1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
165 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.50632, 'val_kl_Loss_TC': 367.4898, 'val_kl_Loss_MI': 13.00936}
166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.47571, 'val_kl_Loss_TC': 367.46786, 'val_kl_Loss_MI': 13.00259}
167 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 5.42206, 'val_kl_Loss_TC': 367.84924, 'val_kl_Loss_MI': 12.85823}
168 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 12.06454, 'val_kl_Loss_TC': 367.59801, 'val_kl_Loss_MI': 13.00088}
169 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.14848, 'val_kl_Loss_TC': 367.47409, 'val_kl_Loss_MI': 13.01026}
170 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.87356, 'val_kl_Loss_TC': 367.44295, 'val_kl_Loss_MI': 13.08138}
171 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.94427, 'val_kl_Loss_TC': 367.46795, 'val_kl_Loss_MI': 12.98444}
172 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.7845, 'val_kl_Loss_TC': 367.50661, 'val_kl_Loss_MI': 12.9558}
173 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.50736, 'val_kl_Loss_TC': 367.52124, 'val_kl_Loss_MI': 12.92827}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.33434, 'val_kl_Loss_TC': 367.5022, 'val_kl_Loss_MI': 12.95166}
175 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.46394, 'val_kl_Loss_TC': 367.63511, 'val_kl_Loss_MI': 12.94952}
176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.91311, 'val_kl_Loss_TC': 367.49534, 'val_kl_Loss_MI': 12.94066}
177 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.62459, 'val_kl_Loss_TC': 367.52973, 'val_kl_Loss_MI': 12.94333}
178 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.26068, 'val_kl_Loss_TC': 367.56696, 'val_kl_Loss_MI': 12.80116}
179 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.89183, 'val_kl_Loss_TC': 367.51629, 'val_kl_Loss_MI': 12.86994}
180 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.08179, 'val_kl_Loss_TC': 367.55033, 'val_kl_Loss_MI': 12.92792}
181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.31673, 'val_kl_Loss_TC': 367.49543, 'val_kl_Loss_MI': 12.93959}
182 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.47585, 'val_kl_Loss_TC': 367.5612, 'val_kl_Loss_MI': 12.81903}
183 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.76151, 'val_kl_Loss_TC': 367.56845, 'val_kl_Loss_MI': 12.75321}
184 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 15.72595, 'val_kl_Loss_TC': 367.53411, 'val_kl_Loss_MI': 12.74866}
185 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.14629, 'val_kl_Loss_TC': 367.50392, 'val_kl_Loss_MI': 12.84535}
186 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.79121, 'val_kl_Loss_TC': 367.5882, 'val_kl_Loss_MI': 12.73086}
187 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.45217, 'val_kl_Loss_TC': 367.56502, 'val_kl_Loss_MI': 12.8143}
188 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.52879, 'val_kl_Loss_TC': 367.62286, 'val_kl_Loss_MI': 12.69317}
189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.39162, 'val_kl_Loss_TC': 367.58478, 'val_kl_Loss_MI': 12.75329}
190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.13498, 'val_kl_Loss_TC': 367.70521, 'val_kl_Loss_MI': 12.56471}
191 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.76614, 'val_kl_Loss_TC': 367.68178, 'val_kl_Loss_MI': 12.72536}
192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.70038, 'val_kl_Loss_TC': 367.69171, 'val_kl_Loss_MI': 12.59795}
193 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.33936, 'val_kl_Loss_TC': 367.78323, 'val_kl_Loss_MI': 12.44745}
194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.35912, 'val_kl_Loss_TC': 367.7053, 'val_kl_Loss_MI': 12.56817}
195 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.03863, 'val_kl_Loss_TC': 367.34952, 'val_kl_Loss_MI': 13.05599}
196 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.83811, 'val_kl_Loss_TC': 367.47046, 'val_kl_Loss_MI': 12.99788}
197 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.68905, 'val_kl_Loss_TC': 367.72908, 'val_kl_Loss_MI': 12.74832}
198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.96697, 'val_kl_Loss_TC': 367.6977, 'val_kl_Loss_MI': 12.52978}
199 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 15.83393, 'val_kl_Loss_TC': 367.9852, 'val_kl_Loss_MI': 12.44841}
200 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.42687, 'val_kl_Loss_TC': 367.77095, 'val_kl_Loss_MI': 12.51415}
201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.23208, 'val_kl_Loss_TC': 367.79658, 'val_kl_Loss_MI': 12.41201}
202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.70791, 'val_kl_Loss_TC': 367.83753, 'val_kl_Loss_MI': 12.32574}
203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.49213, 'val_kl_Loss_TC': 367.84686, 'val_kl_Loss_MI': 12.3158}
204 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.26136, 'val_kl_Loss_TC': 367.93573, 'val_kl_Loss_MI': 12.17887}
205 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 6.15761, 'val_kl_Loss_TC': 369.17771, 'val_kl_Loss_MI': 10.538}
206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.50606, 'val_kl_Loss_TC': 367.63771, 'val_kl_Loss_MI': 12.67043}
207 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.48954, 'val_kl_Loss_TC': 367.72142, 'val_kl_Loss_MI': 12.48749}
208 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.34198, 'val_kl_Loss_TC': 367.62978, 'val_kl_Loss_MI': 12.68275}
209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.69881, 'val_kl_Loss_TC': 367.83854, 'val_kl_Loss_MI': 12.31496}
210 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.9491, 'val_kl_Loss_TC': 367.77769, 'val_kl_Loss_MI': 12.49142}
211 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 15.46552, 'val_kl_Loss_TC': 368.46633, 'val_kl_Loss_MI': 11.37104}
212 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.92211, 'val_kl_Loss_TC': 368.53386, 'val_kl_Loss_MI': 11.55359}
213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.05019, 'val_kl_Loss_TC': 367.86557, 'val_kl_Loss_MI': 12.33934}
214 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 11.87207, 'val_kl_Loss_TC': 368.04159, 'val_kl_Loss_MI': 12.04363}
215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66496, 'val_kl_Loss_TC': 368.06009, 'val_kl_Loss_MI': 11.9366}
216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4083, 'val_kl_Loss_TC': 368.1993, 'val_kl_Loss_MI': 11.66094}
217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.30344, 'val_kl_Loss_TC': 368.12339, 'val_kl_Loss_MI': 11.76187}
218 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.87715, 'val_kl_Loss_TC': 368.27571, 'val_kl_Loss_MI': 11.43464}
219 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.20975, 'val_kl_Loss_TC': 368.36098, 'val_kl_Loss_MI': 11.21389}
220 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.02364, 'val_kl_Loss_TC': 368.432, 'val_kl_Loss_MI': 11.17927}
221 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 8.92022, 'val_kl_Loss_TC': 368.15794, 'val_kl_Loss_MI': 11.57006}
222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.88649, 'val_kl_Loss_TC': 368.43882, 'val_kl_Loss_MI': 10.9744}
223 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.20863, 'val_kl_Loss_TC': 368.45828, 'val_kl_Loss_MI': 10.91315}
224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.83651, 'val_kl_Loss_TC': 368.37406, 'val_kl_Loss_MI': 11.08404}
225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.0533, 'val_kl_Loss_TC': 368.66279, 'val_kl_Loss_MI': 10.45218}
226 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.55919, 'val_kl_Loss_TC': 368.45909, 'val_kl_Loss_MI': 10.82898}
227 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.57727, 'val_kl_Loss_TC': 368.6427, 'val_kl_Loss_MI': 10.52318}
228 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 18.64303, 'val_kl_Loss_TC': 368.60303, 'val_kl_Loss_MI': 10.47776}
229 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.204, 'val_kl_Loss_TC': 368.70362, 'val_kl_Loss_MI': 10.61838}
230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.5918, 'val_kl_Loss_TC': 368.54569, 'val_kl_Loss_MI': 10.57261}
231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.23829, 'val_kl_Loss_TC': 368.74492, 'val_kl_Loss_MI': 10.16671}
232 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.64594, 'val_kl_Loss_TC': 368.51023, 'val_kl_Loss_MI': 10.53868}
233 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.27882, 'val_kl_Loss_TC': 368.69286, 'val_kl_Loss_MI': 10.4801}
234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.63775, 'val_kl_Loss_TC': 368.81883, 'val_kl_Loss_MI': 9.9257}
235 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 12.6133, 'val_kl_Loss_TC': 369.11364, 'val_kl_Loss_MI': 9.50248}
236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.99194, 'val_kl_Loss_TC': 368.48922, 'val_kl_Loss_MI': 10.49956}
237 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.29317, 'val_kl_Loss_TC': 368.58211, 'val_kl_Loss_MI': 10.28572}
238 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.71955, 'val_kl_Loss_TC': 368.52683, 'val_kl_Loss_MI': 10.26022}
239 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.65014, 'val_kl_Loss_TC': 368.70555, 'val_kl_Loss_MI': 9.63507}
240 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 12.90917, 'val_kl_Loss_TC': 368.96677, 'val_kl_Loss_MI': 9.23181}
241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.79608, 'val_kl_Loss_TC': 368.67334, 'val_kl_Loss_MI': 9.93715}
242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.65744, 'val_kl_Loss_TC': 368.66151, 'val_kl_Loss_MI': 9.895}
243 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 18.5943, 'val_kl_Loss_TC': 368.36271, 'val_kl_Loss_MI': 10.88322}
244 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.575, 'val_kl_Loss_TC': 368.59961, 'val_kl_Loss_MI': 10.15377}
245 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 10.53148, 'val_kl_Loss_TC': 368.76188, 'val_kl_Loss_MI': 10.15068}
246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.91273, 'val_kl_Loss_TC': 368.61105, 'val_kl_Loss_MI': 10.06118}
247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.58247, 'val_kl_Loss_TC': 368.71011, 'val_kl_Loss_MI': 9.60825}
248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.86535, 'val_kl_Loss_TC': 368.64002, 'val_kl_Loss_MI': 9.69515}
249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.48525, 'val_kl_Loss_TC': 368.55294, 'val_kl_Loss_MI': 9.93659}
250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.3454, 'val_kl_Loss_TC': 368.64982, 'val_kl_Loss_MI': 9.59945}
251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.02287, 'val_kl_Loss_TC': 368.6756, 'val_kl_Loss_MI': 9.42863}
252 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.04855, 'val_kl_Loss_TC': 368.34784, 'val_kl_Loss_MI': 10.70287}
253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.6935, 'val_kl_Loss_TC': 368.59576, 'val_kl_Loss_MI': 9.56955}
254 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.0973, 'val_kl_Loss_TC': 368.8095, 'val_kl_Loss_MI': 9.14846}
255 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.97311, 'val_kl_Loss_TC': 368.55657, 'val_kl_Loss_MI': 9.90788}
256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.59275, 'val_kl_Loss_TC': 368.55422, 'val_kl_Loss_MI': 9.73804}
257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.68929, 'val_kl_Loss_TC': 368.65331, 'val_kl_Loss_MI': 9.37845}
258 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.90502, 'val_kl_Loss_TC': 368.62765, 'val_kl_Loss_MI': 9.34179}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.01604, 'val_kl_Loss_TC': 368.8264, 'val_kl_Loss_MI': 9.00007}
260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.00293, 'val_kl_Loss_TC': 368.80894, 'val_kl_Loss_MI': 8.95834}
261 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.17982, 'val_kl_Loss_TC': 369.02939, 'val_kl_Loss_MI': 8.69641}
262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.39596, 'val_kl_Loss_TC': 368.97464, 'val_kl_Loss_MI': 8.67378}
263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.28371, 'val_kl_Loss_TC': 368.63152, 'val_kl_Loss_MI': 9.24963}
264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.23726, 'val_kl_Loss_TC': 368.6689, 'val_kl_Loss_MI': 9.23014}
265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.68741, 'val_kl_Loss_TC': 368.79728, 'val_kl_Loss_MI': 8.95034}
266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.5759, 'val_kl_Loss_TC': 368.75151, 'val_kl_Loss_MI': 8.95619}
267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.45531, 'val_kl_Loss_TC': 368.77532, 'val_kl_Loss_MI': 8.95108}
268 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 11.17447, 'val_kl_Loss_TC': 368.31923, 'val_kl_Loss_MI': 10.29173}
269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.82087, 'val_kl_Loss_TC': 368.86145, 'val_kl_Loss_MI': 9.04268}
270 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.76329, 'val_kl_Loss_TC': 368.86872, 'val_kl_Loss_MI': 8.91797}
271 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.22555, 'val_kl_Loss_TC': 368.91354, 'val_kl_Loss_MI': 8.69939}
272 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67321, 'val_kl_Loss_TC': 369.01234, 'val_kl_Loss_MI': 8.56819}
273 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.29547, 'val_kl_Loss_TC': 369.20754, 'val_kl_Loss_MI': 8.35575}
274 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 9.3123, 'val_kl_Loss_TC': 368.46108, 'val_kl_Loss_MI': 10.05187}
275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.09925, 'val_kl_Loss_TC': 368.85257, 'val_kl_Loss_MI': 8.84644}
276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.40838, 'val_kl_Loss_TC': 368.79967, 'val_kl_Loss_MI': 8.93771}
277 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.42838, 'val_kl_Loss_TC': 368.80018, 'val_kl_Loss_MI': 9.00019}
278 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.46224, 'val_kl_Loss_TC': 368.71229, 'val_kl_Loss_MI': 9.18849}
279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.48291, 'val_kl_Loss_TC': 368.93145, 'val_kl_Loss_MI': 8.66906}
280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.6898, 'val_kl_Loss_TC': 368.74671, 'val_kl_Loss_MI': 8.90102}
281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.71028, 'val_kl_Loss_TC': 369.20567, 'val_kl_Loss_MI': 8.48602}
282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.17882, 'val_kl_Loss_TC': 369.03049, 'val_kl_Loss_MI': 8.53179}
283 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.80207, 'val_kl_Loss_TC': 368.85868, 'val_kl_Loss_MI': 8.63034}
284 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.07228, 'val_kl_Loss_TC': 368.84688, 'val_kl_Loss_MI': 8.78448}
285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.69202, 'val_kl_Loss_TC': 368.83174, 'val_kl_Loss_MI': 8.73883}
286 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.28069, 'val_kl_Loss_TC': 368.97374, 'val_kl_Loss_MI': 8.43247}
287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84007, 'val_kl_Loss_TC': 368.87179, 'val_kl_Loss_MI': 8.91269}
288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.58229, 'val_kl_Loss_TC': 368.98343, 'val_kl_Loss_MI': 8.54088}
289 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.39706, 'val_kl_Loss_TC': 368.76668, 'val_kl_Loss_MI': 9.00748}
290 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.19308, 'val_kl_Loss_TC': 369.26342, 'val_kl_Loss_MI': 8.24103}
291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.15102, 'val_kl_Loss_TC': 368.81728, 'val_kl_Loss_MI': 8.82234}
292 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.91699, 'val_kl_Loss_TC': 368.86976, 'val_kl_Loss_MI': 8.69792}
293 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.63092, 'val_kl_Loss_TC': 368.73664, 'val_kl_Loss_MI': 8.85356}
294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.05138, 'val_kl_Loss_TC': 369.00501, 'val_kl_Loss_MI': 8.53343}
295 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.59532, 'val_kl_Loss_TC': 368.89083, 'val_kl_Loss_MI': 8.61356}
296 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.62144, 'val_kl_Loss_TC': 368.96978, 'val_kl_Loss_MI': 8.45797}
297 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.11854, 'val_kl_Loss_TC': 368.82324, 'val_kl_Loss_MI': 8.65529}
298 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.51928, 'val_kl_Loss_TC': 368.87546, 'val_kl_Loss_MI': 8.71323}
299 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 10.5831, 'val_kl_Loss_TC': 368.44329, 'val_kl_Loss_MI': 9.75193}
300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.25761, 'val_kl_Loss_TC': 368.86452, 'val_kl_Loss_MI': 8.48875}
301 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.83268, 'val_kl_Loss_TC': 368.86783, 'val_kl_Loss_MI': 8.58324}
302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.58148, 'val_kl_Loss_TC': 368.97458, 'val_kl_Loss_MI': 8.34961}
303 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.85323, 'val_kl_Loss_TC': 369.01022, 'val_kl_Loss_MI': 8.38982}
304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.41893, 'val_kl_Loss_TC': 368.95866, 'val_kl_Loss_MI': 8.54324}
305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.37536, 'val_kl_Loss_TC': 368.9209, 'val_kl_Loss_MI': 8.43319}
306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.85211, 'val_kl_Loss_TC': 368.79508, 'val_kl_Loss_MI': 8.65498}
307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.70082, 'val_kl_Loss_TC': 368.82515, 'val_kl_Loss_MI': 8.60578}
308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.75961, 'val_kl_Loss_TC': 369.10017, 'val_kl_Loss_MI': 8.08129}
309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.18125, 'val_kl_Loss_TC': 368.89313, 'val_kl_Loss_MI': 8.59323}
310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.19597, 'val_kl_Loss_TC': 368.85382, 'val_kl_Loss_MI': 8.62392}
311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.16172, 'val_kl_Loss_TC': 369.12261, 'val_kl_Loss_MI': 8.23735}
312 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.11423, 'val_kl_Loss_TC': 368.91027, 'val_kl_Loss_MI': 8.43303}
313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.98073, 'val_kl_Loss_TC': 369.01699, 'val_kl_Loss_MI': 8.21362}
314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.5373, 'val_kl_Loss_TC': 369.03961, 'val_kl_Loss_MI': 8.18477}
315 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.47329, 'val_kl_Loss_TC': 369.01264, 'val_kl_Loss_MI': 8.25036}
316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.39058, 'val_kl_Loss_TC': 368.83159, 'val_kl_Loss_MI': 8.47518}
317 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.01883, 'val_kl_Loss_TC': 368.82512, 'val_kl_Loss_MI': 8.75354}
318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.33101, 'val_kl_Loss_TC': 368.96829, 'val_kl_Loss_MI': 8.31113}
319 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.23777, 'val_kl_Loss_TC': 369.08759, 'val_kl_Loss_MI': 8.0593}
320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.60102, 'val_kl_Loss_TC': 368.96987, 'val_kl_Loss_MI': 8.33361}
321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.61663, 'val_kl_Loss_TC': 369.00671, 'val_kl_Loss_MI': 8.24427}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.09415, 'val_kl_Loss_TC': 368.89897, 'val_kl_Loss_MI': 8.40711}
323 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 9.73703, 'val_kl_Loss_TC': 369.17542, 'val_kl_Loss_MI': 7.98076}
324 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.7432, 'val_kl_Loss_TC': 368.81883, 'val_kl_Loss_MI': 8.5406}
325 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.93388, 'val_kl_Loss_TC': 368.88818, 'val_kl_Loss_MI': 8.37613}
326 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.22222, 'val_kl_Loss_TC': 369.0318, 'val_kl_Loss_MI': 8.23105}
327 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.699, 'val_kl_Loss_TC': 369.04962, 'val_kl_Loss_MI': 8.13276}
