1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.00213, 'val_kl_Loss_TC': 620.88882, 'val_kl_Loss_MI': 13.01789}
166 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 30.63976, 'val_kl_Loss_TC': 620.79226, 'val_kl_Loss_MI': 13.04428}
167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.28402, 'val_kl_Loss_TC': 620.93144, 'val_kl_Loss_MI': 13.05036}
168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 48.01136, 'val_kl_Loss_TC': 620.81327, 'val_kl_Loss_MI': 12.9804}
169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.21816, 'val_kl_Loss_TC': 620.99935, 'val_kl_Loss_MI': 13.04051}
170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.63922, 'val_kl_Loss_TC': 620.66806, 'val_kl_Loss_MI': 13.01399}
171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.62102, 'val_kl_Loss_TC': 620.68687, 'val_kl_Loss_MI': 13.08611}
172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 36.57476, 'val_kl_Loss_TC': 620.54755, 'val_kl_Loss_MI': 13.09106}
173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.91234, 'val_kl_Loss_TC': 620.65208, 'val_kl_Loss_MI': 13.04863}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 42.13237, 'val_kl_Loss_TC': 620.54792, 'val_kl_Loss_MI': 13.03107}
175 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.46789, 'val_kl_Loss_TC': 620.67179, 'val_kl_Loss_MI': 13.07107}
176 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.73433, 'val_kl_Loss_TC': 620.55496, 'val_kl_Loss_MI': 13.03235}
177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.7593, 'val_kl_Loss_TC': 620.42569, 'val_kl_Loss_MI': 13.04381}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 42.23638, 'val_kl_Loss_TC': 620.41269, 'val_kl_Loss_MI': 13.02661}
179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.08604, 'val_kl_Loss_TC': 620.57769, 'val_kl_Loss_MI': 13.04247}
180 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.78767, 'val_kl_Loss_TC': 620.33286, 'val_kl_Loss_MI': 13.04169}
181 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 11.31641, 'val_kl_Loss_TC': 620.53567, 'val_kl_Loss_MI': 12.87676}
182 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.63274, 'val_kl_Loss_TC': 620.36721, 'val_kl_Loss_MI': 13.01389}
183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.86798, 'val_kl_Loss_TC': 620.43315, 'val_kl_Loss_MI': 13.00177}
184 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 28.70386, 'val_kl_Loss_TC': 620.15177, 'val_kl_Loss_MI': 12.98871}
185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 34.62167, 'val_kl_Loss_TC': 620.13866, 'val_kl_Loss_MI': 12.99695}
186 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.47119, 'val_kl_Loss_TC': 620.50702, 'val_kl_Loss_MI': 12.86954}
187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.48745, 'val_kl_Loss_TC': 620.11184, 'val_kl_Loss_MI': 12.9098}
188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.20867, 'val_kl_Loss_TC': 620.25195, 'val_kl_Loss_MI': 12.94446}
189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.85721, 'val_kl_Loss_TC': 620.01789, 'val_kl_Loss_MI': 12.90896}
190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.30105, 'val_kl_Loss_TC': 620.05305, 'val_kl_Loss_MI': 12.89778}
191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.72991, 'val_kl_Loss_TC': 619.9141, 'val_kl_Loss_MI': 12.88968}
192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.47721, 'val_kl_Loss_TC': 619.97054, 'val_kl_Loss_MI': 12.81793}
193 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.51968, 'val_kl_Loss_TC': 619.78271, 'val_kl_Loss_MI': 12.83093}
194 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 17.99, 'val_kl_Loss_TC': 620.48355, 'val_kl_Loss_MI': 12.7979}
195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.80236, 'val_kl_Loss_TC': 619.92945, 'val_kl_Loss_MI': 12.78593}
196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.55666, 'val_kl_Loss_TC': 619.73976, 'val_kl_Loss_MI': 12.74591}
197 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 11.74646, 'val_kl_Loss_TC': 620.59333, 'val_kl_Loss_MI': 12.61419}
198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.38357, 'val_kl_Loss_TC': 620.15449, 'val_kl_Loss_MI': 12.68889}
199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.86571, 'val_kl_Loss_TC': 619.95616, 'val_kl_Loss_MI': 12.70959}
200 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 22.14478, 'val_kl_Loss_TC': 620.09757, 'val_kl_Loss_MI': 12.7216}
201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.48211, 'val_kl_Loss_TC': 620.13125, 'val_kl_Loss_MI': 12.55321}
202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.2875, 'val_kl_Loss_TC': 619.97739, 'val_kl_Loss_MI': 12.43173}
203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.1252, 'val_kl_Loss_TC': 620.06531, 'val_kl_Loss_MI': 12.37487}
204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.16857, 'val_kl_Loss_TC': 619.83732, 'val_kl_Loss_MI': 12.5841}
205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.10145, 'val_kl_Loss_TC': 619.63739, 'val_kl_Loss_MI': 12.53971}
206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.43715, 'val_kl_Loss_TC': 619.50927, 'val_kl_Loss_MI': 12.5742}
207 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.32527, 'val_kl_Loss_TC': 619.68719, 'val_kl_Loss_MI': 12.81931}
208 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 27.59687, 'val_kl_Loss_TC': 620.20564, 'val_kl_Loss_MI': 12.20125}
209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.57277, 'val_kl_Loss_TC': 620.00451, 'val_kl_Loss_MI': 12.40697}
210 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.87323, 'val_kl_Loss_TC': 619.85662, 'val_kl_Loss_MI': 12.36825}
211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.13703, 'val_kl_Loss_TC': 620.40029, 'val_kl_Loss_MI': 12.13255}
212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.80854, 'val_kl_Loss_TC': 619.94875, 'val_kl_Loss_MI': 12.18555}
213 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.99592, 'val_kl_Loss_TC': 620.27419, 'val_kl_Loss_MI': 11.78693}
214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.2254, 'val_kl_Loss_TC': 619.94211, 'val_kl_Loss_MI': 12.15242}
215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.7187, 'val_kl_Loss_TC': 619.53524, 'val_kl_Loss_MI': 12.1981}
216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.59416, 'val_kl_Loss_TC': 619.80104, 'val_kl_Loss_MI': 12.0296}
217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.5616, 'val_kl_Loss_TC': 619.42814, 'val_kl_Loss_MI': 12.03028}
218 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.00521, 'val_kl_Loss_TC': 619.47623, 'val_kl_Loss_MI': 11.83962}
219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.46085, 'val_kl_Loss_TC': 619.34059, 'val_kl_Loss_MI': 12.2529}
220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.93639, 'val_kl_Loss_TC': 619.29786, 'val_kl_Loss_MI': 11.99131}
221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.39803, 'val_kl_Loss_TC': 619.22552, 'val_kl_Loss_MI': 12.1316}
222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.63876, 'val_kl_Loss_TC': 619.30934, 'val_kl_Loss_MI': 11.90909}
223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.00504, 'val_kl_Loss_TC': 619.30241, 'val_kl_Loss_MI': 12.32019}
224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.13673, 'val_kl_Loss_TC': 619.16357, 'val_kl_Loss_MI': 11.97939}
225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.26423, 'val_kl_Loss_TC': 619.45712, 'val_kl_Loss_MI': 11.6937}
226 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 16.64131, 'val_kl_Loss_TC': 619.57767, 'val_kl_Loss_MI': 12.28085}
227 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.75817, 'val_kl_Loss_TC': 619.46476, 'val_kl_Loss_MI': 12.09756}
228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.12353, 'val_kl_Loss_TC': 619.27216, 'val_kl_Loss_MI': 11.58396}
229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4852, 'val_kl_Loss_TC': 619.04119, 'val_kl_Loss_MI': 11.71288}
230 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.81697, 'val_kl_Loss_TC': 618.94456, 'val_kl_Loss_MI': 11.99335}
231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.18929, 'val_kl_Loss_TC': 619.10914, 'val_kl_Loss_MI': 11.4975}
232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.96215, 'val_kl_Loss_TC': 618.94608, 'val_kl_Loss_MI': 11.70696}
233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.83535, 'val_kl_Loss_TC': 618.68814, 'val_kl_Loss_MI': 11.54214}
234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.44592, 'val_kl_Loss_TC': 618.50873, 'val_kl_Loss_MI': 11.77917}
235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.20392, 'val_kl_Loss_TC': 618.63376, 'val_kl_Loss_MI': 11.68219}
236 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 24.3021, 'val_kl_Loss_TC': 618.83082, 'val_kl_Loss_MI': 11.34283}
237 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.67915, 'val_kl_Loss_TC': 619.23163, 'val_kl_Loss_MI': 11.28608}
238 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.03856, 'val_kl_Loss_TC': 619.06127, 'val_kl_Loss_MI': 11.23581}
239 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.94886, 'val_kl_Loss_TC': 618.51142, 'val_kl_Loss_MI': 11.58547}
240 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 19.25437, 'val_kl_Loss_TC': 619.39118, 'val_kl_Loss_MI': 10.47474}
241 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.27665, 'val_kl_Loss_TC': 618.51719, 'val_kl_Loss_MI': 11.44416}
242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.3029, 'val_kl_Loss_TC': 618.34505, 'val_kl_Loss_MI': 11.61377}
243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.02443, 'val_kl_Loss_TC': 618.33685, 'val_kl_Loss_MI': 11.40985}
244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.30311, 'val_kl_Loss_TC': 618.21202, 'val_kl_Loss_MI': 11.65461}
245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.25835, 'val_kl_Loss_TC': 617.86702, 'val_kl_Loss_MI': 11.78533}
246 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.70064, 'val_kl_Loss_TC': 618.33324, 'val_kl_Loss_MI': 11.72049}
247 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 27.78384, 'val_kl_Loss_TC': 617.94595, 'val_kl_Loss_MI': 11.72506}
248 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.42019, 'val_kl_Loss_TC': 619.29049, 'val_kl_Loss_MI': 10.84949}
249 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.0058, 'val_kl_Loss_TC': 618.23116, 'val_kl_Loss_MI': 11.36144}
250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.75515, 'val_kl_Loss_TC': 618.33558, 'val_kl_Loss_MI': 11.20988}
251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.61339, 'val_kl_Loss_TC': 618.23992, 'val_kl_Loss_MI': 11.18744}
252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.17411, 'val_kl_Loss_TC': 618.4089, 'val_kl_Loss_MI': 11.50304}
253 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.58671, 'val_kl_Loss_TC': 619.44065, 'val_kl_Loss_MI': 10.24102}
254 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.40173, 'val_kl_Loss_TC': 618.44228, 'val_kl_Loss_MI': 11.13276}
255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.4496, 'val_kl_Loss_TC': 618.17346, 'val_kl_Loss_MI': 11.09403}
256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.9776, 'val_kl_Loss_TC': 617.90825, 'val_kl_Loss_MI': 11.1446}
257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.51602, 'val_kl_Loss_TC': 618.08766, 'val_kl_Loss_MI': 11.07801}
258 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.55842, 'val_kl_Loss_TC': 617.72471, 'val_kl_Loss_MI': 11.20564}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.16716, 'val_kl_Loss_TC': 618.35186, 'val_kl_Loss_MI': 11.13527}
260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.08239, 'val_kl_Loss_TC': 618.15129, 'val_kl_Loss_MI': 11.33332}
261 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.9807, 'val_kl_Loss_TC': 618.03342, 'val_kl_Loss_MI': 11.60176}
262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.84396, 'val_kl_Loss_TC': 618.0196, 'val_kl_Loss_MI': 11.10986}
263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.38227, 'val_kl_Loss_TC': 617.66898, 'val_kl_Loss_MI': 11.0663}
264 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.87804, 'val_kl_Loss_TC': 617.67636, 'val_kl_Loss_MI': 11.52125}
265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 40.50435, 'val_kl_Loss_TC': 617.80372, 'val_kl_Loss_MI': 11.12515}
266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.56738, 'val_kl_Loss_TC': 618.0275, 'val_kl_Loss_MI': 10.99735}
267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.73188, 'val_kl_Loss_TC': 617.82302, 'val_kl_Loss_MI': 11.00671}
268 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.0868, 'val_kl_Loss_TC': 618.62865, 'val_kl_Loss_MI': 10.64034}
269 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.05562, 'val_kl_Loss_TC': 617.55953, 'val_kl_Loss_MI': 11.05581}
270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.35809, 'val_kl_Loss_TC': 617.84861, 'val_kl_Loss_MI': 11.21197}
271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.14529, 'val_kl_Loss_TC': 617.33341, 'val_kl_Loss_MI': 11.02877}
272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.76202, 'val_kl_Loss_TC': 617.71558, 'val_kl_Loss_MI': 10.96263}
273 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.28832, 'val_kl_Loss_TC': 617.84839, 'val_kl_Loss_MI': 11.18211}
274 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 34.75903, 'val_kl_Loss_TC': 617.74319, 'val_kl_Loss_MI': 10.91821}
275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.63998, 'val_kl_Loss_TC': 617.73209, 'val_kl_Loss_MI': 10.8477}
276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.66907, 'val_kl_Loss_TC': 617.37632, 'val_kl_Loss_MI': 10.8287}
277 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 17.24328, 'val_kl_Loss_TC': 618.82639, 'val_kl_Loss_MI': 10.30306}
278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.15095, 'val_kl_Loss_TC': 617.41115, 'val_kl_Loss_MI': 11.07392}
279 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.57913, 'val_kl_Loss_TC': 617.42307, 'val_kl_Loss_MI': 11.09074}
280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.70873, 'val_kl_Loss_TC': 617.64599, 'val_kl_Loss_MI': 10.91586}
281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 28.19349, 'val_kl_Loss_TC': 617.27369, 'val_kl_Loss_MI': 11.03999}
282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.22963, 'val_kl_Loss_TC': 617.34678, 'val_kl_Loss_MI': 10.82683}
283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.72329, 'val_kl_Loss_TC': 617.22254, 'val_kl_Loss_MI': 10.71828}
284 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.37862, 'val_kl_Loss_TC': 617.29824, 'val_kl_Loss_MI': 10.95736}
285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.32917, 'val_kl_Loss_TC': 617.26307, 'val_kl_Loss_MI': 10.96992}
286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.06701, 'val_kl_Loss_TC': 617.07867, 'val_kl_Loss_MI': 10.91521}
287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.40776, 'val_kl_Loss_TC': 616.99496, 'val_kl_Loss_MI': 10.92673}
288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.21437, 'val_kl_Loss_TC': 617.01899, 'val_kl_Loss_MI': 10.76804}
289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.33642, 'val_kl_Loss_TC': 617.05472, 'val_kl_Loss_MI': 10.84035}
290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.73221, 'val_kl_Loss_TC': 617.11548, 'val_kl_Loss_MI': 10.71866}
291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 33.73601, 'val_kl_Loss_TC': 617.24132, 'val_kl_Loss_MI': 10.54016}
292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.03691, 'val_kl_Loss_TC': 617.50827, 'val_kl_Loss_MI': 10.58727}
293 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.50178, 'val_kl_Loss_TC': 617.02517, 'val_kl_Loss_MI': 10.57395}
294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.91226, 'val_kl_Loss_TC': 617.27123, 'val_kl_Loss_MI': 10.50038}
295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.23611, 'val_kl_Loss_TC': 617.09599, 'val_kl_Loss_MI': 10.39868}
296 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.7, 'val_kl_Loss_TC': 616.77413, 'val_kl_Loss_MI': 10.55015}
297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.16941, 'val_kl_Loss_TC': 616.90842, 'val_kl_Loss_MI': 10.66414}
298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.18319, 'val_kl_Loss_TC': 616.9272, 'val_kl_Loss_MI': 10.46993}
299 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 14.62713, 'val_kl_Loss_TC': 617.12229, 'val_kl_Loss_MI': 10.56014}
300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.17876, 'val_kl_Loss_TC': 616.81507, 'val_kl_Loss_MI': 10.55017}
301 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.88778, 'val_kl_Loss_TC': 616.48545, 'val_kl_Loss_MI': 10.85136}
302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.49001, 'val_kl_Loss_TC': 616.67805, 'val_kl_Loss_MI': 10.99903}
303 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.36682, 'val_kl_Loss_TC': 616.52479, 'val_kl_Loss_MI': 10.67935}
304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.72409, 'val_kl_Loss_TC': 616.52006, 'val_kl_Loss_MI': 10.75781}
305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.71971, 'val_kl_Loss_TC': 616.20893, 'val_kl_Loss_MI': 10.96435}
306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.53433, 'val_kl_Loss_TC': 616.1852, 'val_kl_Loss_MI': 10.73079}
307 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.74455, 'val_kl_Loss_TC': 616.63286, 'val_kl_Loss_MI': 10.79619}
308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.11854, 'val_kl_Loss_TC': 617.35367, 'val_kl_Loss_MI': 10.34705}
309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.47214, 'val_kl_Loss_TC': 616.57475, 'val_kl_Loss_MI': 10.72}
310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.40474, 'val_kl_Loss_TC': 616.5809, 'val_kl_Loss_MI': 10.81343}
311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.41821, 'val_kl_Loss_TC': 616.48791, 'val_kl_Loss_MI': 10.71224}
312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.41556, 'val_kl_Loss_TC': 616.46307, 'val_kl_Loss_MI': 10.60654}
313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.50863, 'val_kl_Loss_TC': 616.42063, 'val_kl_Loss_MI': 10.80333}
314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.79148, 'val_kl_Loss_TC': 616.4979, 'val_kl_Loss_MI': 10.59409}
315 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.82573, 'val_kl_Loss_TC': 616.30046, 'val_kl_Loss_MI': 10.89394}
316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.12779, 'val_kl_Loss_TC': 616.51351, 'val_kl_Loss_MI': 10.74314}
317 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.93213, 'val_kl_Loss_TC': 616.04893, 'val_kl_Loss_MI': 10.70083}
318 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.51634, 'val_kl_Loss_TC': 616.96833, 'val_kl_Loss_MI': 10.66236}
319 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.79087, 'val_kl_Loss_TC': 616.26771, 'val_kl_Loss_MI': 10.92948}
320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.8643, 'val_kl_Loss_TC': 616.62914, 'val_kl_Loss_MI': 10.81241}
321 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.59345, 'val_kl_Loss_TC': 616.91163, 'val_kl_Loss_MI': 10.51809}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 33.69177, 'val_kl_Loss_TC': 616.27878, 'val_kl_Loss_MI': 10.62973}
323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.32888, 'val_kl_Loss_TC': 616.35459, 'val_kl_Loss_MI': 10.37529}
324 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.15004, 'val_kl_Loss_TC': 616.19071, 'val_kl_Loss_MI': 10.66377}
325 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 17.78326, 'val_kl_Loss_TC': 616.75561, 'val_kl_Loss_MI': 10.48198}
326 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.45278, 'val_kl_Loss_TC': 616.41624, 'val_kl_Loss_MI': 10.5172}
327 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.15555, 'val_kl_Loss_TC': 615.98615, 'val_kl_Loss_MI': 10.93096}
