1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
163 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02123, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00338}
164 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02438, 'val_kl_Loss_TC': 0.00347, 'val_kl_Loss_DTC': 0.00469}
165 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02286, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00848}
166 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01593, 'val_kl_Loss_TC': 0.00398, 'val_kl_Loss_DTC': 0.00358}
167 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04801, 'val_kl_Loss_TC': 0.00386, 'val_kl_Loss_DTC': 0.02476}
168 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01877, 'val_kl_Loss_TC': 0.00331, 'val_kl_Loss_DTC': 0.00229}
169 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01947, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00626}
170 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02736, 'val_kl_Loss_TC': 0.00407, 'val_kl_Loss_DTC': 0.00241}
171 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0137, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00554}
172 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02721, 'val_kl_Loss_TC': 0.00382, 'val_kl_Loss_DTC': 0.00396}
173 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02242, 'val_kl_Loss_TC': 0.00345, 'val_kl_Loss_DTC': 0.0044}
174 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02902, 'val_kl_Loss_TC': 0.00279, 'val_kl_Loss_DTC': 0.00341}
175 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01338, 'val_kl_Loss_TC': 0.00327, 'val_kl_Loss_DTC': 0.00202}
176 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01739, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.0094}
177 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02108, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00601}
178 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.03722, 'val_kl_Loss_TC': 0.00391, 'val_kl_Loss_DTC': 0.00958}
179 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01837, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.0039}
180 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02562, 'val_kl_Loss_TC': 0.00341, 'val_kl_Loss_DTC': 0.00272}
181 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01846, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.01149}
182 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01535, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00407}
183 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.03889, 'val_kl_Loss_TC': 0.00295, 'val_kl_Loss_DTC': 0.00303}
184 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01523, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.00228}
185 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02074, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00638}
186 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02132, 'val_kl_Loss_TC': 0.00352, 'val_kl_Loss_DTC': 0.00189}
187 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01536, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00738}
188 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02572, 'val_kl_Loss_TC': 0.00521, 'val_kl_Loss_DTC': 0.02506}
189 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01496, 'val_kl_Loss_TC': 0.0029, 'val_kl_Loss_DTC': 0.00508}
190 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02506, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00309}
191 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01815, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00288}
192 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01423, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00386}
193 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.0162, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00309}
194 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01163, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00676}
195 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02241, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00587}
196 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.00939, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.01188}
197 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0244, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00462}
198 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01704, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00367}
199 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01444, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00274}
200 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01052, 'val_kl_Loss_TC': 0.00206, 'val_kl_Loss_DTC': 0.00872}
201 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01873, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00265}
202 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0207, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00312}
203 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02205, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00739}
204 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03758, 'val_kl_Loss_TC': 0.00237, 'val_kl_Loss_DTC': 0.01178}
205 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03005, 'val_kl_Loss_TC': 0.0029, 'val_kl_Loss_DTC': 0.01602}
206 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01475, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.01134}
207 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01511, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00631}
208 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01603, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.01139}
209 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03713, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00521}
210 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01752, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.01206}
211 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0287, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.00598}
212 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02547, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00431}
213 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01516, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00266}
214 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01741, 'val_kl_Loss_TC': 0.00305, 'val_kl_Loss_DTC': 0.00282}
215 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02334, 'val_kl_Loss_TC': 0.00268, 'val_kl_Loss_DTC': 0.01791}
216 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02206, 'val_kl_Loss_TC': 0.00336, 'val_kl_Loss_DTC': 0.01856}
217 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02383, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00407}
218 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01839, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.0048}
219 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01647, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00427}
220 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02111, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00799}
221 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02793, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.00296}
222 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02436, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.0106}
223 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0209, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.0044}
224 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02008, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.01201}
225 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01861, 'val_kl_Loss_TC': 0.00325, 'val_kl_Loss_DTC': 0.0103}
226 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02276, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.01133}
227 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01984, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00378}
228 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01595, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00518}
229 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02887, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00252}
230 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02077, 'val_kl_Loss_TC': 0.00267, 'val_kl_Loss_DTC': 0.00251}
231 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02637, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00547}
232 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01881, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00551}
233 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02568, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.01462}
234 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.09429, 'val_kl_Loss_TC': 0.00625, 'val_kl_Loss_DTC': 0.00611}
235 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03755, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00414}
236 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03066, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00317}
237 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02454, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00451}
238 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01195, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00853}
239 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02801, 'val_kl_Loss_TC': 0.00258, 'val_kl_Loss_DTC': 0.00387}
240 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0113, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00223}
241 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01471, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00218}
242 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01507, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00651}
243 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02092, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.01021}
244 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.019, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00755}
245 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02192, 'val_kl_Loss_TC': 0.00389, 'val_kl_Loss_DTC': 0.00405}
246 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03525, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00242}
247 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.00819, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.00225}
248 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01787, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00395}
249 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01609, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00527}
250 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01891, 'val_kl_Loss_TC': 0.00174, 'val_kl_Loss_DTC': 0.00316}
251 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03214, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.0083}
252 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02144, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00314}
253 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03142, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00314}
254 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01653, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.01024}
255 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01544, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00384}
256 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01818, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00264}
257 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01789, 'val_kl_Loss_TC': 0.00307, 'val_kl_Loss_DTC': 0.00333}
258 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02912, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.01007}
259 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02879, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00488}
260 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02621, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00424}
261 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02506, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00819}
262 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02615, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00292}
263 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01659, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00878}
264 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01658, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.01208}
265 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01204, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0124}
266 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0175, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0035}
267 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01404, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00479}
268 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01607, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00905}
269 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0152, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00226}
270 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0226, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00762}
271 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02526, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.00296}
272 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0229, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00396}
273 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01763, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00714}
274 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02462, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00313}
275 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01219, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00736}
276 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02395, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00969}
277 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01234, 'val_kl_Loss_TC': 0.0029, 'val_kl_Loss_DTC': 0.01066}
278 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02412, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00415}
279 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01627, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.01345}
280 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01506, 'val_kl_Loss_TC': 0.00317, 'val_kl_Loss_DTC': 0.00887}
281 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0187, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.002}
282 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.00639, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00822}
283 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01626, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.01308}
284 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01999, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00212}
285 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01889, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.01099}
286 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03156, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00399}
287 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03146, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00478}
288 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01459, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.00549}
289 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0136, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.00303}
290 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02174, 'val_kl_Loss_TC': 0.00341, 'val_kl_Loss_DTC': 0.00199}
291 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02579, 'val_kl_Loss_TC': 0.00215, 'val_kl_Loss_DTC': 0.0031}
292 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01369, 'val_kl_Loss_TC': 0.00252, 'val_kl_Loss_DTC': 0.00905}
293 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0247, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.01229}
294 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.02367, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00571}
295 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02829, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00462}
296 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02065, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.0096}
297 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01787, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00226}
298 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01344, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.0027}
299 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01494, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00736}
300 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01848, 'val_kl_Loss_TC': 0.00206, 'val_kl_Loss_DTC': 0.01192}
301 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.00922, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00792}
302 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01373, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00499}
303 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02052, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00275}
304 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02326, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.01171}
305 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01428, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00357}
306 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02101, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00638}
307 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02484, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.00749}
308 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01349, 'val_kl_Loss_TC': 0.00224, 'val_kl_Loss_DTC': 0.00372}
309 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03331, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00831}
310 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.02221, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00336}
311 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01474, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00905}
312 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02131, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00503}
313 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01584, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0048}
314 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02529, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00535}
315 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01537, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00424}
316 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01873, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00447}
317 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02126, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00271}
318 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02281, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.0059}
319 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03039, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00748}
320 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02358, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00537}
321 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03998, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00294}
322 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02314, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00802}
323 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01415, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00294}
