1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
165 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 19.08241, 'val_kl_Loss_TC': 620.20269, 'val_kl_Loss_MI': 13.13572}
166 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 22.95837, 'val_kl_Loss_TC': 620.56544, 'val_kl_Loss_MI': 13.33026}
167 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 19.29074, 'val_kl_Loss_TC': 620.2738, 'val_kl_Loss_MI': 13.17247}
168 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.50789, 'val_kl_Loss_TC': 620.26897, 'val_kl_Loss_MI': 13.17592}
169 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 28.20166, 'val_kl_Loss_TC': 620.90281, 'val_kl_Loss_MI': 13.44699}
170 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.76002, 'val_kl_Loss_TC': 620.23464, 'val_kl_Loss_MI': 13.15294}
171 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.37893, 'val_kl_Loss_TC': 620.42734, 'val_kl_Loss_MI': 13.27026}
172 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.97647, 'val_kl_Loss_TC': 620.29639, 'val_kl_Loss_MI': 13.1979}
173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.90297, 'val_kl_Loss_TC': 620.16162, 'val_kl_Loss_MI': 13.10567}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.07019, 'val_kl_Loss_TC': 620.58166, 'val_kl_Loss_MI': 13.33415}
175 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.34075, 'val_kl_Loss_TC': 620.1894, 'val_kl_Loss_MI': 13.1262}
176 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.45066, 'val_kl_Loss_TC': 620.17223, 'val_kl_Loss_MI': 13.11511}
177 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.98956, 'val_kl_Loss_TC': 620.24853, 'val_kl_Loss_MI': 13.16958}
178 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.75038, 'val_kl_Loss_TC': 620.17384, 'val_kl_Loss_MI': 13.11437}
179 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 21.09231, 'val_kl_Loss_TC': 620.17635, 'val_kl_Loss_MI': 13.11752}
180 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.4493, 'val_kl_Loss_TC': 620.23333, 'val_kl_Loss_MI': 13.15928}
181 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 27.75565, 'val_kl_Loss_TC': 620.30736, 'val_kl_Loss_MI': 13.20341}
182 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 22.7905, 'val_kl_Loss_TC': 620.36344, 'val_kl_Loss_MI': 13.23865}
183 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.50002, 'val_kl_Loss_TC': 620.26945, 'val_kl_Loss_MI': 13.17217}
184 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.24955, 'val_kl_Loss_TC': 620.2158, 'val_kl_Loss_MI': 13.13603}
185 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 24.13821, 'val_kl_Loss_TC': 620.16448, 'val_kl_Loss_MI': 13.09804}
186 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.98094, 'val_kl_Loss_TC': 620.4336, 'val_kl_Loss_MI': 13.27229}
187 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 28.72936, 'val_kl_Loss_TC': 621.10904, 'val_kl_Loss_MI': 13.49497}
188 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.96507, 'val_kl_Loss_TC': 620.20943, 'val_kl_Loss_MI': 13.12219}
189 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 5.92939, 'val_kl_Loss_TC': 620.2924, 'val_kl_Loss_MI': 13.18914}
190 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 29.12737, 'val_kl_Loss_TC': 620.19035, 'val_kl_Loss_MI': 13.11701}
191 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 30.73523, 'val_kl_Loss_TC': 620.29228, 'val_kl_Loss_MI': 13.18804}
192 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.25478, 'val_kl_Loss_TC': 620.2015, 'val_kl_Loss_MI': 13.13469}
193 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.9302, 'val_kl_Loss_TC': 620.20186, 'val_kl_Loss_MI': 13.13443}
194 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 19.73245, 'val_kl_Loss_TC': 620.27016, 'val_kl_Loss_MI': 13.18762}
195 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 31.85956, 'val_kl_Loss_TC': 620.23333, 'val_kl_Loss_MI': 13.16286}
196 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 20.09776, 'val_kl_Loss_TC': 620.1705, 'val_kl_Loss_MI': 13.11805}
197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.87876, 'val_kl_Loss_TC': 620.14052, 'val_kl_Loss_MI': 13.09482}
198 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.07315, 'val_kl_Loss_TC': 620.67005, 'val_kl_Loss_MI': 13.36328}
199 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.53571, 'val_kl_Loss_TC': 620.23392, 'val_kl_Loss_MI': 13.15895}
200 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 14.32955, 'val_kl_Loss_TC': 620.30855, 'val_kl_Loss_MI': 13.20915}
201 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.06052, 'val_kl_Loss_TC': 620.26987, 'val_kl_Loss_MI': 13.19046}
202 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 30.25527, 'val_kl_Loss_TC': 620.2471, 'val_kl_Loss_MI': 13.17313}
203 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.26364, 'val_kl_Loss_TC': 620.25145, 'val_kl_Loss_MI': 13.1746}
204 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 17.10808, 'val_kl_Loss_TC': 620.18493, 'val_kl_Loss_MI': 13.12629}
205 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 20.97574, 'val_kl_Loss_TC': 620.62886, 'val_kl_Loss_MI': 13.35744}
206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.23394, 'val_kl_Loss_TC': 620.00087, 'val_kl_Loss_MI': 12.96377}
207 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.25246, 'val_kl_Loss_TC': 620.07859, 'val_kl_Loss_MI': 13.04962}
208 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.76623, 'val_kl_Loss_TC': 620.16299, 'val_kl_Loss_MI': 13.12079}
209 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 18.57738, 'val_kl_Loss_TC': 620.18028, 'val_kl_Loss_MI': 13.13351}
210 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.63336, 'val_kl_Loss_TC': 620.26271, 'val_kl_Loss_MI': 13.18918}
211 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 15.70247, 'val_kl_Loss_TC': 620.41232, 'val_kl_Loss_MI': 13.27445}
212 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 30.10849, 'val_kl_Loss_TC': 620.27594, 'val_kl_Loss_MI': 13.19259}
213 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.88454, 'val_kl_Loss_TC': 620.25556, 'val_kl_Loss_MI': 13.17845}
214 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 32.67393, 'val_kl_Loss_TC': 620.26003, 'val_kl_Loss_MI': 13.17593}
215 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.6971, 'val_kl_Loss_TC': 620.26343, 'val_kl_Loss_MI': 13.18752}
216 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.58228, 'val_kl_Loss_TC': 620.22421, 'val_kl_Loss_MI': 13.15946}
217 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.73229, 'val_kl_Loss_TC': 620.36726, 'val_kl_Loss_MI': 13.24766}
218 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 24.6791, 'val_kl_Loss_TC': 620.18809, 'val_kl_Loss_MI': 13.13487}
219 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.47962, 'val_kl_Loss_TC': 620.47365, 'val_kl_Loss_MI': 13.30314}
220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.74044, 'val_kl_Loss_TC': 620.40219, 'val_kl_Loss_MI': 13.26843}
221 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 33.57487, 'val_kl_Loss_TC': 620.63065, 'val_kl_Loss_MI': 13.37189}
222 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.1876, 'val_kl_Loss_TC': 620.27016, 'val_kl_Loss_MI': 13.1912}
223 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.91575, 'val_kl_Loss_TC': 620.16031, 'val_kl_Loss_MI': 13.11316}
224 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.0522, 'val_kl_Loss_TC': 620.16204, 'val_kl_Loss_MI': 13.11398}
225 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 22.9993, 'val_kl_Loss_TC': 620.15757, 'val_kl_Loss_MI': 13.11064}
226 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.38958, 'val_kl_Loss_TC': 620.43199, 'val_kl_Loss_MI': 13.28962}
227 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.86229, 'val_kl_Loss_TC': 620.30813, 'val_kl_Loss_MI': 13.21873}
228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.52795, 'val_kl_Loss_TC': 620.20794, 'val_kl_Loss_MI': 13.15393}
229 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.52199, 'val_kl_Loss_TC': 620.22194, 'val_kl_Loss_MI': 13.16639}
230 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 20.08066, 'val_kl_Loss_TC': 620.35868, 'val_kl_Loss_MI': 13.25131}
231 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.25112, 'val_kl_Loss_TC': 620.18535, 'val_kl_Loss_MI': 13.1353}
232 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.87055, 'val_kl_Loss_TC': 620.16574, 'val_kl_Loss_MI': 13.12205}
233 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 17.33058, 'val_kl_Loss_TC': 620.21735, 'val_kl_Loss_MI': 13.16503}
234 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.84972, 'val_kl_Loss_TC': 620.12538, 'val_kl_Loss_MI': 13.09011}
235 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.30606, 'val_kl_Loss_TC': 620.17462, 'val_kl_Loss_MI': 13.13212}
236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 29.62253, 'val_kl_Loss_TC': 620.15858, 'val_kl_Loss_MI': 13.11936}
237 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.33889, 'val_kl_Loss_TC': 620.14726, 'val_kl_Loss_MI': 13.11043}
238 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 35.14125, 'val_kl_Loss_TC': 620.6688, 'val_kl_Loss_MI': 13.38789}
239 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 22.48225, 'val_kl_Loss_TC': 620.24304, 'val_kl_Loss_MI': 13.18247}
240 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 21.08811, 'val_kl_Loss_TC': 620.21431, 'val_kl_Loss_MI': 13.15933}
241 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.90334, 'val_kl_Loss_TC': 620.21056, 'val_kl_Loss_MI': 13.15775}
242 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.61272, 'val_kl_Loss_TC': 620.14762, 'val_kl_Loss_MI': 13.11078}
243 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.38952, 'val_kl_Loss_TC': 620.39468, 'val_kl_Loss_MI': 13.27723}
244 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 28.84934, 'val_kl_Loss_TC': 620.15602, 'val_kl_Loss_MI': 13.11802}
245 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.16716, 'val_kl_Loss_TC': 620.14917, 'val_kl_Loss_MI': 13.11574}
246 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 20.40466, 'val_kl_Loss_TC': 620.12807, 'val_kl_Loss_MI': 13.09941}
247 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 17.21024, 'val_kl_Loss_TC': 620.11948, 'val_kl_Loss_MI': 13.09457}
248 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.64918, 'val_kl_Loss_TC': 620.12526, 'val_kl_Loss_MI': 13.10134}
249 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27871, 'val_kl_Loss_TC': 620.2198, 'val_kl_Loss_MI': 13.17052}
250 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.959, 'val_kl_Loss_TC': 620.12133, 'val_kl_Loss_MI': 13.09625}
251 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.51849, 'val_kl_Loss_TC': 620.20126, 'val_kl_Loss_MI': 13.16403}
252 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.33958, 'val_kl_Loss_TC': 620.31964, 'val_kl_Loss_MI': 13.23952}
253 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.20532, 'val_kl_Loss_TC': 620.36708, 'val_kl_Loss_MI': 13.27293}
254 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.24458, 'val_kl_Loss_TC': 620.15793, 'val_kl_Loss_MI': 13.12012}
255 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.12168, 'val_kl_Loss_TC': 620.12568, 'val_kl_Loss_MI': 13.09639}
256 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.75059, 'val_kl_Loss_TC': 620.11454, 'val_kl_Loss_MI': 13.09199}
257 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 34.40003, 'val_kl_Loss_TC': 620.38127, 'val_kl_Loss_MI': 13.26486}
258 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 21.9263, 'val_kl_Loss_TC': 620.58678, 'val_kl_Loss_MI': 13.3815}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.55668, 'val_kl_Loss_TC': 620.14785, 'val_kl_Loss_MI': 13.11985}
260 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 12.115, 'val_kl_Loss_TC': 620.16192, 'val_kl_Loss_MI': 13.13709}
261 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 20.12948, 'val_kl_Loss_TC': 620.2592, 'val_kl_Loss_MI': 13.20738}
262 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 17.63979, 'val_kl_Loss_TC': 620.13093, 'val_kl_Loss_MI': 13.109}
263 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1016, 'val_kl_Loss_TC': 620.20502, 'val_kl_Loss_MI': 13.16281}
264 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 18.28592, 'val_kl_Loss_TC': 620.12681, 'val_kl_Loss_MI': 13.10606}
265 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 18.13048, 'val_kl_Loss_TC': 620.16621, 'val_kl_Loss_MI': 13.14248}
266 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 26.47953, 'val_kl_Loss_TC': 620.15608, 'val_kl_Loss_MI': 13.13472}
267 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 9.96729, 'val_kl_Loss_TC': 620.57582, 'val_kl_Loss_MI': 13.36253}
268 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 30.16522, 'val_kl_Loss_TC': 620.51371, 'val_kl_Loss_MI': 13.34761}
269 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.09106, 'val_kl_Loss_TC': 620.21157, 'val_kl_Loss_MI': 13.1727}
270 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 20.90132, 'val_kl_Loss_TC': 620.3396, 'val_kl_Loss_MI': 13.2664}
271 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.90798, 'val_kl_Loss_TC': 620.17986, 'val_kl_Loss_MI': 13.14943}
272 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.9214, 'val_kl_Loss_TC': 620.17486, 'val_kl_Loss_MI': 13.14802}
273 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.58816, 'val_kl_Loss_TC': 620.1162, 'val_kl_Loss_MI': 13.09778}
274 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.46171, 'val_kl_Loss_TC': 620.12723, 'val_kl_Loss_MI': 13.10874}
275 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.65604, 'val_kl_Loss_TC': 620.25586, 'val_kl_Loss_MI': 13.21608}
276 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.41339, 'val_kl_Loss_TC': 620.13605, 'val_kl_Loss_MI': 13.12147}
277 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 31.74492, 'val_kl_Loss_TC': 620.57081, 'val_kl_Loss_MI': 13.38801}
278 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.65185, 'val_kl_Loss_TC': 620.23678, 'val_kl_Loss_MI': 13.18564}
279 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.48219, 'val_kl_Loss_TC': 620.22737, 'val_kl_Loss_MI': 13.1784}
280 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.99746, 'val_kl_Loss_TC': 620.12485, 'val_kl_Loss_MI': 13.10218}
281 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.17404, 'val_kl_Loss_TC': 620.10554, 'val_kl_Loss_MI': 13.08504}
282 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.23539, 'val_kl_Loss_TC': 620.0963, 'val_kl_Loss_MI': 13.07853}
283 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.54516, 'val_kl_Loss_TC': 620.14207, 'val_kl_Loss_MI': 13.12207}
284 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.80056, 'val_kl_Loss_TC': 620.41029, 'val_kl_Loss_MI': 13.30829}
285 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.10141, 'val_kl_Loss_TC': 620.24459, 'val_kl_Loss_MI': 13.19948}
286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.20651, 'val_kl_Loss_TC': 620.15697, 'val_kl_Loss_MI': 13.13792}
287 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 29.53065, 'val_kl_Loss_TC': 620.15489, 'val_kl_Loss_MI': 13.13561}
288 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.04201, 'val_kl_Loss_TC': 620.11215, 'val_kl_Loss_MI': 13.09901}
289 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.58376, 'val_kl_Loss_TC': 620.09856, 'val_kl_Loss_MI': 13.08795}
290 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.14405, 'val_kl_Loss_TC': 620.08503, 'val_kl_Loss_MI': 13.07576}
291 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.46671, 'val_kl_Loss_TC': 620.09975, 'val_kl_Loss_MI': 13.09181}
292 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 27.78476, 'val_kl_Loss_TC': 620.0929, 'val_kl_Loss_MI': 13.08708}
293 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.2779, 'val_kl_Loss_TC': 620.10393, 'val_kl_Loss_MI': 13.09788}
294 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.84682, 'val_kl_Loss_TC': 620.12592, 'val_kl_Loss_MI': 13.12227}
295 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.55084, 'val_kl_Loss_TC': 620.13099, 'val_kl_Loss_MI': 13.11664}
296 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.9025, 'val_kl_Loss_TC': 620.6508, 'val_kl_Loss_MI': 13.40634}
297 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.40628, 'val_kl_Loss_TC': 620.11591, 'val_kl_Loss_MI': 13.09952}
298 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.67692, 'val_kl_Loss_TC': 620.18302, 'val_kl_Loss_MI': 13.16156}
299 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.3025, 'val_kl_Loss_TC': 620.13122, 'val_kl_Loss_MI': 13.11272}
300 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.26049, 'val_kl_Loss_TC': 620.11579, 'val_kl_Loss_MI': 13.10599}
301 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.28277, 'val_kl_Loss_TC': 620.1416, 'val_kl_Loss_MI': 13.13197}
302 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 28.39154, 'val_kl_Loss_TC': 620.59131, 'val_kl_Loss_MI': 13.3926}
303 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.7948, 'val_kl_Loss_TC': 620.1928, 'val_kl_Loss_MI': 13.16149}
304 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 20.20207, 'val_kl_Loss_TC': 620.35534, 'val_kl_Loss_MI': 13.2861}
305 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.67164, 'val_kl_Loss_TC': 620.13897, 'val_kl_Loss_MI': 13.12528}
306 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.77173, 'val_kl_Loss_TC': 620.37531, 'val_kl_Loss_MI': 13.30145}
307 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.75154, 'val_kl_Loss_TC': 620.15519, 'val_kl_Loss_MI': 13.14918}
308 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.85702, 'val_kl_Loss_TC': 620.11281, 'val_kl_Loss_MI': 13.11275}
309 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.01306, 'val_kl_Loss_TC': 620.17939, 'val_kl_Loss_MI': 13.17773}
310 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 17.69092, 'val_kl_Loss_TC': 620.22296, 'val_kl_Loss_MI': 13.20524}
311 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.55382, 'val_kl_Loss_TC': 620.33156, 'val_kl_Loss_MI': 13.28271}
312 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 19.01652, 'val_kl_Loss_TC': 620.27904, 'val_kl_Loss_MI': 13.25155}
313 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.30568, 'val_kl_Loss_TC': 620.12509, 'val_kl_Loss_MI': 13.12487}
314 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.06749, 'val_kl_Loss_TC': 620.10047, 'val_kl_Loss_MI': 13.10306}
315 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.65252, 'val_kl_Loss_TC': 620.08277, 'val_kl_Loss_MI': 13.09016}
316 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.95858, 'val_kl_Loss_TC': 620.07496, 'val_kl_Loss_MI': 13.08451}
317 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.761, 'val_kl_Loss_TC': 620.05541, 'val_kl_Loss_MI': 13.06507}
318 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 14.66961, 'val_kl_Loss_TC': 620.2015, 'val_kl_Loss_MI': 13.17644}
319 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.60565, 'val_kl_Loss_TC': 620.11626, 'val_kl_Loss_MI': 13.11784}
320 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 12.3721, 'val_kl_Loss_TC': 620.31785, 'val_kl_Loss_MI': 13.28282}
321 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.04658, 'val_kl_Loss_TC': 620.12979, 'val_kl_Loss_MI': 13.13355}
322 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.44245, 'val_kl_Loss_TC': 620.28542, 'val_kl_Loss_MI': 13.26233}
323 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.72999, 'val_kl_Loss_TC': 620.096, 'val_kl_Loss_MI': 13.10343}
324 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.7985, 'val_kl_Loss_TC': 620.08098, 'val_kl_Loss_MI': 13.08928}
325 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.73895, 'val_kl_Loss_TC': 620.0783, 'val_kl_Loss_MI': 13.09542}
326 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.33939, 'val_kl_Loss_TC': 620.08414, 'val_kl_Loss_MI': 13.09472}
327 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.71223, 'val_kl_Loss_TC': 620.0619, 'val_kl_Loss_MI': 13.07471}
