1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
165 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.95633, 'val_kl_Loss_TC': 367.0821, 'val_kl_Loss_MI': 13.15415}
166 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.51552, 'val_kl_Loss_TC': 367.0683, 'val_kl_Loss_MI': 13.14083}
167 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.17815, 'val_kl_Loss_TC': 367.12663, 'val_kl_Loss_MI': 13.18795}
168 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 4.27554, 'val_kl_Loss_TC': 367.13205, 'val_kl_Loss_MI': 13.19294}
169 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.17047, 'val_kl_Loss_TC': 367.05909, 'val_kl_Loss_MI': 13.12643}
170 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.03768, 'val_kl_Loss_TC': 367.04559, 'val_kl_Loss_MI': 13.11307}
171 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.13157, 'val_kl_Loss_TC': 367.05084, 'val_kl_Loss_MI': 13.12279}
172 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 19.56491, 'val_kl_Loss_TC': 367.05588, 'val_kl_Loss_MI': 13.12901}
173 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.17655, 'val_kl_Loss_TC': 367.10836, 'val_kl_Loss_MI': 13.19217}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.03444, 'val_kl_Loss_TC': 367.09977, 'val_kl_Loss_MI': 13.1753}
175 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 19.82732, 'val_kl_Loss_TC': 367.08675, 'val_kl_Loss_MI': 13.15788}
176 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.86131, 'val_kl_Loss_TC': 367.18072, 'val_kl_Loss_MI': 13.2187}
177 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.03733, 'val_kl_Loss_TC': 367.08285, 'val_kl_Loss_MI': 13.14824}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.96062, 'val_kl_Loss_TC': 367.12675, 'val_kl_Loss_MI': 13.19636}
179 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 16.16729, 'val_kl_Loss_TC': 367.08276, 'val_kl_Loss_MI': 13.15257}
180 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.03648, 'val_kl_Loss_TC': 367.13825, 'val_kl_Loss_MI': 13.20969}
181 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.95936, 'val_kl_Loss_TC': 367.25117, 'val_kl_Loss_MI': 13.26887}
182 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.08049, 'val_kl_Loss_TC': 367.06827, 'val_kl_Loss_MI': 13.12528}
183 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.18083, 'val_kl_Loss_TC': 367.05111, 'val_kl_Loss_MI': 13.11611}
184 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.40494, 'val_kl_Loss_TC': 367.06827, 'val_kl_Loss_MI': 13.13851}
185 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 4.41349, 'val_kl_Loss_TC': 367.07683, 'val_kl_Loss_MI': 13.13847}
186 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.36882, 'val_kl_Loss_TC': 367.05042, 'val_kl_Loss_MI': 13.09241}
187 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.46755, 'val_kl_Loss_TC': 367.09098, 'val_kl_Loss_MI': 13.15209}
188 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.90469, 'val_kl_Loss_TC': 367.04911, 'val_kl_Loss_MI': 13.10087}
189 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 8.31242, 'val_kl_Loss_TC': 367.10603, 'val_kl_Loss_MI': 13.1418}
190 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.3633, 'val_kl_Loss_TC': 367.05337, 'val_kl_Loss_MI': 13.08965}
191 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.4955, 'val_kl_Loss_TC': 367.08982, 'val_kl_Loss_MI': 13.14957}
192 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.57376, 'val_kl_Loss_TC': 367.05188, 'val_kl_Loss_MI': 13.10425}
193 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.66642, 'val_kl_Loss_TC': 367.1007, 'val_kl_Loss_MI': 13.11607}
194 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.3205, 'val_kl_Loss_TC': 367.03373, 'val_kl_Loss_MI': 13.07042}
195 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.78824, 'val_kl_Loss_TC': 367.10883, 'val_kl_Loss_MI': 13.16865}
196 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.30347, 'val_kl_Loss_TC': 367.0351, 'val_kl_Loss_MI': 13.05315}
197 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 13.84785, 'val_kl_Loss_TC': 367.05033, 'val_kl_Loss_MI': 13.08564}
198 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 10.71125, 'val_kl_Loss_TC': 367.04011, 'val_kl_Loss_MI': 13.09376}
199 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.03042, 'val_kl_Loss_TC': 367.01213, 'val_kl_Loss_MI': 13.0312}
200 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 14.64496, 'val_kl_Loss_TC': 367.04121, 'val_kl_Loss_MI': 13.07772}
201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.08176, 'val_kl_Loss_TC': 367.02116, 'val_kl_Loss_MI': 13.03759}
202 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.76254, 'val_kl_Loss_TC': 366.99815, 'val_kl_Loss_MI': 13.02023}
203 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.01425, 'val_kl_Loss_TC': 366.98781, 'val_kl_Loss_MI': 13.01851}
204 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 4.31541, 'val_kl_Loss_TC': 367.09021, 'val_kl_Loss_MI': 13.06611}
205 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.83842, 'val_kl_Loss_TC': 367.01356, 'val_kl_Loss_MI': 13.00905}
206 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.86329, 'val_kl_Loss_TC': 366.99877, 'val_kl_Loss_MI': 13.01272}
207 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.80101, 'val_kl_Loss_TC': 366.98578, 'val_kl_Loss_MI': 13.00764}
208 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.3479, 'val_kl_Loss_TC': 366.9755, 'val_kl_Loss_MI': 12.99086}
209 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.82965, 'val_kl_Loss_TC': 367.09772, 'val_kl_Loss_MI': 13.06412}
210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.07566, 'val_kl_Loss_TC': 367.05167, 'val_kl_Loss_MI': 13.04652}
211 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.49509, 'val_kl_Loss_TC': 366.99177, 'val_kl_Loss_MI': 12.98866}
212 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.38811, 'val_kl_Loss_TC': 366.97756, 'val_kl_Loss_MI': 12.97951}
213 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.16083, 'val_kl_Loss_TC': 366.96271, 'val_kl_Loss_MI': 12.96601}
214 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.60291, 'val_kl_Loss_TC': 366.96039, 'val_kl_Loss_MI': 12.97805}
215 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.11149, 'val_kl_Loss_TC': 366.96182, 'val_kl_Loss_MI': 12.98493}
216 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.79757, 'val_kl_Loss_TC': 367.07921, 'val_kl_Loss_MI': 13.11528}
217 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.78085, 'val_kl_Loss_TC': 367.03087, 'val_kl_Loss_MI': 12.94487}
218 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.48745, 'val_kl_Loss_TC': 366.97919, 'val_kl_Loss_MI': 12.96296}
219 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.24165, 'val_kl_Loss_TC': 366.96334, 'val_kl_Loss_MI': 12.94905}
220 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.80075, 'val_kl_Loss_TC': 366.96078, 'val_kl_Loss_MI': 12.96242}
221 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.07989, 'val_kl_Loss_TC': 366.97195, 'val_kl_Loss_MI': 12.99472}
222 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.34982, 'val_kl_Loss_TC': 366.96063, 'val_kl_Loss_MI': 12.9466}
223 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.38773, 'val_kl_Loss_TC': 366.95809, 'val_kl_Loss_MI': 12.94229}
224 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.9491, 'val_kl_Loss_TC': 366.95181, 'val_kl_Loss_MI': 12.95703}
225 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.73635, 'val_kl_Loss_TC': 366.98885, 'val_kl_Loss_MI': 13.0337}
226 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.00302, 'val_kl_Loss_TC': 366.97621, 'val_kl_Loss_MI': 12.96955}
227 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 8.44745, 'val_kl_Loss_TC': 366.98471, 'val_kl_Loss_MI': 13.01192}
228 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 21.9994, 'val_kl_Loss_TC': 366.97702, 'val_kl_Loss_MI': 12.99411}
229 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.72565, 'val_kl_Loss_TC': 366.95204, 'val_kl_Loss_MI': 12.96147}
230 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.1875, 'val_kl_Loss_TC': 366.94573, 'val_kl_Loss_MI': 12.96839}
231 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.89574, 'val_kl_Loss_TC': 366.97359, 'val_kl_Loss_MI': 12.9698}
232 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.42842, 'val_kl_Loss_TC': 366.93559, 'val_kl_Loss_MI': 12.94162}
233 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.98287, 'val_kl_Loss_TC': 366.95887, 'val_kl_Loss_MI': 13.00252}
234 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.10069, 'val_kl_Loss_TC': 366.93431, 'val_kl_Loss_MI': 12.93903}
235 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.20385, 'val_kl_Loss_TC': 366.96173, 'val_kl_Loss_MI': 12.98949}
236 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 17.67276, 'val_kl_Loss_TC': 366.93696, 'val_kl_Loss_MI': 12.97092}
237 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.30034, 'val_kl_Loss_TC': 367.02953, 'val_kl_Loss_MI': 13.05874}
238 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.13057, 'val_kl_Loss_TC': 367.02691, 'val_kl_Loss_MI': 13.00139}
239 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.30531, 'val_kl_Loss_TC': 366.97377, 'val_kl_Loss_MI': 12.96694}
240 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.51989, 'val_kl_Loss_TC': 366.95476, 'val_kl_Loss_MI': 12.92975}
241 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.2951, 'val_kl_Loss_TC': 367.03633, 'val_kl_Loss_MI': 12.99848}
242 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 22.0143, 'val_kl_Loss_TC': 367.01824, 'val_kl_Loss_MI': 12.97622}
243 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.04688, 'val_kl_Loss_TC': 367.01755, 'val_kl_Loss_MI': 12.98022}
244 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.04353, 'val_kl_Loss_TC': 366.97407, 'val_kl_Loss_MI': 12.94103}
245 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.85782, 'val_kl_Loss_TC': 366.9727, 'val_kl_Loss_MI': 12.93503}
246 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.41895, 'val_kl_Loss_TC': 367.03644, 'val_kl_Loss_MI': 13.09153}
247 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.44753, 'val_kl_Loss_TC': 366.97994, 'val_kl_Loss_MI': 12.92402}
248 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.17644, 'val_kl_Loss_TC': 366.97013, 'val_kl_Loss_MI': 12.93531}
249 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.89809, 'val_kl_Loss_TC': 366.97481, 'val_kl_Loss_MI': 12.96605}
250 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.07133, 'val_kl_Loss_TC': 366.93917, 'val_kl_Loss_MI': 12.91257}
251 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.92342, 'val_kl_Loss_TC': 366.92328, 'val_kl_Loss_MI': 12.91157}
252 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.11777, 'val_kl_Loss_TC': 366.92531, 'val_kl_Loss_MI': 12.94369}
253 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.49738, 'val_kl_Loss_TC': 366.98033, 'val_kl_Loss_MI': 13.013}
254 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 11.64487, 'val_kl_Loss_TC': 366.97979, 'val_kl_Loss_MI': 12.89159}
255 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.24175, 'val_kl_Loss_TC': 366.92877, 'val_kl_Loss_MI': 12.90037}
256 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.44963, 'val_kl_Loss_TC': 366.92787, 'val_kl_Loss_MI': 12.89739}
257 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.14115, 'val_kl_Loss_TC': 366.9091, 'val_kl_Loss_MI': 12.89125}
258 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.23984, 'val_kl_Loss_TC': 366.90365, 'val_kl_Loss_MI': 12.90091}
259 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.09832, 'val_kl_Loss_TC': 366.89897, 'val_kl_Loss_MI': 12.92159}
260 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.2719, 'val_kl_Loss_TC': 366.95109, 'val_kl_Loss_MI': 12.91668}
261 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.9079, 'val_kl_Loss_TC': 366.93974, 'val_kl_Loss_MI': 12.89994}
262 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.42086, 'val_kl_Loss_TC': 366.89929, 'val_kl_Loss_MI': 12.89949}
263 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.7337, 'val_kl_Loss_TC': 366.89426, 'val_kl_Loss_MI': 12.88839}
264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.22165, 'val_kl_Loss_TC': 366.89807, 'val_kl_Loss_MI': 12.89891}
265 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 15.46934, 'val_kl_Loss_TC': 366.92615, 'val_kl_Loss_MI': 12.88662}
266 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 14.28516, 'val_kl_Loss_TC': 366.90072, 'val_kl_Loss_MI': 12.91988}
267 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.47428, 'val_kl_Loss_TC': 366.91667, 'val_kl_Loss_MI': 12.93535}
268 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.43572, 'val_kl_Loss_TC': 366.8933, 'val_kl_Loss_MI': 12.88426}
269 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.83556, 'val_kl_Loss_TC': 366.88156, 'val_kl_Loss_MI': 12.89979}
270 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 11.78146, 'val_kl_Loss_TC': 366.92478, 'val_kl_Loss_MI': 13.02143}
271 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.94438, 'val_kl_Loss_TC': 366.91855, 'val_kl_Loss_MI': 12.93934}
272 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.4991, 'val_kl_Loss_TC': 366.89879, 'val_kl_Loss_MI': 12.93773}
273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.98243, 'val_kl_Loss_TC': 366.94963, 'val_kl_Loss_MI': 12.89084}
274 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.00231, 'val_kl_Loss_TC': 366.91399, 'val_kl_Loss_MI': 12.89958}
275 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.94962, 'val_kl_Loss_TC': 366.89831, 'val_kl_Loss_MI': 12.89588}
276 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 18.96922, 'val_kl_Loss_TC': 366.89539, 'val_kl_Loss_MI': 12.91492}
277 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.26518, 'val_kl_Loss_TC': 366.88165, 'val_kl_Loss_MI': 12.87234}
278 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.41436, 'val_kl_Loss_TC': 366.88085, 'val_kl_Loss_MI': 12.88839}
279 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.518, 'val_kl_Loss_TC': 366.92075, 'val_kl_Loss_MI': 12.86537}
280 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.87831, 'val_kl_Loss_TC': 366.8902, 'val_kl_Loss_MI': 12.87023}
281 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.07843, 'val_kl_Loss_TC': 366.88308, 'val_kl_Loss_MI': 12.83751}
282 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.3846, 'val_kl_Loss_TC': 366.90242, 'val_kl_Loss_MI': 12.85102}
283 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.58691, 'val_kl_Loss_TC': 366.92877, 'val_kl_Loss_MI': 12.92092}
284 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.2592, 'val_kl_Loss_TC': 366.87036, 'val_kl_Loss_MI': 12.88124}
285 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.1721, 'val_kl_Loss_TC': 366.84413, 'val_kl_Loss_MI': 12.85786}
286 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 18.77273, 'val_kl_Loss_TC': 366.83397, 'val_kl_Loss_MI': 12.8757}
287 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.00832, 'val_kl_Loss_TC': 366.84732, 'val_kl_Loss_MI': 12.87063}
288 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.47068, 'val_kl_Loss_TC': 366.85113, 'val_kl_Loss_MI': 12.87579}
289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.25427, 'val_kl_Loss_TC': 366.85692, 'val_kl_Loss_MI': 12.8646}
290 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 13.79896, 'val_kl_Loss_TC': 366.87498, 'val_kl_Loss_MI': 12.85362}
291 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.25287, 'val_kl_Loss_TC': 366.84216, 'val_kl_Loss_MI': 12.87019}
292 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.31634, 'val_kl_Loss_TC': 366.82252, 'val_kl_Loss_MI': 12.88166}
293 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.13966, 'val_kl_Loss_TC': 366.82822, 'val_kl_Loss_MI': 12.8769}
294 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.92567, 'val_kl_Loss_TC': 366.87927, 'val_kl_Loss_MI': 12.85229}
295 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.56569, 'val_kl_Loss_TC': 366.80375, 'val_kl_Loss_MI': 12.87328}
296 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.66557, 'val_kl_Loss_TC': 366.80229, 'val_kl_Loss_MI': 12.87666}
297 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.37315, 'val_kl_Loss_TC': 366.78786, 'val_kl_Loss_MI': 12.85961}
298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.97502, 'val_kl_Loss_TC': 366.81889, 'val_kl_Loss_MI': 12.83173}
299 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.71372, 'val_kl_Loss_TC': 366.82544, 'val_kl_Loss_MI': 12.82045}
300 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.72866, 'val_kl_Loss_TC': 366.77082, 'val_kl_Loss_MI': 12.82407}
301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.3344, 'val_kl_Loss_TC': 366.73249, 'val_kl_Loss_MI': 12.88939}
302 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.81765, 'val_kl_Loss_TC': 366.77016, 'val_kl_Loss_MI': 12.81098}
303 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.43854, 'val_kl_Loss_TC': 366.76727, 'val_kl_Loss_MI': 12.8349}
304 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.5921, 'val_kl_Loss_TC': 366.74119, 'val_kl_Loss_MI': 12.80935}
305 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.65466, 'val_kl_Loss_TC': 366.75025, 'val_kl_Loss_MI': 12.81733}
306 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.69663, 'val_kl_Loss_TC': 366.72495, 'val_kl_Loss_MI': 12.79078}
307 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.90713, 'val_kl_Loss_TC': 366.76301, 'val_kl_Loss_MI': 12.76173}
308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.58593, 'val_kl_Loss_TC': 366.73258, 'val_kl_Loss_MI': 12.7707}
309 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.67284, 'val_kl_Loss_TC': 366.71702, 'val_kl_Loss_MI': 12.7813}
310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15557, 'val_kl_Loss_TC': 366.66269, 'val_kl_Loss_MI': 12.85935}
311 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.97232, 'val_kl_Loss_TC': 366.69503, 'val_kl_Loss_MI': 12.76539}
312 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.67514, 'val_kl_Loss_TC': 366.68052, 'val_kl_Loss_MI': 12.78832}
313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.31938, 'val_kl_Loss_TC': 366.66266, 'val_kl_Loss_MI': 12.98151}
314 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.27817, 'val_kl_Loss_TC': 366.82214, 'val_kl_Loss_MI': 12.62715}
315 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.57799, 'val_kl_Loss_TC': 366.77389, 'val_kl_Loss_MI': 12.71572}
316 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.48656, 'val_kl_Loss_TC': 366.7074, 'val_kl_Loss_MI': 12.70193}
317 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.65338, 'val_kl_Loss_TC': 366.65009, 'val_kl_Loss_MI': 12.77251}
318 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.44386, 'val_kl_Loss_TC': 366.61587, 'val_kl_Loss_MI': 12.82097}
319 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.82206, 'val_kl_Loss_TC': 366.72179, 'val_kl_Loss_MI': 12.71516}
320 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.65485, 'val_kl_Loss_TC': 366.70299, 'val_kl_Loss_MI': 12.6466}
321 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 17.5242, 'val_kl_Loss_TC': 366.65173, 'val_kl_Loss_MI': 12.72902}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.75799, 'val_kl_Loss_TC': 366.866, 'val_kl_Loss_MI': 12.78764}
323 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.85889, 'val_kl_Loss_TC': 366.61817, 'val_kl_Loss_MI': 12.80011}
324 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.45279, 'val_kl_Loss_TC': 366.61155, 'val_kl_Loss_MI': 12.76295}
325 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.23067, 'val_kl_Loss_TC': 366.57132, 'val_kl_Loss_MI': 12.71446}
326 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.99481, 'val_kl_Loss_TC': 366.58178, 'val_kl_Loss_MI': 12.72626}
327 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.59571, 'val_kl_Loss_TC': 366.72355, 'val_kl_Loss_MI': 12.83977}
