1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.55284, 'val_kl_Loss_TC': 377.31345, 'val_kl_Loss_MI': 14.62325}
166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.59165, 'val_kl_Loss_TC': 377.14607, 'val_kl_Loss_MI': 14.6194}
167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.74407, 'val_kl_Loss_TC': 376.91943, 'val_kl_Loss_MI': 14.61381}
168 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.49542, 'val_kl_Loss_TC': 376.93608, 'val_kl_Loss_MI': 14.61486}
169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.05883, 'val_kl_Loss_TC': 376.98344, 'val_kl_Loss_MI': 14.62457}
170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.57996, 'val_kl_Loss_TC': 377.04283, 'val_kl_Loss_MI': 14.6376}
171 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 18.13342, 'val_kl_Loss_TC': 377.09515, 'val_kl_Loss_MI': 14.64836}
172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.26562, 'val_kl_Loss_TC': 376.95215, 'val_kl_Loss_MI': 14.64276}
173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.55239, 'val_kl_Loss_TC': 376.52048, 'val_kl_Loss_MI': 14.62784}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.7107, 'val_kl_Loss_TC': 376.49647, 'val_kl_Loss_MI': 14.63493}
175 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.68998, 'val_kl_Loss_TC': 376.44993, 'val_kl_Loss_MI': 14.62888}
176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.46028, 'val_kl_Loss_TC': 376.16269, 'val_kl_Loss_MI': 14.60561}
177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.95363, 'val_kl_Loss_TC': 376.19719, 'val_kl_Loss_MI': 14.63204}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.12766, 'val_kl_Loss_TC': 376.18562, 'val_kl_Loss_MI': 14.62284}
179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.62634, 'val_kl_Loss_TC': 376.03177, 'val_kl_Loss_MI': 14.61624}
180 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.75679, 'val_kl_Loss_TC': 375.81745, 'val_kl_Loss_MI': 14.60945}
181 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.10119, 'val_kl_Loss_TC': 375.52468, 'val_kl_Loss_MI': 14.60203}
182 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.70874, 'val_kl_Loss_TC': 375.69726, 'val_kl_Loss_MI': 14.61804}
183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.36595, 'val_kl_Loss_TC': 375.69104, 'val_kl_Loss_MI': 14.62655}
184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.90141, 'val_kl_Loss_TC': 375.68375, 'val_kl_Loss_MI': 14.62152}
185 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 29.66167, 'val_kl_Loss_TC': 375.70892, 'val_kl_Loss_MI': 14.63497}
186 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.8032, 'val_kl_Loss_TC': 375.51234, 'val_kl_Loss_MI': 14.61347}
187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.16744, 'val_kl_Loss_TC': 375.36541, 'val_kl_Loss_MI': 14.61403}
188 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.57344, 'val_kl_Loss_TC': 375.51875, 'val_kl_Loss_MI': 14.63204}
189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.55099, 'val_kl_Loss_TC': 375.13162, 'val_kl_Loss_MI': 14.61788}
190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.27397, 'val_kl_Loss_TC': 375.38834, 'val_kl_Loss_MI': 14.62925}
191 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.80514, 'val_kl_Loss_TC': 375.1784, 'val_kl_Loss_MI': 14.61862}
192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.80818, 'val_kl_Loss_TC': 375.12647, 'val_kl_Loss_MI': 14.61489}
193 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.95524, 'val_kl_Loss_TC': 375.03898, 'val_kl_Loss_MI': 14.61301}
194 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.78763, 'val_kl_Loss_TC': 374.84633, 'val_kl_Loss_MI': 14.59915}
195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 34.36667, 'val_kl_Loss_TC': 375.22967, 'val_kl_Loss_MI': 14.65436}
196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.13075, 'val_kl_Loss_TC': 375.00233, 'val_kl_Loss_MI': 14.63885}
197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.53712, 'val_kl_Loss_TC': 374.94354, 'val_kl_Loss_MI': 14.63893}
198 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.62381, 'val_kl_Loss_TC': 374.80594, 'val_kl_Loss_MI': 14.62173}
199 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.89911, 'val_kl_Loss_TC': 374.88463, 'val_kl_Loss_MI': 14.62358}
200 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.64355, 'val_kl_Loss_TC': 374.60885, 'val_kl_Loss_MI': 14.62075}
201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4492, 'val_kl_Loss_TC': 374.66573, 'val_kl_Loss_MI': 14.63267}
202 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.42763, 'val_kl_Loss_TC': 374.47266, 'val_kl_Loss_MI': 14.61694}
203 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 15.49081, 'val_kl_Loss_TC': 374.15511, 'val_kl_Loss_MI': 14.56978}
204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.60374, 'val_kl_Loss_TC': 374.39369, 'val_kl_Loss_MI': 14.59793}
205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.07778, 'val_kl_Loss_TC': 374.37881, 'val_kl_Loss_MI': 14.60966}
206 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.52009, 'val_kl_Loss_TC': 374.19199, 'val_kl_Loss_MI': 14.59262}
207 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.25147, 'val_kl_Loss_TC': 374.1894, 'val_kl_Loss_MI': 14.60948}
208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.69982, 'val_kl_Loss_TC': 373.90218, 'val_kl_Loss_MI': 14.59051}
209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.21918, 'val_kl_Loss_TC': 373.93347, 'val_kl_Loss_MI': 14.60169}
210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.02718, 'val_kl_Loss_TC': 373.91715, 'val_kl_Loss_MI': 14.59961}
211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.46395, 'val_kl_Loss_TC': 373.75696, 'val_kl_Loss_MI': 14.5935}
212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.14284, 'val_kl_Loss_TC': 373.86232, 'val_kl_Loss_MI': 14.622}
213 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.4942, 'val_kl_Loss_TC': 373.75829, 'val_kl_Loss_MI': 14.59456}
214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.46772, 'val_kl_Loss_TC': 373.79892, 'val_kl_Loss_MI': 14.6114}
215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.61049, 'val_kl_Loss_TC': 373.82081, 'val_kl_Loss_MI': 14.63476}
216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.40478, 'val_kl_Loss_TC': 373.65429, 'val_kl_Loss_MI': 14.61453}
217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.1887, 'val_kl_Loss_TC': 373.69668, 'val_kl_Loss_MI': 14.62949}
218 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.14965, 'val_kl_Loss_TC': 373.58607, 'val_kl_Loss_MI': 14.61905}
219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.04545, 'val_kl_Loss_TC': 373.42772, 'val_kl_Loss_MI': 14.60781}
220 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.99904, 'val_kl_Loss_TC': 373.39696, 'val_kl_Loss_MI': 14.61589}
221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.27737, 'val_kl_Loss_TC': 373.33037, 'val_kl_Loss_MI': 14.6143}
222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.92843, 'val_kl_Loss_TC': 373.40858, 'val_kl_Loss_MI': 14.63168}
223 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.17549, 'val_kl_Loss_TC': 373.19063, 'val_kl_Loss_MI': 14.62471}
224 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 14.66274, 'val_kl_Loss_TC': 373.01174, 'val_kl_Loss_MI': 14.60669}
225 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.9977, 'val_kl_Loss_TC': 373.27959, 'val_kl_Loss_MI': 14.65548}
226 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.64792, 'val_kl_Loss_TC': 373.13805, 'val_kl_Loss_MI': 14.64029}
227 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.73936, 'val_kl_Loss_TC': 372.99566, 'val_kl_Loss_MI': 14.61721}
228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.14566, 'val_kl_Loss_TC': 373.0541, 'val_kl_Loss_MI': 14.63945}
229 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 14.28042, 'val_kl_Loss_TC': 372.95836, 'val_kl_Loss_MI': 14.61503}
230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.2037, 'val_kl_Loss_TC': 372.8656, 'val_kl_Loss_MI': 14.62977}
231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.00053, 'val_kl_Loss_TC': 372.75882, 'val_kl_Loss_MI': 14.61108}
232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.09676, 'val_kl_Loss_TC': 372.81409, 'val_kl_Loss_MI': 14.65072}
233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.59303, 'val_kl_Loss_TC': 372.81852, 'val_kl_Loss_MI': 14.66599}
234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.54737, 'val_kl_Loss_TC': 372.66462, 'val_kl_Loss_MI': 14.64239}
235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.58781, 'val_kl_Loss_TC': 372.75679, 'val_kl_Loss_MI': 14.66194}
236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.68581, 'val_kl_Loss_TC': 372.38091, 'val_kl_Loss_MI': 14.63351}
237 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.75663, 'val_kl_Loss_TC': 372.6086, 'val_kl_Loss_MI': 14.66933}
238 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.87013, 'val_kl_Loss_TC': 372.59968, 'val_kl_Loss_MI': 14.66005}
239 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 18.53525, 'val_kl_Loss_TC': 372.50482, 'val_kl_Loss_MI': 14.64873}
240 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 20.99218, 'val_kl_Loss_TC': 372.23942, 'val_kl_Loss_MI': 14.61832}
241 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 21.43211, 'val_kl_Loss_TC': 372.31253, 'val_kl_Loss_MI': 14.64744}
242 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.84253, 'val_kl_Loss_TC': 372.23502, 'val_kl_Loss_MI': 14.65202}
243 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 14.90404, 'val_kl_Loss_TC': 372.1227, 'val_kl_Loss_MI': 14.62582}
244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.4068, 'val_kl_Loss_TC': 372.25339, 'val_kl_Loss_MI': 14.67164}
245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.84035, 'val_kl_Loss_TC': 372.10955, 'val_kl_Loss_MI': 14.64047}
246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.69301, 'val_kl_Loss_TC': 371.96147, 'val_kl_Loss_MI': 14.64874}
247 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 18.6038, 'val_kl_Loss_TC': 371.85728, 'val_kl_Loss_MI': 14.64098}
248 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.13644, 'val_kl_Loss_TC': 371.79253, 'val_kl_Loss_MI': 14.63722}
249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84906, 'val_kl_Loss_TC': 371.89141, 'val_kl_Loss_MI': 14.66618}
250 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.57978, 'val_kl_Loss_TC': 371.7223, 'val_kl_Loss_MI': 14.65007}
251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.60422, 'val_kl_Loss_TC': 371.65597, 'val_kl_Loss_MI': 14.63008}
252 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.38502, 'val_kl_Loss_TC': 371.71565, 'val_kl_Loss_MI': 14.66646}
253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.68822, 'val_kl_Loss_TC': 371.51515, 'val_kl_Loss_MI': 14.64198}
254 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.00923, 'val_kl_Loss_TC': 371.60882, 'val_kl_Loss_MI': 14.64562}
255 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.04986, 'val_kl_Loss_TC': 371.74435, 'val_kl_Loss_MI': 14.6737}
256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.19613, 'val_kl_Loss_TC': 371.67879, 'val_kl_Loss_MI': 14.66503}
257 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 16.65214, 'val_kl_Loss_TC': 371.52789, 'val_kl_Loss_MI': 14.65962}
258 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 17.56214, 'val_kl_Loss_TC': 371.47748, 'val_kl_Loss_MI': 14.67027}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.43691, 'val_kl_Loss_TC': 371.43297, 'val_kl_Loss_MI': 14.62203}
260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.67933, 'val_kl_Loss_TC': 371.35669, 'val_kl_Loss_MI': 14.64043}
261 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.22606, 'val_kl_Loss_TC': 371.3467, 'val_kl_Loss_MI': 14.63252}
262 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.04916, 'val_kl_Loss_TC': 371.17282, 'val_kl_Loss_MI': 14.60866}
263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.15836, 'val_kl_Loss_TC': 371.12623, 'val_kl_Loss_MI': 14.58003}
264 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.49006, 'val_kl_Loss_TC': 371.1732, 'val_kl_Loss_MI': 14.56948}
265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.00009, 'val_kl_Loss_TC': 371.464, 'val_kl_Loss_MI': 14.63892}
266 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.93379, 'val_kl_Loss_TC': 371.25923, 'val_kl_Loss_MI': 14.59759}
267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.74742, 'val_kl_Loss_TC': 370.98372, 'val_kl_Loss_MI': 14.57694}
268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.23777, 'val_kl_Loss_TC': 370.99713, 'val_kl_Loss_MI': 14.58156}
269 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 18.4123, 'val_kl_Loss_TC': 370.85475, 'val_kl_Loss_MI': 14.60147}
270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.61069, 'val_kl_Loss_TC': 370.78011, 'val_kl_Loss_MI': 14.59204}
271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.00852, 'val_kl_Loss_TC': 370.69613, 'val_kl_Loss_MI': 14.53801}
272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.53565, 'val_kl_Loss_TC': 370.70805, 'val_kl_Loss_MI': 14.56408}
273 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 18.7991, 'val_kl_Loss_TC': 370.64425, 'val_kl_Loss_MI': 14.54517}
274 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.57934, 'val_kl_Loss_TC': 370.70013, 'val_kl_Loss_MI': 14.52527}
275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.65098, 'val_kl_Loss_TC': 370.59373, 'val_kl_Loss_MI': 14.51971}
276 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.3938, 'val_kl_Loss_TC': 370.53587, 'val_kl_Loss_MI': 14.54804}
277 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.71864, 'val_kl_Loss_TC': 370.44919, 'val_kl_Loss_MI': 14.50524}
278 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.2603, 'val_kl_Loss_TC': 370.4328, 'val_kl_Loss_MI': 14.53756}
279 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.53054, 'val_kl_Loss_TC': 370.33792, 'val_kl_Loss_MI': 14.49414}
280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.61159, 'val_kl_Loss_TC': 370.51359, 'val_kl_Loss_MI': 14.50295}
281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.19528, 'val_kl_Loss_TC': 370.26853, 'val_kl_Loss_MI': 14.46284}
282 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.80876, 'val_kl_Loss_TC': 370.45538, 'val_kl_Loss_MI': 14.55812}
283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.32895, 'val_kl_Loss_TC': 370.37724, 'val_kl_Loss_MI': 14.53526}
284 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.88923, 'val_kl_Loss_TC': 370.16413, 'val_kl_Loss_MI': 14.5227}
285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.36697, 'val_kl_Loss_TC': 370.26315, 'val_kl_Loss_MI': 14.50333}
286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.78087, 'val_kl_Loss_TC': 370.37789, 'val_kl_Loss_MI': 14.46299}
287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.3113, 'val_kl_Loss_TC': 370.2947, 'val_kl_Loss_MI': 14.43809}
288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.42801, 'val_kl_Loss_TC': 370.28513, 'val_kl_Loss_MI': 14.51664}
289 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.82355, 'val_kl_Loss_TC': 370.06893, 'val_kl_Loss_MI': 14.44721}
290 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.74491, 'val_kl_Loss_TC': 370.08429, 'val_kl_Loss_MI': 14.47008}
291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.28152, 'val_kl_Loss_TC': 370.02855, 'val_kl_Loss_MI': 14.49536}
292 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 17.64185, 'val_kl_Loss_TC': 369.78527, 'val_kl_Loss_MI': 14.45006}
293 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.71058, 'val_kl_Loss_TC': 369.31856, 'val_kl_Loss_MI': 14.26123}
294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.31089, 'val_kl_Loss_TC': 370.171, 'val_kl_Loss_MI': 14.53867}
295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.29749, 'val_kl_Loss_TC': 369.76948, 'val_kl_Loss_MI': 14.50745}
296 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.38561, 'val_kl_Loss_TC': 369.75069, 'val_kl_Loss_MI': 14.5461}
297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.18878, 'val_kl_Loss_TC': 369.57342, 'val_kl_Loss_MI': 14.48379}
298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.30674, 'val_kl_Loss_TC': 369.3522, 'val_kl_Loss_MI': 14.45721}
299 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.18578, 'val_kl_Loss_TC': 369.21232, 'val_kl_Loss_MI': 14.42863}
300 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.61858, 'val_kl_Loss_TC': 369.39963, 'val_kl_Loss_MI': 14.49988}
301 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 16.07625, 'val_kl_Loss_TC': 369.36024, 'val_kl_Loss_MI': 14.48338}
302 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.36462, 'val_kl_Loss_TC': 369.373, 'val_kl_Loss_MI': 14.48624}
303 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.50582, 'val_kl_Loss_TC': 369.23144, 'val_kl_Loss_MI': 14.45569}
304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.2387, 'val_kl_Loss_TC': 369.37982, 'val_kl_Loss_MI': 14.46131}
305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.06079, 'val_kl_Loss_TC': 369.26392, 'val_kl_Loss_MI': 14.41645}
306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.56509, 'val_kl_Loss_TC': 369.16554, 'val_kl_Loss_MI': 14.40286}
307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.47615, 'val_kl_Loss_TC': 369.19511, 'val_kl_Loss_MI': 14.45617}
308 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.25222, 'val_kl_Loss_TC': 369.11251, 'val_kl_Loss_MI': 14.4199}
309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.73902, 'val_kl_Loss_TC': 369.10361, 'val_kl_Loss_MI': 14.41029}
310 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.92311, 'val_kl_Loss_TC': 369.08382, 'val_kl_Loss_MI': 14.43702}
311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.4134, 'val_kl_Loss_TC': 369.09104, 'val_kl_Loss_MI': 14.38471}
312 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.39434, 'val_kl_Loss_TC': 368.9777, 'val_kl_Loss_MI': 14.39346}
313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.199, 'val_kl_Loss_TC': 369.01134, 'val_kl_Loss_MI': 14.42975}
314 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.10889, 'val_kl_Loss_TC': 369.15346, 'val_kl_Loss_MI': 14.37899}
315 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.99773, 'val_kl_Loss_TC': 369.1309, 'val_kl_Loss_MI': 14.3776}
316 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.78949, 'val_kl_Loss_TC': 368.91716, 'val_kl_Loss_MI': 14.33504}
317 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.39563, 'val_kl_Loss_TC': 368.77844, 'val_kl_Loss_MI': 14.34854}
318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.22766, 'val_kl_Loss_TC': 368.71099, 'val_kl_Loss_MI': 14.38397}
319 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.57841, 'val_kl_Loss_TC': 368.92326, 'val_kl_Loss_MI': 14.34519}
320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.20402, 'val_kl_Loss_TC': 369.17144, 'val_kl_Loss_MI': 14.2158}
321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.14455, 'val_kl_Loss_TC': 368.87257, 'val_kl_Loss_MI': 14.3355}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.94783, 'val_kl_Loss_TC': 368.93802, 'val_kl_Loss_MI': 14.25826}
323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.41524, 'val_kl_Loss_TC': 368.92608, 'val_kl_Loss_MI': 14.26454}
324 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.49149, 'val_kl_Loss_TC': 368.68512, 'val_kl_Loss_MI': 14.21255}
325 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.06718, 'val_kl_Loss_TC': 368.79993, 'val_kl_Loss_MI': 14.21792}
326 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.79589, 'val_kl_Loss_TC': 368.65944, 'val_kl_Loss_MI': 14.21169}
327 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.74882, 'val_kl_Loss_TC': 368.74489, 'val_kl_Loss_MI': 14.25948}
