1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.74799, 'val_kl_Loss_TC': 629.13761, 'val_kl_Loss_MI': 14.3212}
166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.3809, 'val_kl_Loss_TC': 628.61835, 'val_kl_Loss_MI': 14.30019}
167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.49318, 'val_kl_Loss_TC': 628.60252, 'val_kl_Loss_MI': 14.29736}
168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.99897, 'val_kl_Loss_TC': 628.89067, 'val_kl_Loss_MI': 14.30145}
169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.252, 'val_kl_Loss_TC': 628.0333, 'val_kl_Loss_MI': 14.23092}
170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 43.21767, 'val_kl_Loss_TC': 628.05416, 'val_kl_Loss_MI': 14.21521}
171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.7, 'val_kl_Loss_TC': 627.82263, 'val_kl_Loss_MI': 14.16205}
172 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.99733, 'val_kl_Loss_TC': 628.07469, 'val_kl_Loss_MI': 14.17748}
173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.58034, 'val_kl_Loss_TC': 627.91227, 'val_kl_Loss_MI': 14.17453}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.3087, 'val_kl_Loss_TC': 627.96149, 'val_kl_Loss_MI': 14.13462}
175 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 31.62031, 'val_kl_Loss_TC': 628.16736, 'val_kl_Loss_MI': 14.10491}
176 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.48757, 'val_kl_Loss_TC': 627.77145, 'val_kl_Loss_MI': 14.06624}
177 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 14.024, 'val_kl_Loss_TC': 628.29812, 'val_kl_Loss_MI': 14.00539}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.26638, 'val_kl_Loss_TC': 627.63315, 'val_kl_Loss_MI': 13.99655}
179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.30046, 'val_kl_Loss_TC': 627.54635, 'val_kl_Loss_MI': 14.0162}
180 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.89066, 'val_kl_Loss_TC': 627.67669, 'val_kl_Loss_MI': 13.98732}
181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.51539, 'val_kl_Loss_TC': 627.35525, 'val_kl_Loss_MI': 13.91859}
182 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.07559, 'val_kl_Loss_TC': 627.09606, 'val_kl_Loss_MI': 13.85648}
183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.4524, 'val_kl_Loss_TC': 627.44633, 'val_kl_Loss_MI': 13.83525}
184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.53651, 'val_kl_Loss_TC': 627.74575, 'val_kl_Loss_MI': 13.85405}
185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.62381, 'val_kl_Loss_TC': 627.67194, 'val_kl_Loss_MI': 13.77905}
186 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 28.51831, 'val_kl_Loss_TC': 627.81737, 'val_kl_Loss_MI': 13.84401}
187 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.85154, 'val_kl_Loss_TC': 627.67762, 'val_kl_Loss_MI': 13.7511}
188 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 48.64888, 'val_kl_Loss_TC': 628.40652, 'val_kl_Loss_MI': 13.6929}
189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.185, 'val_kl_Loss_TC': 627.38868, 'val_kl_Loss_MI': 13.80253}
190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.26398, 'val_kl_Loss_TC': 626.93475, 'val_kl_Loss_MI': 13.79171}
191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.3813, 'val_kl_Loss_TC': 627.44666, 'val_kl_Loss_MI': 13.79206}
192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.55135, 'val_kl_Loss_TC': 627.32703, 'val_kl_Loss_MI': 13.68337}
193 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.06335, 'val_kl_Loss_TC': 627.11506, 'val_kl_Loss_MI': 13.68008}
194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.4348, 'val_kl_Loss_TC': 626.96665, 'val_kl_Loss_MI': 13.77575}
195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.78297, 'val_kl_Loss_TC': 626.89652, 'val_kl_Loss_MI': 13.70535}
196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.6624, 'val_kl_Loss_TC': 626.86817, 'val_kl_Loss_MI': 13.82635}
197 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 24.33783, 'val_kl_Loss_TC': 627.53415, 'val_kl_Loss_MI': 13.69719}
198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.20422, 'val_kl_Loss_TC': 627.20032, 'val_kl_Loss_MI': 13.89302}
199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.94199, 'val_kl_Loss_TC': 626.8141, 'val_kl_Loss_MI': 13.71784}
200 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 30.00492, 'val_kl_Loss_TC': 627.1722, 'val_kl_Loss_MI': 13.74022}
201 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 11.75804, 'val_kl_Loss_TC': 627.98333, 'val_kl_Loss_MI': 13.5052}
202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.63911, 'val_kl_Loss_TC': 627.02244, 'val_kl_Loss_MI': 13.66749}
203 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.18704, 'val_kl_Loss_TC': 627.23622, 'val_kl_Loss_MI': 13.4315}
204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.72337, 'val_kl_Loss_TC': 627.13108, 'val_kl_Loss_MI': 13.60626}
205 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 37.53712, 'val_kl_Loss_TC': 627.50612, 'val_kl_Loss_MI': 13.55833}
206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 30.41399, 'val_kl_Loss_TC': 627.04982, 'val_kl_Loss_MI': 13.60516}
207 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 26.11671, 'val_kl_Loss_TC': 627.24028, 'val_kl_Loss_MI': 13.5762}
208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.9869, 'val_kl_Loss_TC': 627.11464, 'val_kl_Loss_MI': 13.56102}
209 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.08289, 'val_kl_Loss_TC': 627.63171, 'val_kl_Loss_MI': 13.35303}
210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.81348, 'val_kl_Loss_TC': 627.18961, 'val_kl_Loss_MI': 13.63318}
211 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 19.40512, 'val_kl_Loss_TC': 627.14831, 'val_kl_Loss_MI': 13.69191}
212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4314, 'val_kl_Loss_TC': 626.92796, 'val_kl_Loss_MI': 13.49688}
213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.62939, 'val_kl_Loss_TC': 626.9463, 'val_kl_Loss_MI': 13.51837}
214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.31897, 'val_kl_Loss_TC': 626.90002, 'val_kl_Loss_MI': 13.52462}
215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.85791, 'val_kl_Loss_TC': 626.95315, 'val_kl_Loss_MI': 13.47393}
216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.45673, 'val_kl_Loss_TC': 627.15636, 'val_kl_Loss_MI': 13.58223}
217 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.61862, 'val_kl_Loss_TC': 626.91524, 'val_kl_Loss_MI': 13.3849}
218 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.02518, 'val_kl_Loss_TC': 626.95524, 'val_kl_Loss_MI': 13.32317}
219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.9361, 'val_kl_Loss_TC': 627.43189, 'val_kl_Loss_MI': 13.52496}
220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.1251, 'val_kl_Loss_TC': 626.82663, 'val_kl_Loss_MI': 13.45668}
221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.72112, 'val_kl_Loss_TC': 627.96107, 'val_kl_Loss_MI': 13.07217}
222 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.37224, 'val_kl_Loss_TC': 626.69592, 'val_kl_Loss_MI': 13.29024}
223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.56626, 'val_kl_Loss_TC': 626.67054, 'val_kl_Loss_MI': 13.29863}
224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.85752, 'val_kl_Loss_TC': 627.21043, 'val_kl_Loss_MI': 13.22176}
225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 45.53202, 'val_kl_Loss_TC': 626.60875, 'val_kl_Loss_MI': 13.33823}
226 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.7551, 'val_kl_Loss_TC': 626.91319, 'val_kl_Loss_MI': 13.38306}
227 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.073, 'val_kl_Loss_TC': 626.73121, 'val_kl_Loss_MI': 13.23148}
228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.96819, 'val_kl_Loss_TC': 626.61843, 'val_kl_Loss_MI': 13.11222}
229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.80433, 'val_kl_Loss_TC': 626.43035, 'val_kl_Loss_MI': 13.12506}
230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 29.65413, 'val_kl_Loss_TC': 626.19822, 'val_kl_Loss_MI': 13.1614}
231 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 12.38313, 'val_kl_Loss_TC': 626.14951, 'val_kl_Loss_MI': 13.3613}
232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.09349, 'val_kl_Loss_TC': 626.45526, 'val_kl_Loss_MI': 13.19651}
233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.48046, 'val_kl_Loss_TC': 626.528, 'val_kl_Loss_MI': 13.27537}
234 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 18.96168, 'val_kl_Loss_TC': 626.85103, 'val_kl_Loss_MI': 13.2649}
235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.69056, 'val_kl_Loss_TC': 626.42616, 'val_kl_Loss_MI': 12.98157}
236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.02591, 'val_kl_Loss_TC': 626.18313, 'val_kl_Loss_MI': 13.12978}
237 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.09207, 'val_kl_Loss_TC': 627.3972, 'val_kl_Loss_MI': 12.85243}
238 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 16.7792, 'val_kl_Loss_TC': 627.20176, 'val_kl_Loss_MI': 12.69534}
239 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.46257, 'val_kl_Loss_TC': 626.57615, 'val_kl_Loss_MI': 13.07867}
240 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.5702, 'val_kl_Loss_TC': 627.57476, 'val_kl_Loss_MI': 13.09069}
241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.4647, 'val_kl_Loss_TC': 626.43049, 'val_kl_Loss_MI': 12.8153}
242 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 11.50805, 'val_kl_Loss_TC': 626.57675, 'val_kl_Loss_MI': 13.0081}
243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.44262, 'val_kl_Loss_TC': 626.51235, 'val_kl_Loss_MI': 12.91771}
244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.01572, 'val_kl_Loss_TC': 627.185, 'val_kl_Loss_MI': 12.75545}
245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.75192, 'val_kl_Loss_TC': 626.69829, 'val_kl_Loss_MI': 12.78574}
246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.26649, 'val_kl_Loss_TC': 625.98942, 'val_kl_Loss_MI': 13.02183}
247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.87414, 'val_kl_Loss_TC': 626.06769, 'val_kl_Loss_MI': 12.80743}
248 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.50617, 'val_kl_Loss_TC': 626.05992, 'val_kl_Loss_MI': 12.93459}
249 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 29.70044, 'val_kl_Loss_TC': 625.80776, 'val_kl_Loss_MI': 12.81461}
250 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 15.53355, 'val_kl_Loss_TC': 626.34504, 'val_kl_Loss_MI': 12.85299}
251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.55712, 'val_kl_Loss_TC': 627.8983, 'val_kl_Loss_MI': 12.43349}
252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.63932, 'val_kl_Loss_TC': 625.89628, 'val_kl_Loss_MI': 12.96571}
253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.30485, 'val_kl_Loss_TC': 626.10895, 'val_kl_Loss_MI': 12.62099}
254 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 18.71229, 'val_kl_Loss_TC': 628.18808, 'val_kl_Loss_MI': 11.89384}
255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.30055, 'val_kl_Loss_TC': 626.64451, 'val_kl_Loss_MI': 12.61059}
256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.18387, 'val_kl_Loss_TC': 625.97945, 'val_kl_Loss_MI': 12.71663}
257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.46173, 'val_kl_Loss_TC': 625.57838, 'val_kl_Loss_MI': 12.76701}
258 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.34525, 'val_kl_Loss_TC': 625.47682, 'val_kl_Loss_MI': 12.46399}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.62582, 'val_kl_Loss_TC': 625.95919, 'val_kl_Loss_MI': 12.48723}
260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.67636, 'val_kl_Loss_TC': 625.61442, 'val_kl_Loss_MI': 12.79095}
261 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 11.14673, 'val_kl_Loss_TC': 625.89591, 'val_kl_Loss_MI': 12.33755}
262 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.76801, 'val_kl_Loss_TC': 626.07975, 'val_kl_Loss_MI': 12.2748}
263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.8958, 'val_kl_Loss_TC': 625.02163, 'val_kl_Loss_MI': 12.85196}
264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.92526, 'val_kl_Loss_TC': 625.47253, 'val_kl_Loss_MI': 12.66445}
265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.37628, 'val_kl_Loss_TC': 625.13111, 'val_kl_Loss_MI': 12.82302}
266 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.60921, 'val_kl_Loss_TC': 625.61125, 'val_kl_Loss_MI': 12.47613}
267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.8565, 'val_kl_Loss_TC': 625.54983, 'val_kl_Loss_MI': 12.64996}
268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.19093, 'val_kl_Loss_TC': 625.36464, 'val_kl_Loss_MI': 12.2229}
269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.34842, 'val_kl_Loss_TC': 625.08375, 'val_kl_Loss_MI': 12.72669}
270 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 40.19382, 'val_kl_Loss_TC': 625.43635, 'val_kl_Loss_MI': 12.60194}
271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.58539, 'val_kl_Loss_TC': 625.1712, 'val_kl_Loss_MI': 12.7855}
272 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 26.95877, 'val_kl_Loss_TC': 625.12119, 'val_kl_Loss_MI': 12.52767}
273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.25368, 'val_kl_Loss_TC': 625.42168, 'val_kl_Loss_MI': 12.24021}
274 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.59117, 'val_kl_Loss_TC': 625.49176, 'val_kl_Loss_MI': 12.44477}
275 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 19.58268, 'val_kl_Loss_TC': 625.68217, 'val_kl_Loss_MI': 12.00475}
276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.79077, 'val_kl_Loss_TC': 625.44329, 'val_kl_Loss_MI': 12.34176}
277 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 24.03547, 'val_kl_Loss_TC': 625.26224, 'val_kl_Loss_MI': 12.68128}
278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.15422, 'val_kl_Loss_TC': 625.94495, 'val_kl_Loss_MI': 12.23801}
279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.13576, 'val_kl_Loss_TC': 624.52449, 'val_kl_Loss_MI': 12.83227}
280 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 19.10122, 'val_kl_Loss_TC': 625.8744, 'val_kl_Loss_MI': 12.53173}
281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 32.94717, 'val_kl_Loss_TC': 624.92324, 'val_kl_Loss_MI': 12.46808}
282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.55778, 'val_kl_Loss_TC': 624.66894, 'val_kl_Loss_MI': 13.04029}
283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.31212, 'val_kl_Loss_TC': 624.75239, 'val_kl_Loss_MI': 12.31198}
284 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.19164, 'val_kl_Loss_TC': 624.89739, 'val_kl_Loss_MI': 12.7684}
285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.99701, 'val_kl_Loss_TC': 625.28492, 'val_kl_Loss_MI': 12.64255}
286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.66419, 'val_kl_Loss_TC': 624.66456, 'val_kl_Loss_MI': 12.66623}
287 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 35.90377, 'val_kl_Loss_TC': 626.5883, 'val_kl_Loss_MI': 11.916}
288 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.67306, 'val_kl_Loss_TC': 625.30145, 'val_kl_Loss_MI': 12.13036}
289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.57582, 'val_kl_Loss_TC': 624.70517, 'val_kl_Loss_MI': 12.55084}
290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.3621, 'val_kl_Loss_TC': 624.45879, 'val_kl_Loss_MI': 12.54356}
291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.6173, 'val_kl_Loss_TC': 624.49055, 'val_kl_Loss_MI': 12.91679}
292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.58822, 'val_kl_Loss_TC': 624.51527, 'val_kl_Loss_MI': 12.66491}
293 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 31.42216, 'val_kl_Loss_TC': 624.5528, 'val_kl_Loss_MI': 13.10275}
294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.20194, 'val_kl_Loss_TC': 624.39783, 'val_kl_Loss_MI': 12.61604}
295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.15437, 'val_kl_Loss_TC': 624.39741, 'val_kl_Loss_MI': 12.13495}
296 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.95677, 'val_kl_Loss_TC': 625.01949, 'val_kl_Loss_MI': 12.59421}
297 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.60985, 'val_kl_Loss_TC': 624.83518, 'val_kl_Loss_MI': 12.60699}
298 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 18.63521, 'val_kl_Loss_TC': 624.4607, 'val_kl_Loss_MI': 12.48021}
299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.61673, 'val_kl_Loss_TC': 624.68766, 'val_kl_Loss_MI': 12.55499}
300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.67296, 'val_kl_Loss_TC': 624.32961, 'val_kl_Loss_MI': 12.75025}
301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.68219, 'val_kl_Loss_TC': 623.91345, 'val_kl_Loss_MI': 12.70242}
302 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 24.34077, 'val_kl_Loss_TC': 623.98023, 'val_kl_Loss_MI': 12.73679}
303 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.17553, 'val_kl_Loss_TC': 624.20281, 'val_kl_Loss_MI': 12.62486}
304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 29.84874, 'val_kl_Loss_TC': 625.53959, 'val_kl_Loss_MI': 12.34765}
305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.75156, 'val_kl_Loss_TC': 623.97096, 'val_kl_Loss_MI': 12.68304}
306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.75914, 'val_kl_Loss_TC': 623.95406, 'val_kl_Loss_MI': 12.91046}
307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.8579, 'val_kl_Loss_TC': 624.01748, 'val_kl_Loss_MI': 12.71865}
308 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.83947, 'val_kl_Loss_TC': 623.74353, 'val_kl_Loss_MI': 12.65654}
309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.01325, 'val_kl_Loss_TC': 624.21352, 'val_kl_Loss_MI': 12.55875}
310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.65018, 'val_kl_Loss_TC': 624.47904, 'val_kl_Loss_MI': 12.49586}
311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.9233, 'val_kl_Loss_TC': 624.10949, 'val_kl_Loss_MI': 12.40175}
312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.23114, 'val_kl_Loss_TC': 623.80118, 'val_kl_Loss_MI': 12.62039}
313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.82035, 'val_kl_Loss_TC': 624.0565, 'val_kl_Loss_MI': 12.37264}
314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.623, 'val_kl_Loss_TC': 624.10074, 'val_kl_Loss_MI': 12.6381}
315 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.22409, 'val_kl_Loss_TC': 623.99299, 'val_kl_Loss_MI': 12.65719}
316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.62467, 'val_kl_Loss_TC': 623.63568, 'val_kl_Loss_MI': 12.42405}
317 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.89202, 'val_kl_Loss_TC': 623.52202, 'val_kl_Loss_MI': 12.74369}
318 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.08092, 'val_kl_Loss_TC': 624.23578, 'val_kl_Loss_MI': 12.04576}
319 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.66761, 'val_kl_Loss_TC': 623.71629, 'val_kl_Loss_MI': 12.61145}
320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.53272, 'val_kl_Loss_TC': 623.83434, 'val_kl_Loss_MI': 12.18399}
321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.54134, 'val_kl_Loss_TC': 623.44867, 'val_kl_Loss_MI': 12.49447}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.99756, 'val_kl_Loss_TC': 623.25072, 'val_kl_Loss_MI': 12.72829}
323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.33672, 'val_kl_Loss_TC': 623.62632, 'val_kl_Loss_MI': 12.20961}
324 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.82413, 'val_kl_Loss_TC': 623.6531, 'val_kl_Loss_MI': 12.86621}
325 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.05188, 'val_kl_Loss_TC': 623.63447, 'val_kl_Loss_MI': 12.31916}
326 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 21.6162, 'val_kl_Loss_TC': 623.23717, 'val_kl_Loss_MI': 12.3177}
327 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.15756, 'val_kl_Loss_TC': 623.65515, 'val_kl_Loss_MI': 12.21418}
