1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
165 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.99019, 'val_kl_Loss_TC': 368.67924, 'val_kl_Loss_MI': 13.69428}
166 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.47566, 'val_kl_Loss_TC': 368.53893, 'val_kl_Loss_MI': 13.70228}
167 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.0773, 'val_kl_Loss_TC': 368.6922, 'val_kl_Loss_MI': 13.73759}
168 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.73303, 'val_kl_Loss_TC': 368.50907, 'val_kl_Loss_MI': 13.70422}
169 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.76195, 'val_kl_Loss_TC': 368.54456, 'val_kl_Loss_MI': 13.7028}
170 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.42464, 'val_kl_Loss_TC': 368.4103, 'val_kl_Loss_MI': 13.69971}
171 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 12.14926, 'val_kl_Loss_TC': 368.55991, 'val_kl_Loss_MI': 13.72791}
172 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 19.59477, 'val_kl_Loss_TC': 368.43316, 'val_kl_Loss_MI': 13.72742}
173 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.95626, 'val_kl_Loss_TC': 368.44493, 'val_kl_Loss_MI': 13.73563}
174 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.12919, 'val_kl_Loss_TC': 368.5307, 'val_kl_Loss_MI': 13.7198}
175 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.30766, 'val_kl_Loss_TC': 368.45796, 'val_kl_Loss_MI': 13.74073}
176 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 19.01479, 'val_kl_Loss_TC': 368.43724, 'val_kl_Loss_MI': 13.75602}
177 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.48022, 'val_kl_Loss_TC': 368.71101, 'val_kl_Loss_MI': 13.8084}
178 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.33079, 'val_kl_Loss_TC': 368.3296, 'val_kl_Loss_MI': 13.74436}
179 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.85059, 'val_kl_Loss_TC': 368.29374, 'val_kl_Loss_MI': 13.74906}
180 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.99071, 'val_kl_Loss_TC': 368.39051, 'val_kl_Loss_MI': 13.76508}
181 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 18.29284, 'val_kl_Loss_TC': 368.35773, 'val_kl_Loss_MI': 13.76456}
182 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.47976, 'val_kl_Loss_TC': 368.38852, 'val_kl_Loss_MI': 13.75539}
183 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.76244, 'val_kl_Loss_TC': 368.2201, 'val_kl_Loss_MI': 13.75204}
184 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.45998, 'val_kl_Loss_TC': 368.10408, 'val_kl_Loss_MI': 13.75145}
185 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.01293, 'val_kl_Loss_TC': 368.30355, 'val_kl_Loss_MI': 13.82462}
186 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 5.32302, 'val_kl_Loss_TC': 368.19596, 'val_kl_Loss_MI': 13.78795}
187 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.24783, 'val_kl_Loss_TC': 368.58825, 'val_kl_Loss_MI': 13.89612}
188 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.86513, 'val_kl_Loss_TC': 368.24481, 'val_kl_Loss_MI': 13.80578}
189 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 2.9876, 'val_kl_Loss_TC': 368.04987, 'val_kl_Loss_MI': 13.77975}
190 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.8763, 'val_kl_Loss_TC': 368.20774, 'val_kl_Loss_MI': 13.84929}
191 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.69172, 'val_kl_Loss_TC': 368.17501, 'val_kl_Loss_MI': 13.84526}
192 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.3441, 'val_kl_Loss_TC': 367.98359, 'val_kl_Loss_MI': 13.80428}
193 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.00474, 'val_kl_Loss_TC': 367.87109, 'val_kl_Loss_MI': 13.7932}
194 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.98507, 'val_kl_Loss_TC': 367.85169, 'val_kl_Loss_MI': 13.79832}
195 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 17.98599, 'val_kl_Loss_TC': 367.89651, 'val_kl_Loss_MI': 13.81758}
196 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.83217, 'val_kl_Loss_TC': 367.85124, 'val_kl_Loss_MI': 13.81015}
197 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.25843, 'val_kl_Loss_TC': 367.79199, 'val_kl_Loss_MI': 13.79595}
198 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.6177, 'val_kl_Loss_TC': 367.77593, 'val_kl_Loss_MI': 13.80204}
199 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.37406, 'val_kl_Loss_TC': 367.80099, 'val_kl_Loss_MI': 13.81844}
200 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.05561, 'val_kl_Loss_TC': 367.71483, 'val_kl_Loss_MI': 13.79481}
201 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 10.28946, 'val_kl_Loss_TC': 368.27369, 'val_kl_Loss_MI': 13.92159}
202 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.32085, 'val_kl_Loss_TC': 367.78874, 'val_kl_Loss_MI': 13.83649}
203 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 4.48911, 'val_kl_Loss_TC': 368.21823, 'val_kl_Loss_MI': 13.98979}
204 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.59151, 'val_kl_Loss_TC': 367.7548, 'val_kl_Loss_MI': 13.87042}
205 not saved {'val_ReconOutLoss': 0.01187, 'val_kl_Loss_Z': 7.94097, 'val_kl_Loss_TC': 368.0969, 'val_kl_Loss_MI': 13.97806}
206 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.88782, 'val_kl_Loss_TC': 367.67246, 'val_kl_Loss_MI': 13.87088}
207 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.13778, 'val_kl_Loss_TC': 367.81059, 'val_kl_Loss_MI': 13.93741}
208 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.58158, 'val_kl_Loss_TC': 367.70935, 'val_kl_Loss_MI': 13.91843}
209 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.56828, 'val_kl_Loss_TC': 367.56183, 'val_kl_Loss_MI': 13.85985}
210 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.45483, 'val_kl_Loss_TC': 367.48801, 'val_kl_Loss_MI': 13.82796}
211 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.53601, 'val_kl_Loss_TC': 367.47791, 'val_kl_Loss_MI': 13.82678}
212 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 20.28904, 'val_kl_Loss_TC': 367.57327, 'val_kl_Loss_MI': 13.87819}
213 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.47463, 'val_kl_Loss_TC': 367.48172, 'val_kl_Loss_MI': 13.83613}
214 not saved {'val_ReconOutLoss': 0.01196, 'val_kl_Loss_Z': 4.64649, 'val_kl_Loss_TC': 367.95626, 'val_kl_Loss_MI': 13.97306}
215 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.36415, 'val_kl_Loss_TC': 367.50765, 'val_kl_Loss_MI': 13.9117}
216 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.64212, 'val_kl_Loss_TC': 367.39827, 'val_kl_Loss_MI': 13.85868}
217 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 7.35274, 'val_kl_Loss_TC': 367.47913, 'val_kl_Loss_MI': 13.91278}
218 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.6007, 'val_kl_Loss_TC': 367.37765, 'val_kl_Loss_MI': 13.86172}
219 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 11.35638, 'val_kl_Loss_TC': 367.43496, 'val_kl_Loss_MI': 13.87178}
220 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.23453, 'val_kl_Loss_TC': 367.37661, 'val_kl_Loss_MI': 13.89433}
221 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.20225, 'val_kl_Loss_TC': 367.46053, 'val_kl_Loss_MI': 13.90875}
222 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.27899, 'val_kl_Loss_TC': 367.29316, 'val_kl_Loss_MI': 13.84655}
223 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.16856, 'val_kl_Loss_TC': 367.27161, 'val_kl_Loss_MI': 13.81998}
224 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.55641, 'val_kl_Loss_TC': 367.28085, 'val_kl_Loss_MI': 13.82521}
225 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.68448, 'val_kl_Loss_TC': 367.20894, 'val_kl_Loss_MI': 13.8015}
226 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.46701, 'val_kl_Loss_TC': 367.1606, 'val_kl_Loss_MI': 13.77093}
227 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.98462, 'val_kl_Loss_TC': 367.16954, 'val_kl_Loss_MI': 13.77767}
228 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.20042, 'val_kl_Loss_TC': 367.18602, 'val_kl_Loss_MI': 13.75589}
229 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.46139, 'val_kl_Loss_TC': 367.12061, 'val_kl_Loss_MI': 13.76775}
230 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.77048, 'val_kl_Loss_TC': 367.08016, 'val_kl_Loss_MI': 13.73878}
231 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 7.73137, 'val_kl_Loss_TC': 367.08362, 'val_kl_Loss_MI': 13.72898}
232 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.40357, 'val_kl_Loss_TC': 367.10317, 'val_kl_Loss_MI': 13.81595}
233 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.77694, 'val_kl_Loss_TC': 367.0368, 'val_kl_Loss_MI': 13.75895}
234 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.91693, 'val_kl_Loss_TC': 367.09772, 'val_kl_Loss_MI': 13.78491}
235 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.7519, 'val_kl_Loss_TC': 367.0033, 'val_kl_Loss_MI': 13.75974}
236 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.21611, 'val_kl_Loss_TC': 366.96328, 'val_kl_Loss_MI': 13.71199}
237 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.42408, 'val_kl_Loss_TC': 366.95562, 'val_kl_Loss_MI': 13.69271}
238 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 12.85829, 'val_kl_Loss_TC': 366.92334, 'val_kl_Loss_MI': 13.64711}
239 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 14.46301, 'val_kl_Loss_TC': 366.88308, 'val_kl_Loss_MI': 13.66931}
240 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.16468, 'val_kl_Loss_TC': 366.89435, 'val_kl_Loss_MI': 13.77127}
241 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.21927, 'val_kl_Loss_TC': 366.82681, 'val_kl_Loss_MI': 13.70827}
242 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.17547, 'val_kl_Loss_TC': 366.81743, 'val_kl_Loss_MI': 13.64038}
243 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.24233, 'val_kl_Loss_TC': 366.80676, 'val_kl_Loss_MI': 13.66983}
244 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.33481, 'val_kl_Loss_TC': 366.9049, 'val_kl_Loss_MI': 13.60793}
245 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.2382, 'val_kl_Loss_TC': 366.77395, 'val_kl_Loss_MI': 13.64078}
246 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 1.62099, 'val_kl_Loss_TC': 366.79314, 'val_kl_Loss_MI': 13.62521}
247 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.72886, 'val_kl_Loss_TC': 366.73842, 'val_kl_Loss_MI': 13.65956}
248 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 1.44122, 'val_kl_Loss_TC': 366.74432, 'val_kl_Loss_MI': 13.63117}
249 not saved {'val_ReconOutLoss': 0.01183, 'val_kl_Loss_Z': 1.45199, 'val_kl_Loss_TC': 366.75377, 'val_kl_Loss_MI': 13.69822}
250 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.66406, 'val_kl_Loss_TC': 366.70853, 'val_kl_Loss_MI': 13.68374}
251 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.62966, 'val_kl_Loss_TC': 366.61575, 'val_kl_Loss_MI': 13.63036}
252 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.71718, 'val_kl_Loss_TC': 366.5999, 'val_kl_Loss_MI': 13.57455}
253 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 1.28608, 'val_kl_Loss_TC': 366.58941, 'val_kl_Loss_MI': 13.5656}
254 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.55348, 'val_kl_Loss_TC': 366.5616, 'val_kl_Loss_MI': 13.58725}
255 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.95035, 'val_kl_Loss_TC': 366.52772, 'val_kl_Loss_MI': 13.57124}
256 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.9356, 'val_kl_Loss_TC': 366.52641, 'val_kl_Loss_MI': 13.5413}
257 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.49808, 'val_kl_Loss_TC': 366.54497, 'val_kl_Loss_MI': 13.5188}
258 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.37623, 'val_kl_Loss_TC': 366.6081, 'val_kl_Loss_MI': 13.64309}
259 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.2802, 'val_kl_Loss_TC': 366.5017, 'val_kl_Loss_MI': 13.52084}
260 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.64539, 'val_kl_Loss_TC': 366.46123, 'val_kl_Loss_MI': 13.51554}
261 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.08201, 'val_kl_Loss_TC': 366.49604, 'val_kl_Loss_MI': 13.49126}
262 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 3.45841, 'val_kl_Loss_TC': 366.57388, 'val_kl_Loss_MI': 13.63517}
263 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 13.04414, 'val_kl_Loss_TC': 366.45438, 'val_kl_Loss_MI': 13.54384}
264 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.70448, 'val_kl_Loss_TC': 366.41596, 'val_kl_Loss_MI': 13.46725}
265 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 19.27182, 'val_kl_Loss_TC': 366.58124, 'val_kl_Loss_MI': 13.58729}
266 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.54265, 'val_kl_Loss_TC': 366.42758, 'val_kl_Loss_MI': 13.44004}
267 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.92192, 'val_kl_Loss_TC': 366.34908, 'val_kl_Loss_MI': 13.45086}
268 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 8.17692, 'val_kl_Loss_TC': 366.42189, 'val_kl_Loss_MI': 13.48594}
269 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.29339, 'val_kl_Loss_TC': 366.35385, 'val_kl_Loss_MI': 13.51534}
270 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.09784, 'val_kl_Loss_TC': 366.33683, 'val_kl_Loss_MI': 13.50949}
271 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.35081, 'val_kl_Loss_TC': 366.34241, 'val_kl_Loss_MI': 13.52784}
272 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 11.70819, 'val_kl_Loss_TC': 366.39203, 'val_kl_Loss_MI': 13.55503}
273 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 1.62782, 'val_kl_Loss_TC': 366.40338, 'val_kl_Loss_MI': 13.49829}
274 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.38783, 'val_kl_Loss_TC': 366.44779, 'val_kl_Loss_MI': 13.53232}
275 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.62531, 'val_kl_Loss_TC': 366.34664, 'val_kl_Loss_MI': 13.53547}
276 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.47735, 'val_kl_Loss_TC': 366.32319, 'val_kl_Loss_MI': 13.4512}
277 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.90606, 'val_kl_Loss_TC': 366.35236, 'val_kl_Loss_MI': 13.4558}
278 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.57825, 'val_kl_Loss_TC': 366.36848, 'val_kl_Loss_MI': 13.55307}
279 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.6369, 'val_kl_Loss_TC': 366.39462, 'val_kl_Loss_MI': 13.49101}
280 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 10.35151, 'val_kl_Loss_TC': 366.53538, 'val_kl_Loss_MI': 13.67992}
281 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.2367, 'val_kl_Loss_TC': 366.44025, 'val_kl_Loss_MI': 13.61383}
282 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.1662, 'val_kl_Loss_TC': 366.27684, 'val_kl_Loss_MI': 13.48083}
283 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.99461, 'val_kl_Loss_TC': 366.29714, 'val_kl_Loss_MI': 13.44113}
284 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.51026, 'val_kl_Loss_TC': 366.2468, 'val_kl_Loss_MI': 13.44444}
285 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.28412, 'val_kl_Loss_TC': 366.21423, 'val_kl_Loss_MI': 13.41666}
286 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 20.57584, 'val_kl_Loss_TC': 366.30563, 'val_kl_Loss_MI': 13.45348}
287 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.417, 'val_kl_Loss_TC': 366.24951, 'val_kl_Loss_MI': 13.43894}
288 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.35436, 'val_kl_Loss_TC': 366.21652, 'val_kl_Loss_MI': 13.4339}
289 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.15784, 'val_kl_Loss_TC': 366.3788, 'val_kl_Loss_MI': 13.40646}
290 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 4.17522, 'val_kl_Loss_TC': 366.35791, 'val_kl_Loss_MI': 13.43423}
291 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.22096, 'val_kl_Loss_TC': 366.24719, 'val_kl_Loss_MI': 13.38413}
292 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.41742, 'val_kl_Loss_TC': 366.35227, 'val_kl_Loss_MI': 13.43624}
293 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.05266, 'val_kl_Loss_TC': 366.17957, 'val_kl_Loss_MI': 13.43931}
294 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.14117, 'val_kl_Loss_TC': 366.17751, 'val_kl_Loss_MI': 13.38924}
295 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 6.61606, 'val_kl_Loss_TC': 366.27377, 'val_kl_Loss_MI': 13.45396}
296 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.07083, 'val_kl_Loss_TC': 366.19977, 'val_kl_Loss_MI': 13.42238}
297 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.58382, 'val_kl_Loss_TC': 366.22406, 'val_kl_Loss_MI': 13.42738}
298 not saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 2.09643, 'val_kl_Loss_TC': 366.30933, 'val_kl_Loss_MI': 13.42688}
299 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 2.04701, 'val_kl_Loss_TC': 366.31994, 'val_kl_Loss_MI': 13.60248}
300 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 12.002, 'val_kl_Loss_TC': 366.24361, 'val_kl_Loss_MI': 13.42476}
301 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.33166, 'val_kl_Loss_TC': 366.18377, 'val_kl_Loss_MI': 13.4185}
302 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 12.5314, 'val_kl_Loss_TC': 366.30161, 'val_kl_Loss_MI': 13.40269}
303 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.10612, 'val_kl_Loss_TC': 366.20341, 'val_kl_Loss_MI': 13.39825}
304 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.11722, 'val_kl_Loss_TC': 366.14285, 'val_kl_Loss_MI': 13.35474}
305 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.98153, 'val_kl_Loss_TC': 366.19086, 'val_kl_Loss_MI': 13.31141}
306 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.08029, 'val_kl_Loss_TC': 366.15036, 'val_kl_Loss_MI': 13.34565}
307 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.67686, 'val_kl_Loss_TC': 366.29767, 'val_kl_Loss_MI': 13.40426}
308 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.25646, 'val_kl_Loss_TC': 366.21408, 'val_kl_Loss_MI': 13.43889}
309 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.38809, 'val_kl_Loss_TC': 366.22639, 'val_kl_Loss_MI': 13.34896}
310 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.26341, 'val_kl_Loss_TC': 366.21539, 'val_kl_Loss_MI': 13.34567}
311 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 8.06886, 'val_kl_Loss_TC': 366.20737, 'val_kl_Loss_MI': 13.40182}
312 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 2.31195, 'val_kl_Loss_TC': 366.18556, 'val_kl_Loss_MI': 13.3447}
313 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.3354, 'val_kl_Loss_TC': 366.16401, 'val_kl_Loss_MI': 13.29292}
314 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.52168, 'val_kl_Loss_TC': 366.21408, 'val_kl_Loss_MI': 13.3364}
315 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.94276, 'val_kl_Loss_TC': 366.11764, 'val_kl_Loss_MI': 13.30395}
316 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.76424, 'val_kl_Loss_TC': 366.18487, 'val_kl_Loss_MI': 13.34135}
317 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 13.61003, 'val_kl_Loss_TC': 366.09716, 'val_kl_Loss_MI': 13.29135}
318 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.86216, 'val_kl_Loss_TC': 366.1213, 'val_kl_Loss_MI': 13.3261}
319 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 14.1049, 'val_kl_Loss_TC': 366.17161, 'val_kl_Loss_MI': 13.33651}
320 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.41951, 'val_kl_Loss_TC': 366.16583, 'val_kl_Loss_MI': 13.34474}
321 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.42775, 'val_kl_Loss_TC': 366.27231, 'val_kl_Loss_MI': 13.42241}
322 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.20965, 'val_kl_Loss_TC': 366.1613, 'val_kl_Loss_MI': 13.39741}
323 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 9.49488, 'val_kl_Loss_TC': 366.21149, 'val_kl_Loss_MI': 13.43074}
324 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.51031, 'val_kl_Loss_TC': 366.34226, 'val_kl_Loss_MI': 13.06576}
325 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.4371, 'val_kl_Loss_TC': 366.37969, 'val_kl_Loss_MI': 13.0223}
326 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.39462, 'val_kl_Loss_TC': 366.36553, 'val_kl_Loss_MI': 12.98917}
327 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.75026, 'val_kl_Loss_TC': 366.3903, 'val_kl_Loss_MI': 13.10344}
328 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.88661, 'val_kl_Loss_TC': 366.44645, 'val_kl_Loss_MI': 13.00567}
