1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
165 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 17.16702, 'val_kl_Loss_TC': 621.49766, 'val_kl_Loss_MI': 13.61549}
166 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 28.64988, 'val_kl_Loss_TC': 621.60733, 'val_kl_Loss_MI': 13.65088}
167 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 19.61854, 'val_kl_Loss_TC': 621.53408, 'val_kl_Loss_MI': 13.63501}
168 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.61947, 'val_kl_Loss_TC': 621.47906, 'val_kl_Loss_MI': 13.64502}
169 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 18.4092, 'val_kl_Loss_TC': 621.45498, 'val_kl_Loss_MI': 13.64464}
170 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 14.38535, 'val_kl_Loss_TC': 621.56585, 'val_kl_Loss_MI': 13.60924}
171 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 10.18736, 'val_kl_Loss_TC': 621.58939, 'val_kl_Loss_MI': 13.59656}
172 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.19588, 'val_kl_Loss_TC': 621.7663, 'val_kl_Loss_MI': 13.59515}
173 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.7572, 'val_kl_Loss_TC': 621.45302, 'val_kl_Loss_MI': 13.57985}
174 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 21.32106, 'val_kl_Loss_TC': 621.44426, 'val_kl_Loss_MI': 13.60708}
175 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 17.868, 'val_kl_Loss_TC': 621.59959, 'val_kl_Loss_MI': 13.59198}
176 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 12.64939, 'val_kl_Loss_TC': 621.59798, 'val_kl_Loss_MI': 13.59055}
177 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.0471, 'val_kl_Loss_TC': 621.33315, 'val_kl_Loss_MI': 13.59463}
178 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.47379, 'val_kl_Loss_TC': 621.33399, 'val_kl_Loss_MI': 13.59902}
179 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.19714, 'val_kl_Loss_TC': 621.32165, 'val_kl_Loss_MI': 13.58461}
180 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.41044, 'val_kl_Loss_TC': 621.28779, 'val_kl_Loss_MI': 13.58149}
181 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.44586, 'val_kl_Loss_TC': 621.28249, 'val_kl_Loss_MI': 13.59853}
182 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.85076, 'val_kl_Loss_TC': 621.45808, 'val_kl_Loss_MI': 13.53174}
183 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 10.02321, 'val_kl_Loss_TC': 621.36558, 'val_kl_Loss_MI': 13.57619}
184 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 19.62325, 'val_kl_Loss_TC': 621.41374, 'val_kl_Loss_MI': 13.57508}
185 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.49657, 'val_kl_Loss_TC': 621.30299, 'val_kl_Loss_MI': 13.56815}
186 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 5.22476, 'val_kl_Loss_TC': 621.32272, 'val_kl_Loss_MI': 13.57134}
187 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 18.59739, 'val_kl_Loss_TC': 621.35741, 'val_kl_Loss_MI': 13.52361}
188 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 6.40416, 'val_kl_Loss_TC': 621.90297, 'val_kl_Loss_MI': 13.50414}
189 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 29.1197, 'val_kl_Loss_TC': 621.38894, 'val_kl_Loss_MI': 13.52077}
190 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.86593, 'val_kl_Loss_TC': 621.36927, 'val_kl_Loss_MI': 13.48554}
191 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.37389, 'val_kl_Loss_TC': 621.25525, 'val_kl_Loss_MI': 13.5207}
192 not saved {'val_ReconOutLoss': 0.01163, 'val_kl_Loss_Z': 19.01699, 'val_kl_Loss_TC': 621.34495, 'val_kl_Loss_MI': 13.55766}
193 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.78778, 'val_kl_Loss_TC': 621.26914, 'val_kl_Loss_MI': 13.49362}
194 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.70138, 'val_kl_Loss_TC': 621.20512, 'val_kl_Loss_MI': 13.52225}
195 not saved {'val_ReconOutLoss': 0.01159, 'val_kl_Loss_Z': 6.87907, 'val_kl_Loss_TC': 621.37613, 'val_kl_Loss_MI': 13.52595}
196 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.48054, 'val_kl_Loss_TC': 621.26675, 'val_kl_Loss_MI': 13.44634}
197 not saved {'val_ReconOutLoss': 0.0117, 'val_kl_Loss_Z': 12.06503, 'val_kl_Loss_TC': 621.58921, 'val_kl_Loss_MI': 13.43583}
198 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 13.48368, 'val_kl_Loss_TC': 621.32511, 'val_kl_Loss_MI': 13.43651}
199 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.14255, 'val_kl_Loss_TC': 621.26485, 'val_kl_Loss_MI': 13.43965}
200 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.6554, 'val_kl_Loss_TC': 621.27391, 'val_kl_Loss_MI': 13.43482}
201 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 3.69809, 'val_kl_Loss_TC': 621.54254, 'val_kl_Loss_MI': 13.33231}
202 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.79627, 'val_kl_Loss_TC': 621.31122, 'val_kl_Loss_MI': 13.41621}
203 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.16483, 'val_kl_Loss_TC': 621.33727, 'val_kl_Loss_MI': 13.37349}
204 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.93, 'val_kl_Loss_TC': 621.20733, 'val_kl_Loss_MI': 13.36613}
205 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 30.96519, 'val_kl_Loss_TC': 621.18319, 'val_kl_Loss_MI': 13.42145}
206 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.15806, 'val_kl_Loss_TC': 621.14874, 'val_kl_Loss_MI': 13.40867}
207 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.69769, 'val_kl_Loss_TC': 621.11488, 'val_kl_Loss_MI': 13.41963}
208 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.2312, 'val_kl_Loss_TC': 621.15535, 'val_kl_Loss_MI': 13.45532}
209 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 3.23602, 'val_kl_Loss_TC': 621.22586, 'val_kl_Loss_MI': 13.38877}
210 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 2.77158, 'val_kl_Loss_TC': 621.11178, 'val_kl_Loss_MI': 13.34471}
211 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 25.35902, 'val_kl_Loss_TC': 621.03888, 'val_kl_Loss_MI': 13.33491}
212 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.57573, 'val_kl_Loss_TC': 621.15082, 'val_kl_Loss_MI': 13.22321}
213 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 27.65102, 'val_kl_Loss_TC': 621.26449, 'val_kl_Loss_MI': 13.32044}
214 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.09144, 'val_kl_Loss_TC': 621.18027, 'val_kl_Loss_MI': 13.23142}
215 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.12335, 'val_kl_Loss_TC': 621.3626, 'val_kl_Loss_MI': 13.22455}
216 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.70195, 'val_kl_Loss_TC': 621.28833, 'val_kl_Loss_MI': 13.25522}
217 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.55762, 'val_kl_Loss_TC': 621.32457, 'val_kl_Loss_MI': 13.12726}
218 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.23259, 'val_kl_Loss_TC': 621.12924, 'val_kl_Loss_MI': 13.2814}
219 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 20.46881, 'val_kl_Loss_TC': 621.40849, 'val_kl_Loss_MI': 13.25523}
220 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.79064, 'val_kl_Loss_TC': 621.27909, 'val_kl_Loss_MI': 13.22666}
221 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.94257, 'val_kl_Loss_TC': 621.12513, 'val_kl_Loss_MI': 13.12959}
222 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.69567, 'val_kl_Loss_TC': 621.03191, 'val_kl_Loss_MI': 13.22177}
223 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.99482, 'val_kl_Loss_TC': 621.03877, 'val_kl_Loss_MI': 13.13728}
224 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.81431, 'val_kl_Loss_TC': 621.01588, 'val_kl_Loss_MI': 13.08205}
225 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 3.12224, 'val_kl_Loss_TC': 621.10123, 'val_kl_Loss_MI': 13.10668}
226 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 22.85609, 'val_kl_Loss_TC': 621.01546, 'val_kl_Loss_MI': 13.09589}
227 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 16.85657, 'val_kl_Loss_TC': 621.06559, 'val_kl_Loss_MI': 13.09874}
228 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 7.41533, 'val_kl_Loss_TC': 621.27289, 'val_kl_Loss_MI': 13.0066}
229 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 10.78583, 'val_kl_Loss_TC': 621.1113, 'val_kl_Loss_MI': 12.90663}
230 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.65945, 'val_kl_Loss_TC': 621.18408, 'val_kl_Loss_MI': 12.90255}
231 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.69034, 'val_kl_Loss_TC': 621.01653, 'val_kl_Loss_MI': 12.91684}
232 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.07505, 'val_kl_Loss_TC': 620.97523, 'val_kl_Loss_MI': 12.96628}
233 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.30353, 'val_kl_Loss_TC': 621.17711, 'val_kl_Loss_MI': 12.69719}
234 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.52755, 'val_kl_Loss_TC': 621.03513, 'val_kl_Loss_MI': 12.78539}
235 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.64134, 'val_kl_Loss_TC': 620.99853, 'val_kl_Loss_MI': 12.80739}
236 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.07171, 'val_kl_Loss_TC': 621.13133, 'val_kl_Loss_MI': 12.74374}
237 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.57877, 'val_kl_Loss_TC': 621.02959, 'val_kl_Loss_MI': 12.69777}
238 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 8.97819, 'val_kl_Loss_TC': 620.98739, 'val_kl_Loss_MI': 12.78072}
239 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 19.88654, 'val_kl_Loss_TC': 621.1144, 'val_kl_Loss_MI': 12.71393}
240 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 3.07688, 'val_kl_Loss_TC': 621.0852, 'val_kl_Loss_MI': 12.77476}
241 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.52013, 'val_kl_Loss_TC': 621.00402, 'val_kl_Loss_MI': 12.69376}
242 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.5932, 'val_kl_Loss_TC': 621.00294, 'val_kl_Loss_MI': 12.63188}
243 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.2035, 'val_kl_Loss_TC': 620.92623, 'val_kl_Loss_MI': 12.62982}
244 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.73468, 'val_kl_Loss_TC': 620.97701, 'val_kl_Loss_MI': 12.55584}
245 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 19.91788, 'val_kl_Loss_TC': 620.93022, 'val_kl_Loss_MI': 12.75204}
246 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 13.99838, 'val_kl_Loss_TC': 620.92587, 'val_kl_Loss_MI': 12.65267}
247 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 3.38903, 'val_kl_Loss_TC': 621.11422, 'val_kl_Loss_MI': 12.47716}
248 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.75776, 'val_kl_Loss_TC': 620.9102, 'val_kl_Loss_MI': 12.58188}
249 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 25.44911, 'val_kl_Loss_TC': 621.00741, 'val_kl_Loss_MI': 12.4071}
250 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.67029, 'val_kl_Loss_TC': 620.95186, 'val_kl_Loss_MI': 12.33106}
251 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.04639, 'val_kl_Loss_TC': 620.86031, 'val_kl_Loss_MI': 12.51794}
252 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.48832, 'val_kl_Loss_TC': 620.85602, 'val_kl_Loss_MI': 12.45775}
253 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.1297, 'val_kl_Loss_TC': 620.88147, 'val_kl_Loss_MI': 12.50527}
254 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.90482, 'val_kl_Loss_TC': 621.09622, 'val_kl_Loss_MI': 12.39312}
255 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.77291, 'val_kl_Loss_TC': 621.13962, 'val_kl_Loss_MI': 12.18511}
256 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 20.60951, 'val_kl_Loss_TC': 621.04097, 'val_kl_Loss_MI': 12.34559}
257 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 20.21795, 'val_kl_Loss_TC': 621.07536, 'val_kl_Loss_MI': 12.38977}
258 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.16002, 'val_kl_Loss_TC': 620.9549, 'val_kl_Loss_MI': 12.39895}
259 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.20898, 'val_kl_Loss_TC': 620.99072, 'val_kl_Loss_MI': 12.14782}
260 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.17931, 'val_kl_Loss_TC': 621.10856, 'val_kl_Loss_MI': 12.20972}
261 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 24.16111, 'val_kl_Loss_TC': 621.08001, 'val_kl_Loss_MI': 12.10025}
262 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 19.39569, 'val_kl_Loss_TC': 620.93732, 'val_kl_Loss_MI': 12.28408}
263 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 12.36223, 'val_kl_Loss_TC': 621.01117, 'val_kl_Loss_MI': 12.11996}
264 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 23.28928, 'val_kl_Loss_TC': 620.98095, 'val_kl_Loss_MI': 12.33521}
265 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.37018, 'val_kl_Loss_TC': 620.96885, 'val_kl_Loss_MI': 12.12026}
266 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 22.13122, 'val_kl_Loss_TC': 620.95639, 'val_kl_Loss_MI': 12.07395}
267 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.58814, 'val_kl_Loss_TC': 620.94, 'val_kl_Loss_MI': 11.91923}
268 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 23.88208, 'val_kl_Loss_TC': 621.04055, 'val_kl_Loss_MI': 11.86886}
269 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.35492, 'val_kl_Loss_TC': 620.81721, 'val_kl_Loss_MI': 12.14214}
270 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.65209, 'val_kl_Loss_TC': 620.88749, 'val_kl_Loss_MI': 12.32536}
271 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.13752, 'val_kl_Loss_TC': 620.89071, 'val_kl_Loss_MI': 11.88911}
272 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.31988, 'val_kl_Loss_TC': 621.01242, 'val_kl_Loss_MI': 11.61166}
273 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 14.81091, 'val_kl_Loss_TC': 620.9459, 'val_kl_Loss_MI': 11.90393}
274 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 19.33064, 'val_kl_Loss_TC': 620.86573, 'val_kl_Loss_MI': 11.96136}
275 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.46105, 'val_kl_Loss_TC': 621.00503, 'val_kl_Loss_MI': 11.78645}
276 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.86404, 'val_kl_Loss_TC': 620.77829, 'val_kl_Loss_MI': 12.06514}
277 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 27.98423, 'val_kl_Loss_TC': 620.9034, 'val_kl_Loss_MI': 12.18444}
278 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.09451, 'val_kl_Loss_TC': 621.0756, 'val_kl_Loss_MI': 11.7501}
279 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.62838, 'val_kl_Loss_TC': 621.05176, 'val_kl_Loss_MI': 11.6558}
280 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.50846, 'val_kl_Loss_TC': 620.9003, 'val_kl_Loss_MI': 11.89132}
281 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.48892, 'val_kl_Loss_TC': 620.87509, 'val_kl_Loss_MI': 11.94858}
282 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.98862, 'val_kl_Loss_TC': 621.02303, 'val_kl_Loss_MI': 11.64264}
283 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.80917, 'val_kl_Loss_TC': 621.08716, 'val_kl_Loss_MI': 11.43438}
284 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.81205, 'val_kl_Loss_TC': 620.61182, 'val_kl_Loss_MI': 11.97749}
285 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.14992, 'val_kl_Loss_TC': 620.64984, 'val_kl_Loss_MI': 11.75876}
286 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 25.0006, 'val_kl_Loss_TC': 620.98578, 'val_kl_Loss_MI': 11.6916}
287 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.31557, 'val_kl_Loss_TC': 620.89565, 'val_kl_Loss_MI': 11.50027}
288 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.84564, 'val_kl_Loss_TC': 620.90936, 'val_kl_Loss_MI': 11.4919}
289 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.06629, 'val_kl_Loss_TC': 620.91866, 'val_kl_Loss_MI': 11.29252}
290 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.87331, 'val_kl_Loss_TC': 620.87742, 'val_kl_Loss_MI': 11.48869}
291 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.42362, 'val_kl_Loss_TC': 620.92742, 'val_kl_Loss_MI': 11.38872}
292 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.90892, 'val_kl_Loss_TC': 620.8441, 'val_kl_Loss_MI': 11.4505}
293 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 21.74333, 'val_kl_Loss_TC': 620.77454, 'val_kl_Loss_MI': 11.45813}
294 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.20212, 'val_kl_Loss_TC': 620.88415, 'val_kl_Loss_MI': 11.27944}
295 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.3331, 'val_kl_Loss_TC': 620.87414, 'val_kl_Loss_MI': 11.3643}
296 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 19.06068, 'val_kl_Loss_TC': 620.99388, 'val_kl_Loss_MI': 11.31982}
297 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.14877, 'val_kl_Loss_TC': 620.88725, 'val_kl_Loss_MI': 11.33584}
298 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 18.54403, 'val_kl_Loss_TC': 620.91991, 'val_kl_Loss_MI': 11.26993}
299 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 25.75378, 'val_kl_Loss_TC': 621.23778, 'val_kl_Loss_MI': 11.31726}
300 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.55689, 'val_kl_Loss_TC': 621.04431, 'val_kl_Loss_MI': 11.2098}
301 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.39275, 'val_kl_Loss_TC': 620.77406, 'val_kl_Loss_MI': 11.5347}
302 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.09083, 'val_kl_Loss_TC': 620.81656, 'val_kl_Loss_MI': 11.31703}
303 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.56244, 'val_kl_Loss_TC': 620.87604, 'val_kl_Loss_MI': 11.2652}
304 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.10019, 'val_kl_Loss_TC': 620.93285, 'val_kl_Loss_MI': 10.98274}
305 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.20815, 'val_kl_Loss_TC': 621.01784, 'val_kl_Loss_MI': 10.96619}
306 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.04176, 'val_kl_Loss_TC': 620.8472, 'val_kl_Loss_MI': 11.07507}
307 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 24.8186, 'val_kl_Loss_TC': 620.97821, 'val_kl_Loss_MI': 10.75507}
308 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.67425, 'val_kl_Loss_TC': 620.77543, 'val_kl_Loss_MI': 11.32804}
309 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.40049, 'val_kl_Loss_TC': 620.91735, 'val_kl_Loss_MI': 10.95604}
310 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.48342, 'val_kl_Loss_TC': 620.90305, 'val_kl_Loss_MI': 10.9257}
311 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.38357, 'val_kl_Loss_TC': 620.78384, 'val_kl_Loss_MI': 11.16189}
312 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 24.37058, 'val_kl_Loss_TC': 620.86239, 'val_kl_Loss_MI': 11.39095}
313 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.70672, 'val_kl_Loss_TC': 620.95574, 'val_kl_Loss_MI': 11.1561}
314 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.54449, 'val_kl_Loss_TC': 620.87545, 'val_kl_Loss_MI': 11.03979}
315 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.87067, 'val_kl_Loss_TC': 620.94697, 'val_kl_Loss_MI': 10.90362}
316 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.0263, 'val_kl_Loss_TC': 621.03245, 'val_kl_Loss_MI': 10.782}
317 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.91341, 'val_kl_Loss_TC': 621.14766, 'val_kl_Loss_MI': 10.50429}
318 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.16695, 'val_kl_Loss_TC': 620.98047, 'val_kl_Loss_MI': 10.74857}
319 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 21.64475, 'val_kl_Loss_TC': 620.79427, 'val_kl_Loss_MI': 11.50867}
320 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 21.77458, 'val_kl_Loss_TC': 621.0455, 'val_kl_Loss_MI': 10.66022}
321 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.72864, 'val_kl_Loss_TC': 620.99299, 'val_kl_Loss_MI': 10.86418}
322 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.26414, 'val_kl_Loss_TC': 620.91151, 'val_kl_Loss_MI': 10.82925}
323 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.77398, 'val_kl_Loss_TC': 621.0905, 'val_kl_Loss_MI': 10.75724}
324 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.08356, 'val_kl_Loss_TC': 621.19648, 'val_kl_Loss_MI': 10.50374}
325 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.64949, 'val_kl_Loss_TC': 621.35938, 'val_kl_Loss_MI': 10.32288}
326 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.61696, 'val_kl_Loss_TC': 621.1389, 'val_kl_Loss_MI': 10.56946}
327 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.00065, 'val_kl_Loss_TC': 621.11142, 'val_kl_Loss_MI': 10.63026}
