1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
163 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.37407, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00411}
164 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.42879, 'val_kl_Loss_TC': 0.00356, 'val_kl_Loss_DTC': 0.00254}
165 saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 3.44106, 'val_kl_Loss_TC': 0.00239, 'val_kl_Loss_DTC': 0.00291}
166 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 3.44318, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00359}
167 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 3.41768, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.01147}
168 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 3.45031, 'val_kl_Loss_TC': 0.00378, 'val_kl_Loss_DTC': 0.00197}
169 saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 3.36239, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00424}
170 saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.4011, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.00273}
171 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 3.4104, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00418}
172 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.35201, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00878}
173 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.35163, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00785}
174 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 3.37119, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00779}
175 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.34859, 'val_kl_Loss_TC': 0.00322, 'val_kl_Loss_DTC': 0.00189}
176 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 3.365, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00199}
177 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 3.26968, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00251}
178 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.33408, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00278}
179 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.29106, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0066}
180 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.34466, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00451}
181 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 3.3455, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00334}
182 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.39782, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0096}
183 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.29385, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00524}
184 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.3016, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00298}
185 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.30678, 'val_kl_Loss_TC': 0.00358, 'val_kl_Loss_DTC': 0.00327}
186 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.31982, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.00473}
187 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 3.35399, 'val_kl_Loss_TC': 0.00225, 'val_kl_Loss_DTC': 0.00344}
188 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.32635, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00712}
189 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.25139, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00318}
190 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 3.29672, 'val_kl_Loss_TC': 0.00385, 'val_kl_Loss_DTC': 0.00218}
191 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.33718, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00255}
192 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 3.31898, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00214}
193 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.25708, 'val_kl_Loss_TC': 0.00237, 'val_kl_Loss_DTC': 0.00199}
194 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.30459, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00594}
195 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 3.25066, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0061}
196 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.28213, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00167}
197 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.24718, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00197}
198 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.20269, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00314}
199 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 3.29211, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00457}
200 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 3.26353, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00239}
201 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 3.21037, 'val_kl_Loss_TC': 0.0061, 'val_kl_Loss_DTC': 0.00255}
202 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 3.20386, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00383}
203 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.23842, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00585}
204 saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.23681, 'val_kl_Loss_TC': 0.00491, 'val_kl_Loss_DTC': 0.00168}
205 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.24325, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.0053}
206 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.20951, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.0017}
207 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.21933, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00366}
208 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 3.23938, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00281}
209 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.18053, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.0025}
210 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.26219, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00431}
211 saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.23334, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00877}
212 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 3.19524, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00191}
213 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.20881, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00305}
214 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.24335, 'val_kl_Loss_TC': 0.00392, 'val_kl_Loss_DTC': 0.00613}
215 saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.2023, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00536}
216 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.21085, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00286}
217 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 3.17619, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00374}
218 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.19979, 'val_kl_Loss_TC': 0.00436, 'val_kl_Loss_DTC': 0.00257}
219 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.17109, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.0033}
220 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.14917, 'val_kl_Loss_TC': 0.00294, 'val_kl_Loss_DTC': 0.00328}
221 saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.1103, 'val_kl_Loss_TC': 0.00332, 'val_kl_Loss_DTC': 0.00354}
222 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.15086, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.00214}
223 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.2121, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00279}
224 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.21164, 'val_kl_Loss_TC': 0.00373, 'val_kl_Loss_DTC': 0.00311}
225 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.18001, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00528}
226 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.16222, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00208}
227 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 3.17891, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00341}
228 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.19856, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00592}
229 saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 3.15031, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00715}
230 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.1765, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.0028}
231 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.15482, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00295}
232 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.14934, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00402}
233 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.10726, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00191}
234 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.12159, 'val_kl_Loss_TC': 0.00372, 'val_kl_Loss_DTC': 0.00209}
235 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.11108, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00257}
236 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.08585, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00196}
237 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.09966, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00426}
238 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.13124, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00263}
239 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.13983, 'val_kl_Loss_TC': 0.00256, 'val_kl_Loss_DTC': 0.0051}
240 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.08762, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00199}
241 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.11421, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.00626}
242 saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 3.07877, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00381}
243 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 3.07415, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00508}
244 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.09745, 'val_kl_Loss_TC': 0.00225, 'val_kl_Loss_DTC': 0.00268}
245 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 3.08239, 'val_kl_Loss_TC': 0.00344, 'val_kl_Loss_DTC': 0.0033}
246 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 3.14988, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00458}
247 saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 3.07795, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00484}
248 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 3.12764, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00176}
249 saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 3.02356, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00604}
250 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.10133, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00619}
251 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.06964, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00263}
252 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.02493, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.00431}
253 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.03616, 'val_kl_Loss_TC': 0.00236, 'val_kl_Loss_DTC': 0.00316}
254 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 3.08092, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00175}
255 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.09483, 'val_kl_Loss_TC': 0.00293, 'val_kl_Loss_DTC': 0.00282}
256 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.03162, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00222}
257 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.03335, 'val_kl_Loss_TC': 0.00405, 'val_kl_Loss_DTC': 0.00507}
258 saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 3.04086, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00377}
259 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.05161, 'val_kl_Loss_TC': 0.00449, 'val_kl_Loss_DTC': 0.00203}
260 saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.04009, 'val_kl_Loss_TC': 0.00255, 'val_kl_Loss_DTC': 0.00752}
261 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.04152, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0071}
262 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 3.01437, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00425}
263 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 3.01707, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00357}
264 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 2.98506, 'val_kl_Loss_TC': 0.00417, 'val_kl_Loss_DTC': 0.00211}
265 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 3.04178, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00405}
266 saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.02464, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00152}
267 saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 3.01928, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00327}
268 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 3.01905, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00116}
269 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.00808, 'val_kl_Loss_TC': 0.00452, 'val_kl_Loss_DTC': 0.0018}
270 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.96672, 'val_kl_Loss_TC': 0.00324, 'val_kl_Loss_DTC': 0.00206}
271 saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 3.01639, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.002}
272 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 3.03255, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.0031}
273 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 3.02568, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00162}
274 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.96956, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00224}
275 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.02795, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.004}
276 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 3.01234, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00208}
277 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.97861, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00217}
278 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.98047, 'val_kl_Loss_TC': 0.00373, 'val_kl_Loss_DTC': 0.00373}
279 saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.97741, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00323}
280 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.9842, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00158}
281 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 2.93544, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00408}
282 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.96739, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00215}
283 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 2.97869, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00225}
284 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 2.94422, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00212}
285 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.9812, 'val_kl_Loss_TC': 0.00481, 'val_kl_Loss_DTC': 0.00384}
286 saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 2.97491, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00516}
287 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.96252, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00629}
288 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.93951, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00163}
289 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.94337, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.00175}
290 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.96084, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00229}
291 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 3.0014, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00218}
292 saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.96581, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00188}
293 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.90689, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00198}
294 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.92774, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00175}
295 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.97421, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00456}
296 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.86679, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00458}
297 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.94528, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.00398}
298 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.94397, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00616}
299 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 2.94886, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.00185}
300 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.87674, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00213}
301 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.92134, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.0014}
302 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 2.89608, 'val_kl_Loss_TC': 0.00256, 'val_kl_Loss_DTC': 0.00177}
303 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 2.96798, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00667}
304 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.91099, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00471}
305 saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.89842, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00186}
306 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.92873, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.0016}
307 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.88621, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00566}
308 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 2.90083, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00298}
309 saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.88581, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00554}
310 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.88079, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00196}
311 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.90071, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00152}
312 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.87853, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00426}
313 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.86203, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00213}
314 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.91185, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00163}
315 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.86078, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00333}
316 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.86754, 'val_kl_Loss_TC': 0.00355, 'val_kl_Loss_DTC': 0.00172}
317 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.89049, 'val_kl_Loss_TC': 0.00352, 'val_kl_Loss_DTC': 0.0015}
318 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.86785, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.00187}
319 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.88326, 'val_kl_Loss_TC': 0.00396, 'val_kl_Loss_DTC': 0.00139}
320 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.86816, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00879}
321 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.88711, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00393}
322 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.8906, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00187}
323 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.82938, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00124}
324 saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.84402, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00161}
