1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
163 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 3.158, 'val_kl_Loss_TC': 0.00393, 'val_kl_Loss_DTC': 0.00187}
164 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.08514, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00275}
165 saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 3.18804, 'val_kl_Loss_TC': 0.00255, 'val_kl_Loss_DTC': 0.00362}
166 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 3.18778, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00346}
167 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.18093, 'val_kl_Loss_TC': 0.00236, 'val_kl_Loss_DTC': 0.00308}
168 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 3.15834, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00283}
169 saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.2224, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00643}
170 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 3.1789, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00314}
171 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 3.2041, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00591}
172 saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.18682, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.00188}
173 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.18176, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0022}
174 saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.13997, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00431}
175 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.1453, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00589}
176 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.10621, 'val_kl_Loss_TC': 0.00291, 'val_kl_Loss_DTC': 0.0021}
177 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.16293, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00225}
178 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.22051, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.00278}
179 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.16706, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00705}
180 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.10694, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00214}
181 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.12619, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00223}
182 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.15468, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00169}
183 saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.13682, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00233}
184 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.16973, 'val_kl_Loss_TC': 0.00237, 'val_kl_Loss_DTC': 0.00281}
185 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.10686, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00527}
186 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.1501, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00305}
187 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 3.15154, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00716}
188 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.11323, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00227}
189 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.05486, 'val_kl_Loss_TC': 0.00363, 'val_kl_Loss_DTC': 0.00177}
190 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.11079, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00282}
191 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.15647, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00226}
192 saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.12181, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00689}
193 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.07063, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00226}
194 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.17667, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00195}
195 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.12446, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00224}
196 saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.12495, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00632}
197 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.11366, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00289}
198 saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.11754, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00264}
199 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.17016, 'val_kl_Loss_TC': 0.00374, 'val_kl_Loss_DTC': 0.0034}
200 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.11886, 'val_kl_Loss_TC': 0.00536, 'val_kl_Loss_DTC': 0.00317}
201 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.07338, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00204}
202 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.11395, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.00298}
203 saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 3.12717, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00289}
204 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.14309, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00226}
205 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.14103, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00189}
206 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.10969, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.00265}
207 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.08852, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00154}
208 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.12154, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00415}
209 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.10412, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00586}
210 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 3.08693, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00481}
211 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 3.16294, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00241}
212 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.14365, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00336}
213 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.08281, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00293}
214 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.05333, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00434}
215 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.09239, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0026}
216 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.07627, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00248}
217 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.99926, 'val_kl_Loss_TC': 0.00361, 'val_kl_Loss_DTC': 0.00451}
218 saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.08652, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00626}
219 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.04385, 'val_kl_Loss_TC': 0.00299, 'val_kl_Loss_DTC': 0.00115}
220 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.07216, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.0027}
221 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.04832, 'val_kl_Loss_TC': 0.00264, 'val_kl_Loss_DTC': 0.00362}
222 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.12367, 'val_kl_Loss_TC': 0.00354, 'val_kl_Loss_DTC': 0.00199}
223 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.04631, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00357}
224 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.04598, 'val_kl_Loss_TC': 0.0035, 'val_kl_Loss_DTC': 0.00185}
225 saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.11539, 'val_kl_Loss_TC': 0.00389, 'val_kl_Loss_DTC': 0.00898}
226 saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.10471, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00612}
227 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.04136, 'val_kl_Loss_TC': 0.00331, 'val_kl_Loss_DTC': 0.00283}
228 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.09147, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00288}
229 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.0533, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00469}
230 saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.05297, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.0026}
231 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.11778, 'val_kl_Loss_TC': 0.00224, 'val_kl_Loss_DTC': 0.00481}
232 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.06085, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00136}
233 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.08006, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.00517}
234 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.0453, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00349}
235 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.05303, 'val_kl_Loss_TC': 0.00323, 'val_kl_Loss_DTC': 0.00167}
236 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.01695, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00463}
237 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.08369, 'val_kl_Loss_TC': 0.00506, 'val_kl_Loss_DTC': 0.00616}
238 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 2.98281, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.00454}
239 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.04947, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.002}
240 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.02005, 'val_kl_Loss_TC': 0.00227, 'val_kl_Loss_DTC': 0.00193}
241 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.07626, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00498}
242 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.077, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00397}
243 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.04212, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00631}
244 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.06313, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00378}
245 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.05565, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00174}
246 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 3.06385, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00241}
247 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 2.94048, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00243}
248 saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.02951, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00203}
249 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.00342, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00141}
250 saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.0033, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.0022}
251 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.06245, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0019}
252 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.05654, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00596}
253 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 2.9886, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00219}
254 saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.07914, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00331}
255 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.09326, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0021}
256 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.03212, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00327}
257 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.02868, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00273}
258 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 2.94846, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.00201}
259 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.05294, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00165}
260 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.99233, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00305}
261 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.01855, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00308}
262 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.04536, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00349}
263 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.01102, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00466}
264 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.05158, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00568}
265 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.95962, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00562}
266 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.9886, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00164}
267 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.03937, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00331}
268 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.98204, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00161}
269 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.06152, 'val_kl_Loss_TC': 0.00279, 'val_kl_Loss_DTC': 0.0026}
270 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.06216, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00331}
271 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.022, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00512}
272 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.02313, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00189}
273 saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.99855, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00352}
274 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.02431, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00167}
275 saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.03319, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00179}
276 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.03748, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00172}
277 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.98386, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00332}
278 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 3.00757, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.0033}
279 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.02047, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00205}
280 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.9561, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00669}
281 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.01683, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00238}
282 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.98783, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00295}
283 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.02343, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00182}
284 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.95287, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00228}
285 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.94964, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00395}
286 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.9673, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00396}
287 saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.94729, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.0022}
288 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 2.93755, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00684}
289 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.00171, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00183}
290 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.92972, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00283}
291 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.96521, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00489}
292 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.98421, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00584}
293 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.96613, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00571}
294 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.96094, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00239}
295 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.97245, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00503}
296 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.99275, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00529}
297 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.96282, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00411}
298 saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.9625, 'val_kl_Loss_TC': 0.00344, 'val_kl_Loss_DTC': 0.00294}
299 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.99142, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00278}
300 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.98265, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00181}
301 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.9724, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00469}
302 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.95792, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.01121}
303 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.9414, 'val_kl_Loss_TC': 0.00306, 'val_kl_Loss_DTC': 0.00587}
304 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.93428, 'val_kl_Loss_TC': 0.00317, 'val_kl_Loss_DTC': 0.00218}
305 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.96707, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00293}
306 saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.97536, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00193}
307 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.9578, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00276}
308 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.00274, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00232}
309 saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.96441, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0052}
310 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 2.93867, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00192}
311 saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 2.91166, 'val_kl_Loss_TC': 0.00334, 'val_kl_Loss_DTC': 0.00241}
312 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.94675, 'val_kl_Loss_TC': 0.0028, 'val_kl_Loss_DTC': 0.00444}
313 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.93216, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.00172}
314 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.97054, 'val_kl_Loss_TC': 0.00475, 'val_kl_Loss_DTC': 0.0027}
315 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.9642, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00579}
316 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 2.95738, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00246}
317 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 2.95604, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00352}
318 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 2.92575, 'val_kl_Loss_TC': 0.00287, 'val_kl_Loss_DTC': 0.00235}
319 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.96918, 'val_kl_Loss_TC': 0.00281, 'val_kl_Loss_DTC': 0.00364}
320 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.97418, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00252}
321 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.9321, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00396}
322 saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.91156, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00572}
323 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 2.90625, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00368}
324 saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.93774, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00152}
