1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
165 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 13.25304, 'val_kl_Loss_TC': 367.8212, 'val_kl_Loss_MI': 11.80938}
166 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.34004, 'val_kl_Loss_TC': 367.70917, 'val_kl_Loss_MI': 11.66356}
167 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.3804, 'val_kl_Loss_TC': 367.71954, 'val_kl_Loss_MI': 11.59137}
168 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 17.39893, 'val_kl_Loss_TC': 367.78785, 'val_kl_Loss_MI': 11.54335}
169 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.96401, 'val_kl_Loss_TC': 367.74002, 'val_kl_Loss_MI': 11.48311}
170 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.54154, 'val_kl_Loss_TC': 368.12292, 'val_kl_Loss_MI': 11.39515}
171 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 6.47227, 'val_kl_Loss_TC': 367.81655, 'val_kl_Loss_MI': 11.6001}
172 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 12.24893, 'val_kl_Loss_TC': 367.9593, 'val_kl_Loss_MI': 11.34401}
173 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 19.05489, 'val_kl_Loss_TC': 367.88125, 'val_kl_Loss_MI': 11.31196}
174 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 6.85024, 'val_kl_Loss_TC': 367.93975, 'val_kl_Loss_MI': 11.24092}
175 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.69172, 'val_kl_Loss_TC': 368.11442, 'val_kl_Loss_MI': 11.14824}
176 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.52896, 'val_kl_Loss_TC': 367.96285, 'val_kl_Loss_MI': 11.12072}
177 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 11.48962, 'val_kl_Loss_TC': 367.95996, 'val_kl_Loss_MI': 10.99118}
178 not saved {'val_ReconOutLoss': 0.01169, 'val_kl_Loss_Z': 9.88357, 'val_kl_Loss_TC': 368.05285, 'val_kl_Loss_MI': 10.9459}
179 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.67675, 'val_kl_Loss_TC': 367.99954, 'val_kl_Loss_MI': 10.99411}
180 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 13.80225, 'val_kl_Loss_TC': 367.81643, 'val_kl_Loss_MI': 11.03167}
181 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.13822, 'val_kl_Loss_TC': 368.11046, 'val_kl_Loss_MI': 10.71679}
182 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 8.00437, 'val_kl_Loss_TC': 368.01643, 'val_kl_Loss_MI': 10.67789}
183 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.47109, 'val_kl_Loss_TC': 367.7922, 'val_kl_Loss_MI': 10.87156}
184 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.34127, 'val_kl_Loss_TC': 367.93037, 'val_kl_Loss_MI': 10.68772}
185 not saved {'val_ReconOutLoss': 0.01225, 'val_kl_Loss_Z': 16.53898, 'val_kl_Loss_TC': 368.56375, 'val_kl_Loss_MI': 10.2681}
186 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.58376, 'val_kl_Loss_TC': 367.86078, 'val_kl_Loss_MI': 10.68894}
187 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 2.16628, 'val_kl_Loss_TC': 367.9737, 'val_kl_Loss_MI': 10.5742}
188 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.20277, 'val_kl_Loss_TC': 368.14294, 'val_kl_Loss_MI': 10.62546}
189 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 23.18632, 'val_kl_Loss_TC': 367.86319, 'val_kl_Loss_MI': 10.53754}
190 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 8.86834, 'val_kl_Loss_TC': 368.03867, 'val_kl_Loss_MI': 10.58223}
191 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 21.87726, 'val_kl_Loss_TC': 368.12182, 'val_kl_Loss_MI': 10.51882}
192 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 13.44995, 'val_kl_Loss_TC': 368.0944, 'val_kl_Loss_MI': 10.23682}
193 not saved {'val_ReconOutLoss': 0.0116, 'val_kl_Loss_Z': 2.19686, 'val_kl_Loss_TC': 368.19352, 'val_kl_Loss_MI': 10.40886}
194 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.52669, 'val_kl_Loss_TC': 368.08295, 'val_kl_Loss_MI': 10.23259}
195 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 4.94139, 'val_kl_Loss_TC': 368.15147, 'val_kl_Loss_MI': 10.16164}
196 not saved {'val_ReconOutLoss': 0.01178, 'val_kl_Loss_Z': 13.67328, 'val_kl_Loss_TC': 368.38169, 'val_kl_Loss_MI': 10.10058}
197 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.03572, 'val_kl_Loss_TC': 367.9886, 'val_kl_Loss_MI': 10.30805}
198 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 16.13388, 'val_kl_Loss_TC': 368.07389, 'val_kl_Loss_MI': 10.28031}
199 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 12.29886, 'val_kl_Loss_TC': 368.21694, 'val_kl_Loss_MI': 10.20496}
200 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.72406, 'val_kl_Loss_TC': 368.1999, 'val_kl_Loss_MI': 9.70258}
201 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 2.98149, 'val_kl_Loss_TC': 368.18246, 'val_kl_Loss_MI': 9.91323}
202 not saved {'val_ReconOutLoss': 0.01172, 'val_kl_Loss_Z': 9.62602, 'val_kl_Loss_TC': 368.26665, 'val_kl_Loss_MI': 10.01673}
203 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 19.72901, 'val_kl_Loss_TC': 368.16318, 'val_kl_Loss_MI': 9.65406}
204 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.87882, 'val_kl_Loss_TC': 368.10051, 'val_kl_Loss_MI': 9.73529}
205 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.08932, 'val_kl_Loss_TC': 368.02263, 'val_kl_Loss_MI': 9.75532}
206 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.0729, 'val_kl_Loss_TC': 368.19027, 'val_kl_Loss_MI': 9.547}
207 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 9.88107, 'val_kl_Loss_TC': 368.22451, 'val_kl_Loss_MI': 9.78487}
208 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 2.60105, 'val_kl_Loss_TC': 368.15066, 'val_kl_Loss_MI': 9.65583}
209 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.66276, 'val_kl_Loss_TC': 368.07088, 'val_kl_Loss_MI': 9.85119}
210 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.39135, 'val_kl_Loss_TC': 368.04725, 'val_kl_Loss_MI': 9.7599}
211 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 14.81443, 'val_kl_Loss_TC': 368.1385, 'val_kl_Loss_MI': 9.44895}
212 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.17103, 'val_kl_Loss_TC': 368.13925, 'val_kl_Loss_MI': 9.42127}
213 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.77547, 'val_kl_Loss_TC': 368.19352, 'val_kl_Loss_MI': 9.38824}
214 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.89187, 'val_kl_Loss_TC': 368.38452, 'val_kl_Loss_MI': 9.10968}
215 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.94656, 'val_kl_Loss_TC': 368.37299, 'val_kl_Loss_MI': 9.40703}
216 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.69141, 'val_kl_Loss_TC': 368.20067, 'val_kl_Loss_MI': 9.40118}
217 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 14.0353, 'val_kl_Loss_TC': 368.3239, 'val_kl_Loss_MI': 8.9871}
218 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.58845, 'val_kl_Loss_TC': 368.13144, 'val_kl_Loss_MI': 9.21385}
219 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.26164, 'val_kl_Loss_TC': 368.30054, 'val_kl_Loss_MI': 9.12728}
220 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 3.76185, 'val_kl_Loss_TC': 368.264, 'val_kl_Loss_MI': 9.15456}
221 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 19.65175, 'val_kl_Loss_TC': 368.40154, 'val_kl_Loss_MI': 9.17424}
222 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 6.6977, 'val_kl_Loss_TC': 368.34801, 'val_kl_Loss_MI': 9.22068}
223 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 3.37995, 'val_kl_Loss_TC': 368.21837, 'val_kl_Loss_MI': 9.31997}
224 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.48822, 'val_kl_Loss_TC': 368.154, 'val_kl_Loss_MI': 9.17879}
225 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.04809, 'val_kl_Loss_TC': 368.36721, 'val_kl_Loss_MI': 9.09223}
226 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.81717, 'val_kl_Loss_TC': 368.3237, 'val_kl_Loss_MI': 8.76704}
227 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.59125, 'val_kl_Loss_TC': 368.29768, 'val_kl_Loss_MI': 8.83134}
228 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.91146, 'val_kl_Loss_TC': 368.30435, 'val_kl_Loss_MI': 8.86693}
229 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.24125, 'val_kl_Loss_TC': 368.53038, 'val_kl_Loss_MI': 8.92627}
230 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.13952, 'val_kl_Loss_TC': 368.3667, 'val_kl_Loss_MI': 8.6619}
231 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 8.24356, 'val_kl_Loss_TC': 368.46243, 'val_kl_Loss_MI': 8.8209}
232 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.91674, 'val_kl_Loss_TC': 368.37901, 'val_kl_Loss_MI': 8.57409}
233 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 2.51307, 'val_kl_Loss_TC': 368.34459, 'val_kl_Loss_MI': 8.70813}
234 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 4.76642, 'val_kl_Loss_TC': 368.36631, 'val_kl_Loss_MI': 8.78284}
235 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.88392, 'val_kl_Loss_TC': 368.37528, 'val_kl_Loss_MI': 8.66603}
236 saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.36451, 'val_kl_Loss_TC': 368.13895, 'val_kl_Loss_MI': 8.77586}
237 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 22.45452, 'val_kl_Loss_TC': 368.20219, 'val_kl_Loss_MI': 8.67377}
238 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.89225, 'val_kl_Loss_TC': 368.15993, 'val_kl_Loss_MI': 8.67613}
239 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.29256, 'val_kl_Loss_TC': 368.28895, 'val_kl_Loss_MI': 8.33642}
240 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.09276, 'val_kl_Loss_TC': 368.34649, 'val_kl_Loss_MI': 8.47417}
241 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 8.76644, 'val_kl_Loss_TC': 368.28352, 'val_kl_Loss_MI': 8.36347}
242 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.9502, 'val_kl_Loss_TC': 368.30891, 'val_kl_Loss_MI': 8.40302}
243 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 6.95024, 'val_kl_Loss_TC': 368.30069, 'val_kl_Loss_MI': 8.47104}
244 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 15.03184, 'val_kl_Loss_TC': 368.15621, 'val_kl_Loss_MI': 8.32594}
245 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.36839, 'val_kl_Loss_TC': 368.19039, 'val_kl_Loss_MI': 8.3874}
246 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.39446, 'val_kl_Loss_TC': 368.16625, 'val_kl_Loss_MI': 8.42501}
247 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 12.5141, 'val_kl_Loss_TC': 368.23435, 'val_kl_Loss_MI': 8.43752}
248 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.68407, 'val_kl_Loss_TC': 368.18172, 'val_kl_Loss_MI': 8.52502}
249 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.7985, 'val_kl_Loss_TC': 368.11577, 'val_kl_Loss_MI': 8.75788}
250 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.79184, 'val_kl_Loss_TC': 368.12238, 'val_kl_Loss_MI': 8.36548}
251 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 17.32834, 'val_kl_Loss_TC': 368.20484, 'val_kl_Loss_MI': 8.35145}
252 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.41825, 'val_kl_Loss_TC': 368.0024, 'val_kl_Loss_MI': 8.54659}
253 not saved {'val_ReconOutLoss': 0.01153, 'val_kl_Loss_Z': 1.63717, 'val_kl_Loss_TC': 368.1183, 'val_kl_Loss_MI': 8.29121}
254 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.71383, 'val_kl_Loss_TC': 367.82856, 'val_kl_Loss_MI': 8.66044}
255 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 1.44125, 'val_kl_Loss_TC': 367.99441, 'val_kl_Loss_MI': 8.35643}
256 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.46938, 'val_kl_Loss_TC': 367.92369, 'val_kl_Loss_MI': 8.23263}
257 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.36701, 'val_kl_Loss_TC': 368.08778, 'val_kl_Loss_MI': 8.37777}
258 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.68923, 'val_kl_Loss_TC': 367.85699, 'val_kl_Loss_MI': 8.45227}
259 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 7.92015, 'val_kl_Loss_TC': 368.11734, 'val_kl_Loss_MI': 8.23526}
260 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 10.91764, 'val_kl_Loss_TC': 367.78055, 'val_kl_Loss_MI': 8.9085}
261 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.44393, 'val_kl_Loss_TC': 367.716, 'val_kl_Loss_MI': 8.60076}
262 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 18.4101, 'val_kl_Loss_TC': 367.70044, 'val_kl_Loss_MI': 8.38477}
263 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.05407, 'val_kl_Loss_TC': 367.82635, 'val_kl_Loss_MI': 8.26496}
264 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.87113, 'val_kl_Loss_TC': 367.71346, 'val_kl_Loss_MI': 8.23666}
265 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.57274, 'val_kl_Loss_TC': 367.83884, 'val_kl_Loss_MI': 8.22261}
266 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.43056, 'val_kl_Loss_TC': 367.73784, 'val_kl_Loss_MI': 8.4013}
267 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.81076, 'val_kl_Loss_TC': 367.67958, 'val_kl_Loss_MI': 8.32642}
268 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.334, 'val_kl_Loss_TC': 367.8105, 'val_kl_Loss_MI': 8.12384}
269 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.72825, 'val_kl_Loss_TC': 367.76931, 'val_kl_Loss_MI': 7.96246}
270 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 8.35486, 'val_kl_Loss_TC': 367.67213, 'val_kl_Loss_MI': 8.03484}
271 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.16237, 'val_kl_Loss_TC': 367.64754, 'val_kl_Loss_MI': 8.14806}
272 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.82903, 'val_kl_Loss_TC': 367.53903, 'val_kl_Loss_MI': 8.29462}
273 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 2.61151, 'val_kl_Loss_TC': 367.78573, 'val_kl_Loss_MI': 8.05154}
274 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.7905, 'val_kl_Loss_TC': 367.78141, 'val_kl_Loss_MI': 7.96302}
275 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.27988, 'val_kl_Loss_TC': 367.7835, 'val_kl_Loss_MI': 7.80478}
276 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 15.32895, 'val_kl_Loss_TC': 367.71516, 'val_kl_Loss_MI': 7.78486}
277 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.10783, 'val_kl_Loss_TC': 367.38364, 'val_kl_Loss_MI': 8.33436}
278 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 12.33867, 'val_kl_Loss_TC': 367.41893, 'val_kl_Loss_MI': 8.13805}
279 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.81921, 'val_kl_Loss_TC': 367.43878, 'val_kl_Loss_MI': 8.01274}
280 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.26381, 'val_kl_Loss_TC': 367.50437, 'val_kl_Loss_MI': 8.07989}
281 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.80672, 'val_kl_Loss_TC': 367.40084, 'val_kl_Loss_MI': 7.90656}
282 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 6.23005, 'val_kl_Loss_TC': 367.37476, 'val_kl_Loss_MI': 8.01382}
283 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 3.29766, 'val_kl_Loss_TC': 367.19446, 'val_kl_Loss_MI': 8.51266}
284 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.93077, 'val_kl_Loss_TC': 367.3069, 'val_kl_Loss_MI': 8.09406}
285 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.52569, 'val_kl_Loss_TC': 367.45395, 'val_kl_Loss_MI': 8.0244}
286 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.59089, 'val_kl_Loss_TC': 367.28488, 'val_kl_Loss_MI': 8.00427}
287 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.42507, 'val_kl_Loss_TC': 367.36841, 'val_kl_Loss_MI': 7.94961}
288 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.21504, 'val_kl_Loss_TC': 367.34549, 'val_kl_Loss_MI': 7.97085}
289 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 13.45237, 'val_kl_Loss_TC': 367.05379, 'val_kl_Loss_MI': 8.13886}
290 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 4.93416, 'val_kl_Loss_TC': 367.50175, 'val_kl_Loss_MI': 7.81329}
291 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.74113, 'val_kl_Loss_TC': 366.89652, 'val_kl_Loss_MI': 8.43654}
292 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.05322, 'val_kl_Loss_TC': 366.99877, 'val_kl_Loss_MI': 8.26357}
293 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 12.24506, 'val_kl_Loss_TC': 367.19976, 'val_kl_Loss_MI': 8.02583}
294 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.05612, 'val_kl_Loss_TC': 367.02858, 'val_kl_Loss_MI': 8.2566}
295 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.03889, 'val_kl_Loss_TC': 366.84833, 'val_kl_Loss_MI': 8.31981}
296 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.48591, 'val_kl_Loss_TC': 366.7119, 'val_kl_Loss_MI': 8.47969}
297 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 8.40335, 'val_kl_Loss_TC': 366.94295, 'val_kl_Loss_MI': 8.1485}
298 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.23033, 'val_kl_Loss_TC': 367.03105, 'val_kl_Loss_MI': 8.11885}
299 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 1.48257, 'val_kl_Loss_TC': 367.25025, 'val_kl_Loss_MI': 8.12484}
300 not saved {'val_ReconOutLoss': 0.01174, 'val_kl_Loss_Z': 3.22376, 'val_kl_Loss_TC': 366.8365, 'val_kl_Loss_MI': 8.87966}
301 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.51639, 'val_kl_Loss_TC': 367.06768, 'val_kl_Loss_MI': 8.11444}
302 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.21449, 'val_kl_Loss_TC': 366.86583, 'val_kl_Loss_MI': 8.30811}
303 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.58058, 'val_kl_Loss_TC': 366.69539, 'val_kl_Loss_MI': 8.47592}
304 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.97287, 'val_kl_Loss_TC': 366.67241, 'val_kl_Loss_MI': 8.21389}
305 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.11132, 'val_kl_Loss_TC': 366.52954, 'val_kl_Loss_MI': 8.35812}
306 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 2.37966, 'val_kl_Loss_TC': 366.75279, 'val_kl_Loss_MI': 8.39195}
307 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 5.06169, 'val_kl_Loss_TC': 366.92162, 'val_kl_Loss_MI': 8.3035}
308 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.74477, 'val_kl_Loss_TC': 366.47655, 'val_kl_Loss_MI': 8.40244}
309 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.4091, 'val_kl_Loss_TC': 366.62166, 'val_kl_Loss_MI': 8.42849}
310 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 12.43321, 'val_kl_Loss_TC': 366.61996, 'val_kl_Loss_MI': 8.42457}
311 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.54558, 'val_kl_Loss_TC': 366.53612, 'val_kl_Loss_MI': 8.40492}
312 not saved {'val_ReconOutLoss': 0.01158, 'val_kl_Loss_Z': 4.42422, 'val_kl_Loss_TC': 366.78542, 'val_kl_Loss_MI': 8.35441}
313 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.78242, 'val_kl_Loss_TC': 366.76885, 'val_kl_Loss_MI': 8.21064}
314 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.38331, 'val_kl_Loss_TC': 366.41653, 'val_kl_Loss_MI': 8.64593}
315 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.67474, 'val_kl_Loss_TC': 366.60196, 'val_kl_Loss_MI': 8.30573}
316 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.83133, 'val_kl_Loss_TC': 366.34733, 'val_kl_Loss_MI': 8.64113}
317 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.03063, 'val_kl_Loss_TC': 366.45297, 'val_kl_Loss_MI': 8.53584}
318 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.58937, 'val_kl_Loss_TC': 366.3391, 'val_kl_Loss_MI': 8.69454}
319 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.18172, 'val_kl_Loss_TC': 366.19992, 'val_kl_Loss_MI': 8.57564}
320 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.41724, 'val_kl_Loss_TC': 366.30542, 'val_kl_Loss_MI': 8.4584}
321 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 14.44893, 'val_kl_Loss_TC': 366.6134, 'val_kl_Loss_MI': 8.36117}
322 not saved {'val_ReconOutLoss': 0.01156, 'val_kl_Loss_Z': 15.17137, 'val_kl_Loss_TC': 366.44916, 'val_kl_Loss_MI': 9.11022}
323 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.2702, 'val_kl_Loss_TC': 366.38896, 'val_kl_Loss_MI': 8.61841}
324 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.38561, 'val_kl_Loss_TC': 366.39891, 'val_kl_Loss_MI': 8.37801}
325 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.58645, 'val_kl_Loss_TC': 366.22588, 'val_kl_Loss_MI': 8.60446}
326 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.46606, 'val_kl_Loss_TC': 366.18404, 'val_kl_Loss_MI': 8.53451}
327 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.91147, 'val_kl_Loss_TC': 366.26138, 'val_kl_Loss_MI': 8.57804}
