1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
165 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 41.59158, 'val_kl_Loss_TC': 621.53235, 'val_kl_Loss_MI': 10.66348}
166 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 9.24249, 'val_kl_Loss_TC': 621.73721, 'val_kl_Loss_MI': 9.8407}
167 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 12.74172, 'val_kl_Loss_TC': 622.10336, 'val_kl_Loss_MI': 9.08428}
168 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.34541, 'val_kl_Loss_TC': 621.78651, 'val_kl_Loss_MI': 9.42806}
169 not saved {'val_ReconOutLoss': 0.01184, 'val_kl_Loss_Z': 7.06139, 'val_kl_Loss_TC': 621.90697, 'val_kl_Loss_MI': 9.39434}
170 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.82391, 'val_kl_Loss_TC': 621.94726, 'val_kl_Loss_MI': 9.22192}
171 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 14.80157, 'val_kl_Loss_TC': 621.99822, 'val_kl_Loss_MI': 8.90929}
172 not saved {'val_ReconOutLoss': 0.01155, 'val_kl_Loss_Z': 10.57212, 'val_kl_Loss_TC': 621.93081, 'val_kl_Loss_MI': 9.17122}
173 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.00323, 'val_kl_Loss_TC': 621.79878, 'val_kl_Loss_MI': 9.29407}
174 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.18026, 'val_kl_Loss_TC': 621.91299, 'val_kl_Loss_MI': 9.06257}
175 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 29.13001, 'val_kl_Loss_TC': 622.33105, 'val_kl_Loss_MI': 8.13703}
176 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 8.52537, 'val_kl_Loss_TC': 621.8904, 'val_kl_Loss_MI': 8.81417}
177 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 20.09165, 'val_kl_Loss_TC': 622.04394, 'val_kl_Loss_MI': 8.82454}
178 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 18.88168, 'val_kl_Loss_TC': 622.23932, 'val_kl_Loss_MI': 8.51601}
179 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.05904, 'val_kl_Loss_TC': 622.24534, 'val_kl_Loss_MI': 8.28699}
180 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.84984, 'val_kl_Loss_TC': 622.1697, 'val_kl_Loss_MI': 8.3285}
181 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 3.6226, 'val_kl_Loss_TC': 622.2429, 'val_kl_Loss_MI': 8.31119}
182 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 13.32203, 'val_kl_Loss_TC': 622.36014, 'val_kl_Loss_MI': 8.17854}
183 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 8.25966, 'val_kl_Loss_TC': 622.49997, 'val_kl_Loss_MI': 7.97381}
184 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.89031, 'val_kl_Loss_TC': 622.29726, 'val_kl_Loss_MI': 7.98799}
185 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 34.37952, 'val_kl_Loss_TC': 622.45181, 'val_kl_Loss_MI': 7.78383}
186 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.82472, 'val_kl_Loss_TC': 622.46361, 'val_kl_Loss_MI': 7.91266}
187 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 42.09609, 'val_kl_Loss_TC': 622.42004, 'val_kl_Loss_MI': 7.83143}
188 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 8.13806, 'val_kl_Loss_TC': 622.6351, 'val_kl_Loss_MI': 7.59255}
189 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 20.48587, 'val_kl_Loss_TC': 622.37665, 'val_kl_Loss_MI': 7.79365}
190 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 22.67457, 'val_kl_Loss_TC': 622.75073, 'val_kl_Loss_MI': 7.4165}
191 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.21894, 'val_kl_Loss_TC': 622.39888, 'val_kl_Loss_MI': 7.66951}
192 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 24.57245, 'val_kl_Loss_TC': 622.71777, 'val_kl_Loss_MI': 7.13159}
193 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.52556, 'val_kl_Loss_TC': 622.67986, 'val_kl_Loss_MI': 7.22155}
194 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.96223, 'val_kl_Loss_TC': 622.70108, 'val_kl_Loss_MI': 7.20224}
195 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 40.42792, 'val_kl_Loss_TC': 622.99439, 'val_kl_Loss_MI': 6.94804}
196 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.62778, 'val_kl_Loss_TC': 622.95786, 'val_kl_Loss_MI': 6.94053}
197 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.88065, 'val_kl_Loss_TC': 622.96829, 'val_kl_Loss_MI': 6.71283}
198 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 21.14359, 'val_kl_Loss_TC': 622.96101, 'val_kl_Loss_MI': 6.83189}
199 not saved {'val_ReconOutLoss': 0.01157, 'val_kl_Loss_Z': 12.86435, 'val_kl_Loss_TC': 623.06693, 'val_kl_Loss_MI': 6.73044}
200 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 3.16682, 'val_kl_Loss_TC': 622.61418, 'val_kl_Loss_MI': 7.1432}
201 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 20.39921, 'val_kl_Loss_TC': 622.8691, 'val_kl_Loss_MI': 6.64499}
202 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.06258, 'val_kl_Loss_TC': 622.9184, 'val_kl_Loss_MI': 6.5254}
203 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.99392, 'val_kl_Loss_TC': 622.79084, 'val_kl_Loss_MI': 6.6792}
204 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 24.7783, 'val_kl_Loss_TC': 622.76462, 'val_kl_Loss_MI': 6.58234}
205 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 19.92599, 'val_kl_Loss_TC': 622.81916, 'val_kl_Loss_MI': 6.3986}
206 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 14.9613, 'val_kl_Loss_TC': 623.38015, 'val_kl_Loss_MI': 5.89371}
207 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 14.60405, 'val_kl_Loss_TC': 622.93378, 'val_kl_Loss_MI': 6.26164}
208 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.81265, 'val_kl_Loss_TC': 623.06359, 'val_kl_Loss_MI': 5.95937}
209 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 9.57667, 'val_kl_Loss_TC': 622.92817, 'val_kl_Loss_MI': 6.15148}
210 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 26.6194, 'val_kl_Loss_TC': 623.26512, 'val_kl_Loss_MI': 5.64142}
211 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.81638, 'val_kl_Loss_TC': 623.26673, 'val_kl_Loss_MI': 5.73908}
212 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 30.70846, 'val_kl_Loss_TC': 622.79931, 'val_kl_Loss_MI': 6.22721}
213 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.20932, 'val_kl_Loss_TC': 622.83984, 'val_kl_Loss_MI': 6.13471}
214 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 30.36919, 'val_kl_Loss_TC': 622.82679, 'val_kl_Loss_MI': 6.12092}
215 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.24582, 'val_kl_Loss_TC': 622.82655, 'val_kl_Loss_MI': 6.22312}
216 not saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 17.56081, 'val_kl_Loss_TC': 623.43338, 'val_kl_Loss_MI': 5.62313}
217 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.75286, 'val_kl_Loss_TC': 623.00351, 'val_kl_Loss_MI': 5.73981}
218 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 22.79327, 'val_kl_Loss_TC': 623.16123, 'val_kl_Loss_MI': 5.91362}
219 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 30.05817, 'val_kl_Loss_TC': 623.27436, 'val_kl_Loss_MI': 5.61018}
220 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.87342, 'val_kl_Loss_TC': 622.74876, 'val_kl_Loss_MI': 5.99859}
221 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.67588, 'val_kl_Loss_TC': 622.77493, 'val_kl_Loss_MI': 6.01432}
222 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.2793, 'val_kl_Loss_TC': 623.2644, 'val_kl_Loss_MI': 5.39758}
223 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.23653, 'val_kl_Loss_TC': 623.07534, 'val_kl_Loss_MI': 5.66228}
224 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.87532, 'val_kl_Loss_TC': 623.15759, 'val_kl_Loss_MI': 5.42805}
225 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 12.02928, 'val_kl_Loss_TC': 622.95458, 'val_kl_Loss_MI': 5.74023}
226 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.32349, 'val_kl_Loss_TC': 623.22858, 'val_kl_Loss_MI': 5.24932}
227 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.75694, 'val_kl_Loss_TC': 623.05453, 'val_kl_Loss_MI': 5.61514}
228 not saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 8.20847, 'val_kl_Loss_TC': 623.4673, 'val_kl_Loss_MI': 5.40545}
229 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.1773, 'val_kl_Loss_TC': 622.71455, 'val_kl_Loss_MI': 6.13346}
230 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 37.7108, 'val_kl_Loss_TC': 622.9153, 'val_kl_Loss_MI': 5.58191}
231 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.12986, 'val_kl_Loss_TC': 622.81504, 'val_kl_Loss_MI': 5.87023}
232 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.59586, 'val_kl_Loss_TC': 622.84353, 'val_kl_Loss_MI': 5.59872}
233 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 22.02447, 'val_kl_Loss_TC': 623.27662, 'val_kl_Loss_MI': 5.31257}
234 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 27.65626, 'val_kl_Loss_TC': 622.88943, 'val_kl_Loss_MI': 5.49188}
235 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 3.62124, 'val_kl_Loss_TC': 623.13321, 'val_kl_Loss_MI': 5.38936}
236 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.39283, 'val_kl_Loss_TC': 622.95339, 'val_kl_Loss_MI': 5.60759}
237 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 18.19452, 'val_kl_Loss_TC': 622.8632, 'val_kl_Loss_MI': 5.57061}
238 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.89396, 'val_kl_Loss_TC': 622.96364, 'val_kl_Loss_MI': 5.6371}
239 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 31.4522, 'val_kl_Loss_TC': 623.25004, 'val_kl_Loss_MI': 5.10634}
240 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 14.61429, 'val_kl_Loss_TC': 623.32878, 'val_kl_Loss_MI': 5.32216}
241 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.14845, 'val_kl_Loss_TC': 622.59123, 'val_kl_Loss_MI': 6.10312}
242 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 33.24494, 'val_kl_Loss_TC': 622.50367, 'val_kl_Loss_MI': 6.05356}
243 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.50939, 'val_kl_Loss_TC': 622.7726, 'val_kl_Loss_MI': 5.76775}
244 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 2.53676, 'val_kl_Loss_TC': 622.72409, 'val_kl_Loss_MI': 5.88836}
245 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.51663, 'val_kl_Loss_TC': 623.03934, 'val_kl_Loss_MI': 5.3737}
246 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 24.59118, 'val_kl_Loss_TC': 622.9001, 'val_kl_Loss_MI': 5.77923}
247 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 32.30634, 'val_kl_Loss_TC': 623.33557, 'val_kl_Loss_MI': 5.36857}
248 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.82067, 'val_kl_Loss_TC': 622.57573, 'val_kl_Loss_MI': 6.23005}
249 saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.73465, 'val_kl_Loss_TC': 622.66973, 'val_kl_Loss_MI': 5.8219}
250 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.75953, 'val_kl_Loss_TC': 622.83424, 'val_kl_Loss_MI': 5.5573}
251 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.96054, 'val_kl_Loss_TC': 622.90522, 'val_kl_Loss_MI': 5.38574}
252 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.36403, 'val_kl_Loss_TC': 622.93437, 'val_kl_Loss_MI': 5.31088}
253 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.55601, 'val_kl_Loss_TC': 622.98337, 'val_kl_Loss_MI': 5.68664}
254 not saved {'val_ReconOutLoss': 0.01168, 'val_kl_Loss_Z': 2.29687, 'val_kl_Loss_TC': 622.21566, 'val_kl_Loss_MI': 6.52949}
255 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.9293, 'val_kl_Loss_TC': 623.01973, 'val_kl_Loss_MI': 5.23317}
256 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.19992, 'val_kl_Loss_TC': 622.8697, 'val_kl_Loss_MI': 5.48707}
257 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.91627, 'val_kl_Loss_TC': 622.80127, 'val_kl_Loss_MI': 5.34384}
258 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 30.161, 'val_kl_Loss_TC': 622.71974, 'val_kl_Loss_MI': 5.64789}
259 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.02934, 'val_kl_Loss_TC': 622.73487, 'val_kl_Loss_MI': 5.5571}
260 not saved {'val_ReconOutLoss': 0.01162, 'val_kl_Loss_Z': 8.08485, 'val_kl_Loss_TC': 623.01829, 'val_kl_Loss_MI': 5.35236}
261 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.5087, 'val_kl_Loss_TC': 622.86022, 'val_kl_Loss_MI': 5.3539}
262 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 14.51038, 'val_kl_Loss_TC': 622.92042, 'val_kl_Loss_MI': 5.27625}
263 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.51986, 'val_kl_Loss_TC': 622.48632, 'val_kl_Loss_MI': 5.85807}
264 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.58563, 'val_kl_Loss_TC': 622.66192, 'val_kl_Loss_MI': 5.57847}
265 not saved {'val_ReconOutLoss': 0.01171, 'val_kl_Loss_Z': 4.42736, 'val_kl_Loss_TC': 622.76837, 'val_kl_Loss_MI': 5.53555}
266 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.13221, 'val_kl_Loss_TC': 622.75168, 'val_kl_Loss_MI': 5.48325}
267 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 28.85412, 'val_kl_Loss_TC': 622.53585, 'val_kl_Loss_MI': 5.72166}
268 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.30249, 'val_kl_Loss_TC': 622.73458, 'val_kl_Loss_MI': 5.44378}
269 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.52159, 'val_kl_Loss_TC': 622.99392, 'val_kl_Loss_MI': 5.0423}
270 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.12794, 'val_kl_Loss_TC': 622.8213, 'val_kl_Loss_MI': 5.29819}
271 not saved {'val_ReconOutLoss': 0.01161, 'val_kl_Loss_Z': 4.83341, 'val_kl_Loss_TC': 622.30644, 'val_kl_Loss_MI': 5.98091}
272 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.64321, 'val_kl_Loss_TC': 622.59558, 'val_kl_Loss_MI': 5.54467}
273 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.09594, 'val_kl_Loss_TC': 622.5042, 'val_kl_Loss_MI': 5.63666}
274 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.41001, 'val_kl_Loss_TC': 622.65006, 'val_kl_Loss_MI': 5.4485}
275 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.55778, 'val_kl_Loss_TC': 622.71568, 'val_kl_Loss_MI': 5.3497}
276 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.82059, 'val_kl_Loss_TC': 622.7369, 'val_kl_Loss_MI': 5.35672}
277 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.10017, 'val_kl_Loss_TC': 622.78381, 'val_kl_Loss_MI': 5.53259}
278 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.33289, 'val_kl_Loss_TC': 622.72617, 'val_kl_Loss_MI': 5.35845}
279 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.07492, 'val_kl_Loss_TC': 622.50367, 'val_kl_Loss_MI': 5.62788}
280 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.1483, 'val_kl_Loss_TC': 622.64028, 'val_kl_Loss_MI': 5.42518}
281 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 15.2851, 'val_kl_Loss_TC': 622.91703, 'val_kl_Loss_MI': 5.10298}
282 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.46669, 'val_kl_Loss_TC': 622.8036, 'val_kl_Loss_MI': 5.27139}
283 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.90325, 'val_kl_Loss_TC': 622.79168, 'val_kl_Loss_MI': 5.15435}
284 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.31849, 'val_kl_Loss_TC': 622.78321, 'val_kl_Loss_MI': 5.31436}
285 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 29.05848, 'val_kl_Loss_TC': 622.67247, 'val_kl_Loss_MI': 5.38905}
286 not saved {'val_ReconOutLoss': 0.01173, 'val_kl_Loss_Z': 21.1509, 'val_kl_Loss_TC': 624.00934, 'val_kl_Loss_MI': 4.47524}
287 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.57158, 'val_kl_Loss_TC': 622.87918, 'val_kl_Loss_MI': 5.29814}
288 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.06853, 'val_kl_Loss_TC': 623.03153, 'val_kl_Loss_MI': 5.16899}
289 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 11.80773, 'val_kl_Loss_TC': 622.92042, 'val_kl_Loss_MI': 5.27187}
290 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.24747, 'val_kl_Loss_TC': 622.78149, 'val_kl_Loss_MI': 5.40528}
291 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 9.41313, 'val_kl_Loss_TC': 622.82959, 'val_kl_Loss_MI': 5.62442}
292 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 13.50107, 'val_kl_Loss_TC': 622.71974, 'val_kl_Loss_MI': 5.46936}
293 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.53359, 'val_kl_Loss_TC': 622.63384, 'val_kl_Loss_MI': 5.48886}
294 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.18767, 'val_kl_Loss_TC': 622.7065, 'val_kl_Loss_MI': 5.49242}
295 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 22.92537, 'val_kl_Loss_TC': 622.90207, 'val_kl_Loss_MI': 5.21753}
296 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.69437, 'val_kl_Loss_TC': 622.71109, 'val_kl_Loss_MI': 5.28081}
297 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.1314, 'val_kl_Loss_TC': 623.05847, 'val_kl_Loss_MI': 4.75163}
298 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.11516, 'val_kl_Loss_TC': 622.72331, 'val_kl_Loss_MI': 5.23671}
299 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 18.09884, 'val_kl_Loss_TC': 622.40317, 'val_kl_Loss_MI': 5.73787}
300 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.68567, 'val_kl_Loss_TC': 623.20051, 'val_kl_Loss_MI': 4.74859}
301 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.50817, 'val_kl_Loss_TC': 622.99672, 'val_kl_Loss_MI': 4.87386}
302 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.37143, 'val_kl_Loss_TC': 622.83352, 'val_kl_Loss_MI': 4.93434}
303 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.70845, 'val_kl_Loss_TC': 622.90284, 'val_kl_Loss_MI': 4.86214}
304 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.82784, 'val_kl_Loss_TC': 622.92328, 'val_kl_Loss_MI': 4.79067}
305 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 13.73467, 'val_kl_Loss_TC': 622.85885, 'val_kl_Loss_MI': 5.05519}
306 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 26.9331, 'val_kl_Loss_TC': 622.94045, 'val_kl_Loss_MI': 4.9637}
307 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.45152, 'val_kl_Loss_TC': 623.20206, 'val_kl_Loss_MI': 4.58657}
308 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.92697, 'val_kl_Loss_TC': 622.99159, 'val_kl_Loss_MI': 4.8887}
309 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.53213, 'val_kl_Loss_TC': 622.65566, 'val_kl_Loss_MI': 5.2705}
310 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 6.10789, 'val_kl_Loss_TC': 623.03779, 'val_kl_Loss_MI': 4.84547}
311 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.17229, 'val_kl_Loss_TC': 622.84967, 'val_kl_Loss_MI': 4.94631}
312 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.82813, 'val_kl_Loss_TC': 623.12606, 'val_kl_Loss_MI': 4.56902}
313 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.50621, 'val_kl_Loss_TC': 623.00369, 'val_kl_Loss_MI': 4.73151}
314 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.47752, 'val_kl_Loss_TC': 622.9181, 'val_kl_Loss_MI': 4.98846}
315 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 6.06625, 'val_kl_Loss_TC': 622.98045, 'val_kl_Loss_MI': 4.91686}
316 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.99167, 'val_kl_Loss_TC': 622.87059, 'val_kl_Loss_MI': 4.93778}
317 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.75962, 'val_kl_Loss_TC': 622.85969, 'val_kl_Loss_MI': 4.90851}
318 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 21.99654, 'val_kl_Loss_TC': 622.87667, 'val_kl_Loss_MI': 4.99251}
319 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 8.99381, 'val_kl_Loss_TC': 623.225, 'val_kl_Loss_MI': 4.52303}
320 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.49611, 'val_kl_Loss_TC': 623.16683, 'val_kl_Loss_MI': 4.60598}
321 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 16.83904, 'val_kl_Loss_TC': 622.63533, 'val_kl_Loss_MI': 5.32336}
322 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 23.22498, 'val_kl_Loss_TC': 623.17839, 'val_kl_Loss_MI': 4.4922}
323 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 11.62907, 'val_kl_Loss_TC': 623.47153, 'val_kl_Loss_MI': 4.47454}
324 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 20.0548, 'val_kl_Loss_TC': 623.55891, 'val_kl_Loss_MI': 4.22958}
325 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.03931, 'val_kl_Loss_TC': 622.98957, 'val_kl_Loss_MI': 4.76384}
326 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 27.79507, 'val_kl_Loss_TC': 622.78238, 'val_kl_Loss_MI': 5.11001}
327 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.93816, 'val_kl_Loss_TC': 623.17058, 'val_kl_Loss_MI': 4.47525}
