1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
163 saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.09561, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00255}
164 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.12223, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00293}
165 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.02911, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00655}
166 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.0291, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00239}
167 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 2.05749, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00419}
168 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.0667, 'val_kl_Loss_TC': 0.00344, 'val_kl_Loss_DTC': 0.00439}
169 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 2.07662, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00236}
170 saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 2.08675, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00389}
171 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 2.08607, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00378}
172 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.04542, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00261}
173 saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 2.07742, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00784}
174 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 1.99644, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00612}
175 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.06922, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00255}
176 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.07746, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00296}
177 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.03996, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00819}
178 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 1.98963, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00501}
179 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.05007, 'val_kl_Loss_TC': 0.00287, 'val_kl_Loss_DTC': 0.00583}
180 saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.04358, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00423}
181 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 2.0155, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00136}
182 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.07406, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.00879}
183 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.04295, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00197}
184 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.06196, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00356}
185 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.07025, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00722}
186 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 2.04366, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00348}
187 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 2.04512, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00414}
188 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.03088, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00176}
189 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.02839, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.0064}
190 saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 2.05159, 'val_kl_Loss_TC': 0.00295, 'val_kl_Loss_DTC': 0.00789}
191 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.03672, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00168}
192 saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 2.01013, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.0068}
193 saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.04434, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00239}
194 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 1.99955, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00755}
195 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 2.01052, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.0052}
196 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.01341, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00194}
197 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.01244, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00127}
198 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 2.0148, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00189}
199 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.04816, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00221}
200 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.05874, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0032}
201 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 1.99665, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00512}
202 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 1.99607, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00174}
203 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 2.05539, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00279}
204 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 1.96595, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00293}
205 saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.03895, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00556}
206 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 2.00139, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00183}
207 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.03212, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00341}
208 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 2.0199, 'val_kl_Loss_TC': 0.00513, 'val_kl_Loss_DTC': 0.00351}
209 not saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 1.98039, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00298}
210 saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.00061, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00202}
211 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.99906, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00294}
212 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 2.04162, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00187}
213 saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.99937, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00441}
214 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.02994, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00238}
215 saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.99823, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00498}
216 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.0188, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00509}
217 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 2.02485, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00122}
218 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.99438, 'val_kl_Loss_TC': 0.00371, 'val_kl_Loss_DTC': 0.00187}
219 saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.0134, 'val_kl_Loss_TC': 0.00324, 'val_kl_Loss_DTC': 0.00197}
220 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.03612, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.002}
221 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.99324, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00299}
222 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 2.0319, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.01261}
223 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 2.0058, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00363}
224 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.98622, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00518}
225 saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.02737, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00659}
226 saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.97951, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0044}
227 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.01878, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0018}
228 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.96473, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00249}
229 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.95908, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00449}
230 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.98253, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00331}
231 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.9767, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00239}
232 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.96195, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0027}
233 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.93297, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00265}
234 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.97807, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00228}
235 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.97769, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00231}
236 saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.98767, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0026}
237 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.97577, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00304}
238 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.95622, 'val_kl_Loss_TC': 0.00174, 'val_kl_Loss_DTC': 0.00218}
239 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.9052, 'val_kl_Loss_TC': 0.00275, 'val_kl_Loss_DTC': 0.00237}
240 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.94359, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00239}
241 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.92786, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00186}
242 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.95611, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00389}
243 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.94645, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.00302}
244 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.97721, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00316}
245 saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.9805, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00177}
246 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.93082, 'val_kl_Loss_TC': 0.00267, 'val_kl_Loss_DTC': 0.0035}
247 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.96738, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00198}
248 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.92747, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.0037}
249 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.9235, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.00342}
250 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.95073, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00737}
251 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.94533, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00193}
252 saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.95872, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00621}
253 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.91448, 'val_kl_Loss_TC': 0.00351, 'val_kl_Loss_DTC': 0.00146}
254 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.94576, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00331}
255 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.9456, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00401}
256 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.96951, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00162}
257 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.97521, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00236}
258 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.95763, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.0026}
259 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.95413, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00152}
260 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.9673, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00299}
261 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.96219, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00393}
262 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.95222, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00338}
263 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.90851, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00606}
264 saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.95999, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00219}
265 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.95899, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00213}
266 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.91517, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00323}
267 saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.92704, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00224}
268 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.95429, 'val_kl_Loss_TC': 0.00376, 'val_kl_Loss_DTC': 0.00368}
269 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.96983, 'val_kl_Loss_TC': 0.00257, 'val_kl_Loss_DTC': 0.00219}
270 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.93072, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00211}
271 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.93333, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00531}
272 saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.9501, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00295}
273 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.90371, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00193}
274 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.9253, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00114}
275 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.93377, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00195}
276 saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.92428, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00198}
277 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.88642, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0055}
278 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.93132, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00194}
279 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.95732, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00198}
280 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.90202, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00196}
281 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.89963, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00215}
282 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.90303, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.0023}
283 saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.93824, 'val_kl_Loss_TC': 0.00431, 'val_kl_Loss_DTC': 0.0022}
284 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.89595, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00433}
285 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.88872, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00462}
286 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.93401, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00145}
287 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.90387, 'val_kl_Loss_TC': 0.00374, 'val_kl_Loss_DTC': 0.0059}
288 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.89492, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00405}
289 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.91202, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00184}
290 saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.89062, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00198}
291 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.93928, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00196}
292 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.891, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.0014}
293 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.93866, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00348}
294 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.91476, 'val_kl_Loss_TC': 0.0036, 'val_kl_Loss_DTC': 0.00345}
295 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.91857, 'val_kl_Loss_TC': 0.00418, 'val_kl_Loss_DTC': 0.00334}
296 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.86849, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00225}
297 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.90745, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00435}
298 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.91715, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00364}
299 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.90974, 'val_kl_Loss_TC': 0.00421, 'val_kl_Loss_DTC': 0.00174}
300 saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.9121, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00398}
301 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.86198, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00235}
302 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.90734, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00537}
303 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.90941, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00192}
304 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.91589, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00207}
305 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.87157, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00203}
306 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.89743, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00134}
307 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.88865, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.00245}
308 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.89355, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00288}
309 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.89919, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00238}
310 saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.8996, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00351}
311 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.88149, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00202}
312 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.88357, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00405}
313 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.91924, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00426}
314 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.85356, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00205}
315 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.92099, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.0014}
316 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.8743, 'val_kl_Loss_TC': 0.00286, 'val_kl_Loss_DTC': 0.00128}
317 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.86546, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0031}
318 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.87626, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00166}
319 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.87155, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00253}
320 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.88089, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00139}
321 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.88629, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00179}
322 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.88667, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00243}
323 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.85129, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00234}
324 saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.88911, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00179}
