1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
163 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.26759, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00435}
164 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 2.20011, 'val_kl_Loss_TC': 0.00276, 'val_kl_Loss_DTC': 0.00171}
165 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.23573, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00243}
166 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 2.21139, 'val_kl_Loss_TC': 0.00217, 'val_kl_Loss_DTC': 0.00252}
167 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 2.23626, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00555}
168 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 2.22877, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00341}
169 saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 2.22539, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00391}
170 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.20434, 'val_kl_Loss_TC': 0.004, 'val_kl_Loss_DTC': 0.0044}
171 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.19052, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00843}
172 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.234, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00474}
173 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 2.15608, 'val_kl_Loss_TC': 0.00287, 'val_kl_Loss_DTC': 0.00347}
174 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 2.22912, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00616}
175 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 2.1846, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00193}
176 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 2.17866, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00403}
177 saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 2.22875, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00288}
178 saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 2.18307, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00848}
179 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 2.14829, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00341}
180 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 2.13348, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00782}
181 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 2.16229, 'val_kl_Loss_TC': 0.00424, 'val_kl_Loss_DTC': 0.00422}
182 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.15476, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0031}
183 saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.12618, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00238}
184 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 2.20572, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00581}
185 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 2.15723, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00176}
186 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 2.14103, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00189}
187 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 2.13101, 'val_kl_Loss_TC': 0.00258, 'val_kl_Loss_DTC': 0.00249}
188 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 2.14865, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00287}
189 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 2.15451, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00519}
190 saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 2.13838, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00523}
191 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 2.12322, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00588}
192 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 2.15688, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0052}
193 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 2.12728, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.0025}
194 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 2.08726, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.00197}
195 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 2.09095, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00257}
196 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 2.10015, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00513}
197 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 2.08859, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00545}
198 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.08202, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00209}
199 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 2.09695, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00232}
200 saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 2.07828, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00212}
201 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 2.07913, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00278}
202 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.08602, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00382}
203 saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 2.07471, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00558}
204 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 2.08009, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00238}
205 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 2.09276, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00248}
206 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 2.07224, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00686}
207 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 2.09135, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00661}
208 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.05265, 'val_kl_Loss_TC': 0.00459, 'val_kl_Loss_DTC': 0.00563}
209 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.05992, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00879}
210 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 2.038, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00269}
211 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 2.06721, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00222}
212 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 2.06736, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00216}
213 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 2.05408, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.00189}
214 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 2.03183, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00268}
215 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 2.03285, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00602}
216 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.01423, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.00338}
217 saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.05682, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00385}
218 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 2.04966, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.0042}
219 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 2.03123, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00412}
220 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.05084, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00532}
221 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 2.03957, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00382}
222 saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.00713, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00942}
223 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 2.01782, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.00257}
224 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 2.00415, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00184}
225 saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 2.03051, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00467}
226 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 2.00345, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00514}
227 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 2.03126, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00233}
228 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 2.03843, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.003}
229 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 1.99264, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00993}
230 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 2.02742, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00338}
231 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 1.99732, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00532}
232 saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 2.04297, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00276}
233 saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 2.01625, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00554}
234 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 2.02782, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00251}
235 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 2.01619, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0027}
236 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 2.00246, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00499}
237 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 1.97324, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00529}
238 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 1.96821, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00388}
239 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 2.01556, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00864}
240 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 2.00088, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00398}
241 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 1.9652, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00317}
242 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 1.99339, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00346}
243 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 1.95343, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00411}
244 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 1.99188, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00868}
245 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 1.98833, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00194}
246 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 1.97325, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00222}
247 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 1.98603, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00203}
248 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 1.95463, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0048}
249 saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 1.96359, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00256}
250 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 1.92736, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00278}
251 saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 1.93856, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00245}
252 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 1.90938, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00227}
253 saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 1.93818, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00605}
254 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 1.93257, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00447}
255 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 1.94589, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00564}
256 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 1.95867, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00232}
257 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 1.96758, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00323}
258 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 1.94172, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00294}
259 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 1.92321, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00595}
260 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 1.96477, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00267}
261 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 1.94857, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00264}
262 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 1.92375, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00222}
263 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 1.9289, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.003}
264 saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 1.93922, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00343}
265 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 1.8976, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00264}
266 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.92129, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00226}
267 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.95117, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00249}
268 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 1.91669, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00224}
269 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 1.9193, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00488}
270 saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 1.92993, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00448}
271 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.91498, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.0044}
272 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 1.91661, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00348}
273 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 1.92459, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00319}
274 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 1.91339, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00417}
275 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 1.88023, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00221}
276 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 1.92932, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00464}
277 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 1.87541, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00291}
278 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 1.89699, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00271}
279 not saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 1.91484, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.0029}
280 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.92143, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00587}
281 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.92291, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.0013}
282 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.94875, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00455}
283 saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.89759, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00267}
284 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 1.91883, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00251}
285 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 1.90733, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00236}
286 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 1.91278, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00779}
287 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 1.89517, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00357}
288 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.89699, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00264}
289 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.90723, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.0079}
290 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 1.91184, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00519}
291 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 1.89501, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00198}
292 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.89518, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00334}
293 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.90718, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00279}
294 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 1.89539, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.0023}
295 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 1.88055, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00653}
296 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 1.87591, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.0067}
297 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.88771, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00324}
298 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 1.90574, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00239}
299 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 1.85341, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00546}
300 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 1.87779, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00214}
301 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.89749, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00522}
302 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.89146, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00177}
303 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.86715, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00298}
304 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.90186, 'val_kl_Loss_TC': 0.00174, 'val_kl_Loss_DTC': 0.00263}
305 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 1.86248, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00407}
306 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 1.87297, 'val_kl_Loss_TC': 0.00204, 'val_kl_Loss_DTC': 0.0023}
307 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 1.86879, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00302}
308 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 1.89836, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.01003}
309 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.8923, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00229}
310 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.85964, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00255}
311 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.8389, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00318}
312 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 1.86391, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00185}
313 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 1.84244, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00223}
314 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 1.87815, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00304}
315 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 1.87864, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00506}
316 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.85661, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00396}
317 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 1.82866, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.006}
318 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.8623, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00598}
319 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 1.85425, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00232}
320 saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 1.85321, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00271}
321 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 1.81434, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00243}
322 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 1.86591, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00254}
323 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 1.79071, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00264}
324 saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 1.86477, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00447}
