1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
163 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0348, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00588}
164 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04532, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.01364}
165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04023, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.01533}
166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04697, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00363}
167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03984, 'val_kl_Loss_TC': 0.00577, 'val_kl_Loss_DTC': 0.00846}
168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03485, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00342}
169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05403, 'val_kl_Loss_TC': 0.00329, 'val_kl_Loss_DTC': 0.0081}
170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04224, 'val_kl_Loss_TC': 0.00294, 'val_kl_Loss_DTC': 0.00309}
171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03826, 'val_kl_Loss_TC': 0.00346, 'val_kl_Loss_DTC': 0.00262}
172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04685, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00321}
173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04321, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.01077}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03137, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00321}
175 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04682, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00507}
176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05232, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.01435}
177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04827, 'val_kl_Loss_TC': 0.00301, 'val_kl_Loss_DTC': 0.0104}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0477, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.01174}
179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04765, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00339}
180 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04273, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.01139}
181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04703, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00526}
182 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03994, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00261}
183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04317, 'val_kl_Loss_TC': 0.00272, 'val_kl_Loss_DTC': 0.00532}
184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04414, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00239}
185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0397, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.00504}
186 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05192, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.0037}
187 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04799, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.00474}
188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03278, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00287}
189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04113, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00609}
190 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04904, 'val_kl_Loss_TC': 0.00309, 'val_kl_Loss_DTC': 0.00861}
191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04466, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.00536}
192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04899, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00761}
193 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05147, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.0057}
194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04616, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00326}
195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04048, 'val_kl_Loss_TC': 0.00206, 'val_kl_Loss_DTC': 0.00423}
196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04008, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00244}
197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04041, 'val_kl_Loss_TC': 0.0083, 'val_kl_Loss_DTC': 0.00644}
198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03446, 'val_kl_Loss_TC': 0.00285, 'val_kl_Loss_DTC': 0.00321}
199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0354, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0072}
200 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04255, 'val_kl_Loss_TC': 0.00258, 'val_kl_Loss_DTC': 0.00424}
201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0466, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.0021}
202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03962, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.00293}
203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06898, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.01176}
204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04281, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00301}
205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04951, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00335}
206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05388, 'val_kl_Loss_TC': 0.00581, 'val_kl_Loss_DTC': 0.00966}
207 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.05958, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00503}
208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03879, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00203}
209 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04056, 'val_kl_Loss_TC': 0.00204, 'val_kl_Loss_DTC': 0.00292}
210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04757, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00849}
211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04264, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00248}
212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04271, 'val_kl_Loss_TC': 0.00373, 'val_kl_Loss_DTC': 0.00251}
213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05128, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00479}
214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05939, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.00252}
215 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.04797, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.01309}
216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0622, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00229}
217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05772, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00249}
218 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03623, 'val_kl_Loss_TC': 0.00304, 'val_kl_Loss_DTC': 0.00406}
219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05567, 'val_kl_Loss_TC': 0.00314, 'val_kl_Loss_DTC': 0.00426}
220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04738, 'val_kl_Loss_TC': 0.00355, 'val_kl_Loss_DTC': 0.01688}
221 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04661, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.01119}
222 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 0.06525, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00845}
223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03806, 'val_kl_Loss_TC': 0.00614, 'val_kl_Loss_DTC': 0.00285}
224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04409, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00266}
225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03687, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00223}
226 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04697, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00367}
227 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03416, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.0023}
228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04397, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00277}
229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03213, 'val_kl_Loss_TC': 0.00321, 'val_kl_Loss_DTC': 0.00231}
230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03385, 'val_kl_Loss_TC': 0.00313, 'val_kl_Loss_DTC': 0.00373}
231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03647, 'val_kl_Loss_TC': 0.00513, 'val_kl_Loss_DTC': 0.00442}
232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03035, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00833}
233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04545, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00687}
234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04427, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00236}
235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04069, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00248}
236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.08728, 'val_kl_Loss_TC': 0.00367, 'val_kl_Loss_DTC': 0.00762}
237 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03858, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00288}
238 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04201, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00328}
239 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0459, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00421}
240 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04224, 'val_kl_Loss_TC': 0.00376, 'val_kl_Loss_DTC': 0.00287}
241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04283, 'val_kl_Loss_TC': 0.00347, 'val_kl_Loss_DTC': 0.00618}
242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04664, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00404}
243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03547, 'val_kl_Loss_TC': 0.00252, 'val_kl_Loss_DTC': 0.00329}
244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04435, 'val_kl_Loss_TC': 0.0034, 'val_kl_Loss_DTC': 0.00519}
245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04344, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00188}
246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0485, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00473}
247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04066, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00517}
248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03571, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00205}
249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0438, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0079}
250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07448, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00337}
251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04874, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00454}
252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04164, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00282}
253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04571, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00227}
254 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04647, 'val_kl_Loss_TC': 0.00323, 'val_kl_Loss_DTC': 0.00871}
255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05292, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00434}
256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04641, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00312}
257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0362, 'val_kl_Loss_TC': 0.00295, 'val_kl_Loss_DTC': 0.00395}
258 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04741, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0069}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04767, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.00247}
260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04097, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00373}
261 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05294, 'val_kl_Loss_TC': 0.00539, 'val_kl_Loss_DTC': 0.00433}
262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03878, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00269}
263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03423, 'val_kl_Loss_TC': 0.00307, 'val_kl_Loss_DTC': 0.00605}
264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0362, 'val_kl_Loss_TC': 0.00227, 'val_kl_Loss_DTC': 0.00315}
265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.039, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0038}
266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04786, 'val_kl_Loss_TC': 0.00237, 'val_kl_Loss_DTC': 0.00328}
267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03423, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00228}
268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03805, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.004}
269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04124, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.0039}
270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03467, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00675}
271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05923, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00321}
272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03346, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00356}
273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04574, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00588}
274 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03194, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00286}
275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0511, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00613}
276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04816, 'val_kl_Loss_TC': 0.00319, 'val_kl_Loss_DTC': 0.004}
277 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03758, 'val_kl_Loss_TC': 0.00546, 'val_kl_Loss_DTC': 0.00298}
278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0452, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00821}
279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03893, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.01028}
280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04109, 'val_kl_Loss_TC': 0.00287, 'val_kl_Loss_DTC': 0.00344}
281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03712, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00215}
282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03637, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00176}
283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03081, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00729}
284 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03208, 'val_kl_Loss_TC': 0.00382, 'val_kl_Loss_DTC': 0.01018}
285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04275, 'val_kl_Loss_TC': 0.00358, 'val_kl_Loss_DTC': 0.00191}
286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03526, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.00249}
287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0384, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00171}
288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03567, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.002}
289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04191, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00641}
290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03944, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00447}
291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04074, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00638}
292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05794, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00236}
293 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0302, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00235}
294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04649, 'val_kl_Loss_TC': 0.00293, 'val_kl_Loss_DTC': 0.00243}
295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03681, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00248}
296 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04131, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00974}
297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04646, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00281}
298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.066, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00348}
299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04953, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00522}
300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04986, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.0065}
301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0411, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00194}
302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03629, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.00265}
303 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04258, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00252}
304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04289, 'val_kl_Loss_TC': 0.00342, 'val_kl_Loss_DTC': 0.0022}
305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0437, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.00305}
306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04544, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00386}
307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05413, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00232}
308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04463, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.00283}
309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03452, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00263}
310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03019, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00197}
311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03386, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00705}
312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04516, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00263}
313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04574, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00174}
314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04757, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00356}
315 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03865, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.002}
316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04482, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00209}
317 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.04591, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00538}
318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0383, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.0035}
319 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06088, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00527}
320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03939, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00448}
321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03942, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00185}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03647, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00644}
323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05152, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.0021}
