1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
163 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07724, 'val_kl_Loss_TC': 0.0031, 'val_kl_Loss_DTC': 0.01057}
164 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05299, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00264}
165 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04981, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00795}
166 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04302, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00502}
167 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03884, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0032}
168 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0644, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00257}
169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04029, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00295}
170 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06163, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00538}
171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04979, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00336}
172 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03954, 'val_kl_Loss_TC': 0.00287, 'val_kl_Loss_DTC': 0.00605}
173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03865, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00734}
174 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04344, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.0025}
175 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05545, 'val_kl_Loss_TC': 0.00219, 'val_kl_Loss_DTC': 0.01211}
176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03857, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00264}
177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04256, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00351}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03329, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00209}
179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03932, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00423}
180 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05727, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00433}
181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03454, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00775}
182 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03969, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00596}
183 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04925, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.01151}
184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05807, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.01605}
185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04507, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00268}
186 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03359, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00475}
187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06873, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.01125}
188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04797, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00307}
189 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04513, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00339}
190 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.14938, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.02484}
191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04911, 'val_kl_Loss_TC': 0.00387, 'val_kl_Loss_DTC': 0.00226}
192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05887, 'val_kl_Loss_TC': 0.00813, 'val_kl_Loss_DTC': 0.00533}
193 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06015, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00896}
194 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04504, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00362}
195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0446, 'val_kl_Loss_TC': 0.0036, 'val_kl_Loss_DTC': 0.00553}
196 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03783, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0067}
197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05243, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00377}
198 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04432, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00332}
199 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04722, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00918}
200 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03433, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00437}
201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03761, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00212}
202 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06944, 'val_kl_Loss_TC': 0.00708, 'val_kl_Loss_DTC': 0.00405}
203 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03958, 'val_kl_Loss_TC': 0.00327, 'val_kl_Loss_DTC': 0.00395}
204 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 0.04343, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00349}
205 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05651, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00198}
206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0498, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00434}
207 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04138, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00466}
208 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03975, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00268}
209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03638, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00291}
210 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05547, 'val_kl_Loss_TC': 0.00347, 'val_kl_Loss_DTC': 0.00667}
211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04075, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00177}
212 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03461, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00437}
213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0766, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.01698}
214 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04679, 'val_kl_Loss_TC': 0.00392, 'val_kl_Loss_DTC': 0.00709}
215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04138, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.00324}
216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04382, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.0066}
217 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03847, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00645}
218 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04329, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00677}
219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05011, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00419}
220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03184, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.01019}
221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03768, 'val_kl_Loss_TC': 0.0031, 'val_kl_Loss_DTC': 0.00863}
222 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05089, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00462}
223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03732, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00236}
224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05464, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.0032}
225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05768, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00633}
226 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03897, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0023}
227 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03449, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00931}
228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04035, 'val_kl_Loss_TC': 0.00204, 'val_kl_Loss_DTC': 0.00243}
229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04992, 'val_kl_Loss_TC': 0.00202, 'val_kl_Loss_DTC': 0.01034}
230 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03657, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.002}
231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04256, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00782}
232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04745, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00485}
233 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04687, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00201}
234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.02987, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00548}
235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.07098, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00674}
236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04434, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.01343}
237 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0471, 'val_kl_Loss_TC': 0.00509, 'val_kl_Loss_DTC': 0.00281}
238 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05484, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00354}
239 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03739, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00397}
240 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.02805, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00327}
241 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04631, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00313}
242 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03852, 'val_kl_Loss_TC': 0.00296, 'val_kl_Loss_DTC': 0.00412}
243 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04256, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.00331}
244 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03851, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.01057}
245 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.0876, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0034}
246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03728, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00289}
247 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03134, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00619}
248 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03438, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.0065}
249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03949, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00179}
250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03228, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00185}
251 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04716, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00263}
252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04994, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00552}
253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0393, 'val_kl_Loss_TC': 0.00476, 'val_kl_Loss_DTC': 0.00536}
254 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04654, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00208}
255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03377, 'val_kl_Loss_TC': 0.00428, 'val_kl_Loss_DTC': 0.00747}
256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04521, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00288}
257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03644, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0027}
258 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03661, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00243}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03308, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00368}
260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0315, 'val_kl_Loss_TC': 0.00375, 'val_kl_Loss_DTC': 0.00433}
261 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05164, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00585}
262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04804, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00723}
263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03754, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00461}
264 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03689, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00614}
265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03725, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00522}
266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0478, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00283}
267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05074, 'val_kl_Loss_TC': 0.00382, 'val_kl_Loss_DTC': 0.00452}
268 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03812, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0023}
269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03942, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00711}
270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03092, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00268}
271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03553, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00362}
272 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03991, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00261}
273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04615, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00371}
274 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04473, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00953}
275 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03497, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.0033}
276 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0575, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00463}
277 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03739, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00276}
278 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03581, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00954}
279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03626, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00266}
280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0487, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00538}
281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04939, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00336}
282 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03416, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00439}
283 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04314, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00214}
284 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06366, 'val_kl_Loss_TC': 0.00257, 'val_kl_Loss_DTC': 0.00508}
285 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04224, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00231}
286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03635, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00331}
287 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04507, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00312}
288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03601, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00459}
289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0701, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00297}
290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05411, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00288}
291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03681, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00234}
292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03629, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00385}
293 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04941, 'val_kl_Loss_TC': 0.00272, 'val_kl_Loss_DTC': 0.00499}
294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04952, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00454}
295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04611, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00487}
296 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03846, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00468}
297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03583, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.00429}
298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03936, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0043}
299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0367, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00374}
300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03389, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00458}
301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04199, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00164}
302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.06372, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00201}
303 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0286, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00466}
304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04123, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00234}
305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03316, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0046}
306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.033, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00523}
307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05231, 'val_kl_Loss_TC': 0.00214, 'val_kl_Loss_DTC': 0.00328}
308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04273, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00221}
309 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04164, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00729}
310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03672, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00424}
311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03115, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00307}
312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.02924, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00279}
313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03466, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00952}
314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.02871, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.0114}
315 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.05951, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00474}
316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03595, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00254}
317 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04479, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00367}
318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.0352, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00261}
319 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03579, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00256}
320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03563, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00317}
321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04376, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00543}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.03314, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0021}
323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.04426, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00561}
