1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
165 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 26.65787, 'val_kl_Loss_TC': 620.6151, 'val_kl_Loss_MI': 13.38943}
166 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 28.97353, 'val_kl_Loss_TC': 620.78831, 'val_kl_Loss_MI': 13.43486}
167 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 22.92497, 'val_kl_Loss_TC': 620.56378, 'val_kl_Loss_MI': 13.36553}
168 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 17.2313, 'val_kl_Loss_TC': 620.62267, 'val_kl_Loss_MI': 13.38491}
169 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.44899, 'val_kl_Loss_TC': 620.54685, 'val_kl_Loss_MI': 13.35171}
170 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.62474, 'val_kl_Loss_TC': 620.48873, 'val_kl_Loss_MI': 13.33958}
171 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 28.61686, 'val_kl_Loss_TC': 621.07697, 'val_kl_Loss_MI': 13.56766}
172 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 12.93544, 'val_kl_Loss_TC': 620.90108, 'val_kl_Loss_MI': 13.4826}
173 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.92439, 'val_kl_Loss_TC': 620.68084, 'val_kl_Loss_MI': 13.3926}
174 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.52817, 'val_kl_Loss_TC': 620.48796, 'val_kl_Loss_MI': 13.34118}
175 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 23.41453, 'val_kl_Loss_TC': 620.70808, 'val_kl_Loss_MI': 13.42218}
176 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.35839, 'val_kl_Loss_TC': 620.65914, 'val_kl_Loss_MI': 13.39305}
177 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.44849, 'val_kl_Loss_TC': 620.6055, 'val_kl_Loss_MI': 13.37688}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.01948, 'val_kl_Loss_TC': 620.47508, 'val_kl_Loss_MI': 13.32743}
179 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.41777, 'val_kl_Loss_TC': 620.50298, 'val_kl_Loss_MI': 13.36327}
180 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 8.36089, 'val_kl_Loss_TC': 620.47634, 'val_kl_Loss_MI': 13.3452}
181 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.8629, 'val_kl_Loss_TC': 620.50948, 'val_kl_Loss_MI': 13.36195}
182 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 24.48323, 'val_kl_Loss_TC': 620.56628, 'val_kl_Loss_MI': 13.38377}
183 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 24.97894, 'val_kl_Loss_TC': 620.57421, 'val_kl_Loss_MI': 13.40468}
184 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 28.54622, 'val_kl_Loss_TC': 620.52658, 'val_kl_Loss_MI': 13.34245}
185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.63958, 'val_kl_Loss_TC': 620.45571, 'val_kl_Loss_MI': 13.31247}
186 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 3.60316, 'val_kl_Loss_TC': 620.63441, 'val_kl_Loss_MI': 13.40269}
187 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 40.29206, 'val_kl_Loss_TC': 620.671, 'val_kl_Loss_MI': 13.43047}
188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.7661, 'val_kl_Loss_TC': 620.58952, 'val_kl_Loss_MI': 13.35125}
189 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.36533, 'val_kl_Loss_TC': 620.76303, 'val_kl_Loss_MI': 13.38199}
190 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.95509, 'val_kl_Loss_TC': 620.56181, 'val_kl_Loss_MI': 13.34114}
191 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.78864, 'val_kl_Loss_TC': 620.47341, 'val_kl_Loss_MI': 13.32514}
192 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.80066, 'val_kl_Loss_TC': 620.54178, 'val_kl_Loss_MI': 13.38543}
193 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 9.79556, 'val_kl_Loss_TC': 620.44558, 'val_kl_Loss_MI': 13.31871}
194 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 20.39357, 'val_kl_Loss_TC': 620.42466, 'val_kl_Loss_MI': 13.31928}
195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 47.38013, 'val_kl_Loss_TC': 620.39134, 'val_kl_Loss_MI': 13.31714}
196 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 34.88657, 'val_kl_Loss_TC': 620.69038, 'val_kl_Loss_MI': 13.52404}
197 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.93155, 'val_kl_Loss_TC': 620.48885, 'val_kl_Loss_MI': 13.3517}
198 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 19.2698, 'val_kl_Loss_TC': 620.45762, 'val_kl_Loss_MI': 13.35383}
199 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.44029, 'val_kl_Loss_TC': 620.51228, 'val_kl_Loss_MI': 13.3683}
200 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.99173, 'val_kl_Loss_TC': 620.66779, 'val_kl_Loss_MI': 13.34939}
201 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.65867, 'val_kl_Loss_TC': 620.42287, 'val_kl_Loss_MI': 13.32795}
202 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 4.51501, 'val_kl_Loss_TC': 620.4336, 'val_kl_Loss_MI': 13.33983}
203 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 29.10911, 'val_kl_Loss_TC': 620.60538, 'val_kl_Loss_MI': 13.44096}
204 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 22.22252, 'val_kl_Loss_TC': 620.52873, 'val_kl_Loss_MI': 13.33863}
205 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.88666, 'val_kl_Loss_TC': 620.40874, 'val_kl_Loss_MI': 13.32739}
206 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.01701, 'val_kl_Loss_TC': 620.3548, 'val_kl_Loss_MI': 13.31043}
207 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.96228, 'val_kl_Loss_TC': 620.53731, 'val_kl_Loss_MI': 13.46827}
208 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.41917, 'val_kl_Loss_TC': 620.48051, 'val_kl_Loss_MI': 13.34152}
209 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 28.02369, 'val_kl_Loss_TC': 620.40326, 'val_kl_Loss_MI': 13.34091}
210 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 31.43481, 'val_kl_Loss_TC': 620.40451, 'val_kl_Loss_MI': 13.335}
211 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.59573, 'val_kl_Loss_TC': 620.42674, 'val_kl_Loss_MI': 13.31386}
212 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 20.53347, 'val_kl_Loss_TC': 620.36839, 'val_kl_Loss_MI': 13.30634}
213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.96241, 'val_kl_Loss_TC': 620.32798, 'val_kl_Loss_MI': 13.31887}
214 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.7242, 'val_kl_Loss_TC': 620.45971, 'val_kl_Loss_MI': 13.40074}
215 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.99444, 'val_kl_Loss_TC': 620.38085, 'val_kl_Loss_MI': 13.35199}
216 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.30473, 'val_kl_Loss_TC': 620.31642, 'val_kl_Loss_MI': 13.32849}
217 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.44088, 'val_kl_Loss_TC': 620.46292, 'val_kl_Loss_MI': 13.41577}
218 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.03353, 'val_kl_Loss_TC': 620.3123, 'val_kl_Loss_MI': 13.32654}
219 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.06589, 'val_kl_Loss_TC': 620.28059, 'val_kl_Loss_MI': 13.31945}
220 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.92103, 'val_kl_Loss_TC': 620.26498, 'val_kl_Loss_MI': 13.30953}
221 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.4524, 'val_kl_Loss_TC': 620.3132, 'val_kl_Loss_MI': 13.346}
222 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.05441, 'val_kl_Loss_TC': 620.27076, 'val_kl_Loss_MI': 13.33217}
223 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.98363, 'val_kl_Loss_TC': 620.24394, 'val_kl_Loss_MI': 13.31371}
224 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.9967, 'val_kl_Loss_TC': 620.23166, 'val_kl_Loss_MI': 13.32315}
225 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.95591, 'val_kl_Loss_TC': 620.23184, 'val_kl_Loss_MI': 13.32568}
226 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.64648, 'val_kl_Loss_TC': 620.27141, 'val_kl_Loss_MI': 13.39421}
227 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 18.45838, 'val_kl_Loss_TC': 620.27195, 'val_kl_Loss_MI': 13.34703}
228 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.41055, 'val_kl_Loss_TC': 620.34074, 'val_kl_Loss_MI': 13.3224}
229 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.35677, 'val_kl_Loss_TC': 620.32077, 'val_kl_Loss_MI': 13.3182}
230 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 26.75769, 'val_kl_Loss_TC': 620.41423, 'val_kl_Loss_MI': 13.42908}
231 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 24.51798, 'val_kl_Loss_TC': 620.28876, 'val_kl_Loss_MI': 13.30368}
232 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.8956, 'val_kl_Loss_TC': 620.31934, 'val_kl_Loss_MI': 13.26428}
233 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 33.41351, 'val_kl_Loss_TC': 620.26307, 'val_kl_Loss_MI': 13.31665}
234 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.24819, 'val_kl_Loss_TC': 620.22409, 'val_kl_Loss_MI': 13.31858}
235 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.52913, 'val_kl_Loss_TC': 620.2108, 'val_kl_Loss_MI': 13.29235}
236 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.2186, 'val_kl_Loss_TC': 620.18994, 'val_kl_Loss_MI': 13.29604}
237 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.5814, 'val_kl_Loss_TC': 620.71106, 'val_kl_Loss_MI': 13.50245}
238 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 31.35046, 'val_kl_Loss_TC': 620.4761, 'val_kl_Loss_MI': 13.50633}
239 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.13662, 'val_kl_Loss_TC': 620.30277, 'val_kl_Loss_MI': 13.43629}
240 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 19.93865, 'val_kl_Loss_TC': 620.33102, 'val_kl_Loss_MI': 13.4887}
241 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 15.28205, 'val_kl_Loss_TC': 620.30426, 'val_kl_Loss_MI': 13.31522}
242 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 20.29142, 'val_kl_Loss_TC': 620.27171, 'val_kl_Loss_MI': 13.30353}
243 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.88169, 'val_kl_Loss_TC': 620.24418, 'val_kl_Loss_MI': 13.29008}
244 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 34.34872, 'val_kl_Loss_TC': 620.21974, 'val_kl_Loss_MI': 13.3133}
245 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.96513, 'val_kl_Loss_TC': 620.20156, 'val_kl_Loss_MI': 13.29357}
246 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.11406, 'val_kl_Loss_TC': 620.19625, 'val_kl_Loss_MI': 13.25196}
247 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 28.02217, 'val_kl_Loss_TC': 620.24316, 'val_kl_Loss_MI': 13.24346}
248 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.24857, 'val_kl_Loss_TC': 620.28745, 'val_kl_Loss_MI': 13.18644}
249 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.85134, 'val_kl_Loss_TC': 620.2881, 'val_kl_Loss_MI': 13.192}
250 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.77923, 'val_kl_Loss_TC': 620.25371, 'val_kl_Loss_MI': 13.26422}
251 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.55965, 'val_kl_Loss_TC': 620.24787, 'val_kl_Loss_MI': 13.20705}
252 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.70488, 'val_kl_Loss_TC': 620.23655, 'val_kl_Loss_MI': 13.19889}
253 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.75905, 'val_kl_Loss_TC': 620.21735, 'val_kl_Loss_MI': 13.1958}
254 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 11.66428, 'val_kl_Loss_TC': 620.31576, 'val_kl_Loss_MI': 13.1652}
255 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.45034, 'val_kl_Loss_TC': 620.31356, 'val_kl_Loss_MI': 13.09244}
256 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.49622, 'val_kl_Loss_TC': 620.24382, 'val_kl_Loss_MI': 13.18892}
257 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.03047, 'val_kl_Loss_TC': 620.23345, 'val_kl_Loss_MI': 13.14945}
258 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.09615, 'val_kl_Loss_TC': 620.23559, 'val_kl_Loss_MI': 13.13202}
259 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.87506, 'val_kl_Loss_TC': 620.23982, 'val_kl_Loss_MI': 13.06919}
260 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.35055, 'val_kl_Loss_TC': 620.26855, 'val_kl_Loss_MI': 13.0595}
261 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 12.99968, 'val_kl_Loss_TC': 620.3014, 'val_kl_Loss_MI': 13.01955}
262 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.35471, 'val_kl_Loss_TC': 620.29478, 'val_kl_Loss_MI': 13.05501}
263 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.73252, 'val_kl_Loss_TC': 620.253, 'val_kl_Loss_MI': 13.12264}
264 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.45121, 'val_kl_Loss_TC': 620.2549, 'val_kl_Loss_MI': 13.0769}
265 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.08117, 'val_kl_Loss_TC': 620.24376, 'val_kl_Loss_MI': 13.03728}
266 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.89205, 'val_kl_Loss_TC': 620.26623, 'val_kl_Loss_MI': 12.97588}
267 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.56693, 'val_kl_Loss_TC': 620.25932, 'val_kl_Loss_MI': 12.9464}
268 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.59165, 'val_kl_Loss_TC': 620.34377, 'val_kl_Loss_MI': 13.04349}
269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.67654, 'val_kl_Loss_TC': 620.29019, 'val_kl_Loss_MI': 12.89448}
270 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.53297, 'val_kl_Loss_TC': 620.28733, 'val_kl_Loss_MI': 12.88502}
271 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.17285, 'val_kl_Loss_TC': 620.35093, 'val_kl_Loss_MI': 12.76183}
272 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 16.03427, 'val_kl_Loss_TC': 620.36613, 'val_kl_Loss_MI': 12.96613}
273 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.39689, 'val_kl_Loss_TC': 620.36297, 'val_kl_Loss_MI': 12.83114}
274 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.71156, 'val_kl_Loss_TC': 620.34556, 'val_kl_Loss_MI': 12.82164}
275 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.51082, 'val_kl_Loss_TC': 620.3911, 'val_kl_Loss_MI': 12.60687}
276 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.36383, 'val_kl_Loss_TC': 620.3731, 'val_kl_Loss_MI': 12.63415}
277 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 28.06993, 'val_kl_Loss_TC': 620.39188, 'val_kl_Loss_MI': 12.714}
278 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 24.62956, 'val_kl_Loss_TC': 620.38896, 'val_kl_Loss_MI': 12.68014}
279 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.84467, 'val_kl_Loss_TC': 620.42478, 'val_kl_Loss_MI': 12.54923}
280 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.7262, 'val_kl_Loss_TC': 620.45023, 'val_kl_Loss_MI': 12.40854}
281 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.44419, 'val_kl_Loss_TC': 620.45911, 'val_kl_Loss_MI': 12.3628}
282 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 13.10746, 'val_kl_Loss_TC': 620.49672, 'val_kl_Loss_MI': 12.33465}
283 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.84321, 'val_kl_Loss_TC': 620.53046, 'val_kl_Loss_MI': 12.27387}
284 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.08204, 'val_kl_Loss_TC': 620.54941, 'val_kl_Loss_MI': 12.1685}
285 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.0653, 'val_kl_Loss_TC': 620.55412, 'val_kl_Loss_MI': 12.0958}
286 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.10745, 'val_kl_Loss_TC': 620.67673, 'val_kl_Loss_MI': 11.80909}
287 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 15.17578, 'val_kl_Loss_TC': 620.67083, 'val_kl_Loss_MI': 11.82681}
288 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 13.53775, 'val_kl_Loss_TC': 620.63959, 'val_kl_Loss_MI': 12.08579}
289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 28.10897, 'val_kl_Loss_TC': 620.59018, 'val_kl_Loss_MI': 12.0281}
290 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.86654, 'val_kl_Loss_TC': 620.60079, 'val_kl_Loss_MI': 12.11731}
291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.05836, 'val_kl_Loss_TC': 620.63238, 'val_kl_Loss_MI': 11.90444}
292 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.32775, 'val_kl_Loss_TC': 620.64078, 'val_kl_Loss_MI': 11.86506}
293 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.33126, 'val_kl_Loss_TC': 620.66147, 'val_kl_Loss_MI': 11.74536}
294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.74742, 'val_kl_Loss_TC': 620.7768, 'val_kl_Loss_MI': 11.49994}
295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.95361, 'val_kl_Loss_TC': 620.69026, 'val_kl_Loss_MI': 11.69813}
296 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 22.30301, 'val_kl_Loss_TC': 620.64353, 'val_kl_Loss_MI': 11.92233}
297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3003, 'val_kl_Loss_TC': 620.62565, 'val_kl_Loss_MI': 11.95435}
298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.88125, 'val_kl_Loss_TC': 620.7256, 'val_kl_Loss_MI': 11.62842}
299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 33.50613, 'val_kl_Loss_TC': 620.66004, 'val_kl_Loss_MI': 11.80391}
300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.75432, 'val_kl_Loss_TC': 620.73544, 'val_kl_Loss_MI': 11.66255}
301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.19515, 'val_kl_Loss_TC': 620.78652, 'val_kl_Loss_MI': 11.48014}
302 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.08398, 'val_kl_Loss_TC': 620.82341, 'val_kl_Loss_MI': 11.32919}
303 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 3.96655, 'val_kl_Loss_TC': 620.69854, 'val_kl_Loss_MI': 11.99346}
304 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 26.86849, 'val_kl_Loss_TC': 620.72381, 'val_kl_Loss_MI': 11.6342}
305 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.99341, 'val_kl_Loss_TC': 620.72012, 'val_kl_Loss_MI': 11.60473}
306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.9951, 'val_kl_Loss_TC': 620.78258, 'val_kl_Loss_MI': 11.53825}
307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.91801, 'val_kl_Loss_TC': 620.74491, 'val_kl_Loss_MI': 11.54919}
308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.92467, 'val_kl_Loss_TC': 620.75785, 'val_kl_Loss_MI': 11.50196}
309 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.44615, 'val_kl_Loss_TC': 620.73854, 'val_kl_Loss_MI': 11.61312}
310 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.03136, 'val_kl_Loss_TC': 620.72542, 'val_kl_Loss_MI': 11.74773}
311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.24625, 'val_kl_Loss_TC': 620.88391, 'val_kl_Loss_MI': 11.33492}
312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.57198, 'val_kl_Loss_TC': 620.87736, 'val_kl_Loss_MI': 11.32254}
313 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.23272, 'val_kl_Loss_TC': 620.73103, 'val_kl_Loss_MI': 11.58849}
314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.71024, 'val_kl_Loss_TC': 620.8581, 'val_kl_Loss_MI': 11.32761}
315 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 28.08813, 'val_kl_Loss_TC': 620.52962, 'val_kl_Loss_MI': 12.50438}
316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.32415, 'val_kl_Loss_TC': 620.9279, 'val_kl_Loss_MI': 11.38546}
317 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.19662, 'val_kl_Loss_TC': 620.86603, 'val_kl_Loss_MI': 11.37428}
318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.7015, 'val_kl_Loss_TC': 620.9468, 'val_kl_Loss_MI': 11.20114}
319 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.92611, 'val_kl_Loss_TC': 620.97582, 'val_kl_Loss_MI': 11.10603}
320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.8032, 'val_kl_Loss_TC': 620.92808, 'val_kl_Loss_MI': 11.24184}
321 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 16.7411, 'val_kl_Loss_TC': 620.82306, 'val_kl_Loss_MI': 11.42773}
322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.38931, 'val_kl_Loss_TC': 620.99651, 'val_kl_Loss_MI': 11.10913}
323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.71321, 'val_kl_Loss_TC': 620.96289, 'val_kl_Loss_MI': 11.11397}
324 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 12.77302, 'val_kl_Loss_TC': 621.08663, 'val_kl_Loss_MI': 11.02119}
325 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.13462, 'val_kl_Loss_TC': 620.95454, 'val_kl_Loss_MI': 11.20404}
326 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.94402, 'val_kl_Loss_TC': 620.70158, 'val_kl_Loss_MI': 11.83443}
327 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 17.11183, 'val_kl_Loss_TC': 621.07834, 'val_kl_Loss_MI': 11.0839}
